Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
10015	1001501	804	4	D	5	E	1	
10005	1000501	802	2	B	3	C	0	
10000	1000001	801	1	A	2	B	0	
10011	1001101	803	3	C	5	E	1	
10019	1001901	803	5	E	4	D	0	
10011	1001102	802	3	C	5	E	4	
10007	1000701	801	2	B	5	E	5	
10017	1001701	804	5	E	2	B	0	
10015	1001502	803	4	D	5	E	7	
10016	1001601	801	5	E	1	A	0	
10017	1001702	802	5	E	2	B	0	
10007	1000703	804	2	B	5	E	3	
10019	1001902	803	5	E	4	D	0	
10003	1000301	801	1	A	5	E	4	
10019	1001903	804	5	E	4	D	0	
10015	1001503	803	4	D	5	E	10	
10007	1000702	802	2	B	5	E	6	
10018	1001801	801	5	E	3	C	0	
10015	1001504	804	4	D	5	E	4	
10016	1001602	803	5	E	1	A	0	
10011	1001104	801	3	C	5	E	12	
10003	1000302	803	1	A	5	E	16	
10017	1001703	802	5	E	2	B	0	
10018	1001802	804	5	E	3	C	0	
10019	1001904	801	5	E	4	D	0	
10019	1001905	803	5	E	4	D	0	
10007	1000704	802	2	B	5	E	10	
10011	1001103	804	3	C	5	E	9	
10015	1001505	803	4	D	5	E	0	
10015	1001506	801	4	D	5	E	12	
10016	1001603	802	5	E	1	A	0	
10003	1000303	802	1	A	5	E	7	
10018	1001803	804	5	E	3	C	0	
10017	1001704	803	5	E	2	B	0	
10019	1001906	801	5	E	4	D	0	
10007	1000706	803	2	B	5	E	9	
10011	1001105	804	3	C	5	E	11	
10016	1001604	802	5	E	1	A	0	
10015	1001507	801	4	D	5	E	11	
10003	1000304	802	1	A	5	E	8	
10018	1001804	803	5	E	3	C	0	
10018	1001805	804	5	E	3	C	0	
10009	1000901	804	3	C	2	B	0	
10011	1001106	803	3	C	5	E	14	
10016	1001605	801	5	E	1	A	0	
10019	1001907	802	5	E	4	D	0	
10007	1000707	804	2	B	5	E	11	
10003	1000305	801	1	A	5	E	7	
10015	1001508	802	4	D	5	E	8	
10017	1001705	803	5	E	2	B	0	
10007	1000705	803	2	B	5	E	3	
10018	1001806	804	5	E	3	C	0	
10011	1001107	804	3	C	5	E	2	
