Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
10004	1000401	2	801	34	1	10.1002	
10004	1000401	2	801	34	0	12.1002	
10004	1000401	1	801	12	1	193.1	
10004	1000401	1	801	12	0	195.1	
10014	1001401	4	802	78	1	20.1006	
10014	1001401	4	802	78	0	22.1006	
10014	1001401	3	802	56	1	203.1	
10014	1001401	3	802	56	0	205.1	
10001	1000101	1	801	12	1	196.1	
10001	1000101	1	801	12	0	198.1	
10001	1000101	3	801	56	1	489.107	
10001	1000101	3	801	56	0	491.107	
10011	1001101	3	802	56	1	206.1	
10011	1001101	3	802	56	0	208.1	
10011	1001101	5	802	910	1	499.108	
10011	1001101	5	802	910	0	501.108	
10011	1001102	3	801	56	1	492.1	
10011	1001102	3	801	56	0	494.1	
10011	1001102	5	801	910	1	785.108	
10011	1001102	5	801	910	0	787.108	
10019	1001901	5	801	910	1	788.101	
10019	1001901	5	801	910	0	790.101	
10019	1001901	4	801	78	1	971.101	
10019	1001901	4	801	78	0	973.101	
