Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
10004	1000401	801	1	A	191.10009	193.85612	0.00000	-2.75602	191.10009	180.99989	0.00000	0.00000	191.10009	0	0	0	2	0.00000	0.00000	
10001	1000101	801	1	A	192.10001	194.85612	3.00000	-2.75610	195.10001	0.00000	0.00000	0.00000	300.00000	0	2	2	0	0.00000	0.00000	
10004	1000401	801	2	B	10.10020	11.00000	0.00000	-0.89980	10.10020	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
10017	1001701	802	2	B	892.10808	894.10719	0.00000	-1.99912	892.10808	292.00727	0.00000	0.00000	892.10808	0	0	0	0	0.00000	0.00000	
10014	1001401	802	3	C	201.10044	203.85612	0.00000	-2.75567	201.10044	180.99984	0.00000	0.00000	201.10044	0	0	0	1	0.00000	0.00000	
10011	1001101	802	3	C	202.10040	204.85612	2.00000	-2.75571	204.10040	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
10001	1000101	801	3	C	486.10737	486.86331	3.00000	-0.75594	489.10737	291.00735	582.01471	0.00000	489.10737	2	0	0	0	0.00000	0.00000	
10011	1001102	801	3	C	490.10040	490.10738	0.00000	-0.00698	490.10040	0.00000	0.00000	288.00000	286.00000	0	0	0	0	0.00000	0.00000	
10014	1001402	801	3	C	1381.10044	1383.95612	0.00000	-2.85567	1381.10044	180.99984	0.00000	1180.00000	1180.00000	0	0	0	0	0.00000	0.00000	
10014	1001401	802	4	D	20.10060	21.00000	0.00000	-0.89940	20.10060	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
10019	1001901	801	4	D	965.10062	965.97069	2.00000	-0.87007	967.10062	180.99982	180.99982	0.00000	967.10062	1	0	0	0	0.00000	0.00000	
10014	1001402	801	4	D	1200.10060	1201.10000	0.00000	-0.99940	1200.10060	0.00000	0.00000	1180.00000	1180.00000	0	0	0	0	0.00000	0.00000	
10011	1001101	802	5	E	495.10776	496.86331	2.00000	-1.75555	497.10776	291.00735	291.00735	0.00000	497.10776	1	0	0	1	0.00000	0.00000	
10017	1001701	802	5	E	600.10080	601.10000	0.00000	-0.99920	600.10080	0.00000	0.00000	0.00000	300.00000	0	0	0	1	0.00000	0.00000	
10011	1001102	801	5	E	781.10776	782.11458	0.00000	-1.00682	781.10776	291.00735	0.00000	286.00000	284.00000	0	0	0	1	0.00000	0.00000	
10019	1001901	801	5	E	782.10080	783.11458	2.00000	-1.01378	784.10080	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
