Bus_ID	Init_Time	Total_VKT	Total_Occ_VKT	Total_Emp_VKT	Total_Occ_Time	Total_Emp_Time	Total_Driving_Time	Total_Idle_Time	Total_OnCall_Time
10000	0.00000	25.31000	23.05000	2.26000	2979.08622	8020.91378	3166.39955	74.40754	7759.19291
10001	1.00000	21.99000	18.69000	3.30000	2476.68370	8523.31630	2646.16749	87.17498	8266.65753
10002	2.00000	17.06000	13.54000	3.52000	1879.83466	9120.16534	2039.66292	82.48427	8877.85282
10003	3.00000	14.16000	11.75000	2.41000	1510.72154	9489.27846	1678.44279	77.01623	9244.54098
10004	4.00000	14.04000	11.74000	2.30000	1559.40581	9440.59419	1741.48088	71.48524	9187.03389
10005	5.00000	13.35000	10.72000	2.63000	1547.31123	9452.68877	1742.21939	78.95932	9178.82129
10006	6.00000	19.56000	16.06000	3.50000	2041.29887	8958.70113	2286.58752	82.03903	8631.37345
10007	7.00000	7.62000	4.22000	3.40000	613.51908	10386.48092	777.76464	44.98986	10177.24550
10008	8.00000	8.72000	0.00000	8.72000	0.00000	11000.00000	1031.20376	8.52051	9960.27573
10009	9.00000	3.67000	3.00000	0.67000	535.34164	10464.65836	521.88316	34.62363	10443.49320
10010	10.00000	0.64000	0.22000	0.42000	96.98484	10903.01516	82.05243	36.36944	10881.57813
10011	11.00000	11.59000	8.46000	3.13000	1428.68140	9571.31860	1521.74403	76.56077	9401.69520
10012	12.00000	8.02000	4.61000	3.41000	978.80656	10021.19344	1061.54315	78.23952	9860.21732
10013	13.00000	2.28000	0.72000	1.56000	155.03112	10844.96888	221.71854	39.74098	10738.54048
10014	14.00000	3.91000	0.00000	3.91000	0.00000	11000.00000	610.56403	10.21098	10379.22499
10015	15.00000	7.42000	5.38000	2.04000	700.02860	10299.97140	763.27614	42.49941	10194.22445
10016	16.00000	9.52000	6.89000	2.63000	962.34306	10037.65694	1029.29415	45.46529	9925.24056
10017	17.00000	6.52000	5.89000	0.63000	827.95342	10172.04658	813.02101	35.18294	10151.79605
10018	18.00000	5.66000	5.03000	0.63000	718.44444	10281.55556	703.51203	38.04998	10258.43799
10019	19.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10020	20.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10021	21.00000	5.20000	1.12000	4.08000	129.07797	10870.92203	450.18095	55.28686	10494.53219
10022	22.00000	4.03000	2.66000	1.37000	404.85324	10595.14676	396.00992	43.87013	10560.11994
