day	origin	destination	stop	line	wt_alpha_exp	wt_alpha_pk	wt_alpha_rti	last_wt_exp	accumulated_wt_exp	kapa_AWT
1	1	5	1	2	0.72124	0.27876	0.00000	175.77757	175.77757	0.00000
1	1	5	1	10003	1.00000	0.00000	0.00000	172.92517	172.92517	0.00000
1	2	5	2	2	0.72908	0.27092	0.00000	192.69283	192.69283	0.00000
1	2	5	2	10007	1.00000	0.00000	0.00000	307.21143	307.21143	0.00000
1	3	5	3	2	0.71361	0.28639	0.00000	174.37125	174.37125	0.00000
1	3	5	3	10011	1.00000	0.00000	0.00000	213.29568	213.29568	0.00000
1	4	5	4	2	0.71328	0.28672	0.00000	193.32672	193.32672	0.00000
1	4	5	4	10015	1.00000	0.00000	0.00000	354.03183	354.03183	0.00000
2	1	5	1	2	0.75253	0.24747	0.00000	134.81633	122.32896	0.43671
2	1	5	1	10003	1.00000	0.00000	0.00000	138.16467	132.55089	0.51019
2	2	5	2	2	0.66446	0.33554	0.00000	229.88770	198.67224	0.82014
2	2	5	2	10007	1.00000	0.00000	0.00000	239.60977	233.87256	0.99459
2	3	5	3	2	0.63113	0.36887	0.00000	213.22850	187.54839	0.69751
2	3	5	3	10011	1.00000	0.00000	0.00000	342.38019	276.38828	0.57314
2	4	5	4	2	0.66983	0.33017	0.00000	169.64270	164.09138	0.67405
2	4	5	4	10015	1.00000	0.00000	0.00000	128.64308	158.33028	0.66202
