Busstop_ID	Total_OnCall_Time
217619	11003.00000
217618	22002.00000
217617	4.00000
217616	4.00000
217615	4.00000
217614	33001.00000
217613	33001.00000
217612	3.00000
217611	3.00000
217610	3.00000
217609	11002.00000
217608	22001.00000
217607	22001.00000
217606	33000.00000
217605	33000.00000
217603	9655.28632
217602	12016.09572
217604	8664.81647
217600	3132.14957
277036	3.00000
277035	3.00000
277034	10883.57813
277033	11002.00000
277032	3.00000
277031	3.00000
277030	3.00000
277029	11002.00000
277028	21444.49320
277027	500.04868
277026	1710.78861
277025	3506.70529
277024	240165.75433
17619	4535.85487
17618	8187.24239
17617	46651.13942
17616	24491.98024
17615	8197.65057
17614	0.00000
17613	0.00000
17612	0.00000
17611	25179.35330
17610	8705.18914
17609	8785.80579
17608	10352.98903
17607	19437.30631
17606	10559.11994
17605	7142.17763
17604	9369.46167
17602	16911.84185
17601	10263.16170
17600	3234.18810
77036	5446.21780
77035	8898.42421
77034	49185.50202
77033	19766.47786
77032	16079.74559
77031	26593.37105
77030	16362.73606
77029	19845.84786
77028	16793.11721
77027	22933.37164
77026	23220.16977
77025	3294.32406
77024	0.00000
Busstop_ID	Total_OnCall_Time
217619	11003.00000
217618	22002.00000
217617	4.00000
217616	4.00000
217615	4.00000
217614	33001.00000
217613	33001.00000
217612	3.00000
217611	3.00000
217610	3.00000
217609	11002.00000
217608	22001.00000
217607	22001.00000
217606	33000.00000
217605	33000.00000
217603	9655.28632
217602	12016.09572
217604	8664.81647
217600	3132.14957
277036	3.00000
277035	3.00000
277034	10883.57813
277033	11002.00000
277032	3.00000
277031	3.00000
277030	3.00000
277029	11002.00000
277028	21444.49320
277027	500.04868
277026	1710.78861
277025	3506.70529
277024	240165.75433
17619	4535.85487
17618	8187.24239
17617	46651.13942
17616	24491.98024
17615	8197.65057
17614	0.00000
17613	0.00000
17612	0.00000
17611	25179.35330
17610	8705.18914
17609	8785.80579
17608	10352.98903
17607	19437.30631
17606	10559.11994
17605	7142.17763
17604	9369.46167
17602	16911.84185
17601	10263.16170
17600	3234.18810
77036	5446.21780
77035	8898.42421
77034	49185.50202
77033	19766.47786
77032	16079.74559
77031	26593.37105
77030	16362.73606
77029	19845.84786
77028	16793.11721
77027	22933.37164
77026	23220.16977
77025	3294.32406
77024	0.00000
Busstop_ID	Total_OnCall_Time
217619	11003.00000
217618	22002.00000
217617	4.00000
217616	4.00000
217615	4.00000
217614	33001.00000
217613	33001.00000
217612	3.00000
217611	3.00000
217610	3.00000
217609	22001.00000
217608	22001.00000
217607	22001.00000
217606	33000.00000
217605	33000.00000
217603	9696.35235
217602	10388.76493
217604	3565.88890
217600	4580.15733
277036	3.00000
277035	3.00000
277034	10881.99830
277033	11002.00000
277032	3.00000
277031	3.00000
277030	3.00000
277029	11002.00000
277028	21387.14483
277027	552.31030
277026	1856.60776
277025	3584.10262
277024	240933.17797
17619	4496.34391
17618	8183.69723
17617	46916.92641
17616	24278.28098
17615	8132.48284
17614	0.00000
17613	0.00000
17612	0.00000
17611	25253.81735
17610	8661.68887
17609	8796.55634
17608	10387.02214
17607	19330.79548
17606	10520.49069
17605	7151.51962
17604	9308.24141
17602	10686.87416
17601	12161.88424
17600	3263.71604
77036	5280.64269
77035	8905.36880
77034	49322.86095
77033	19804.02188
77032	16096.09786
77031	26600.52680
77030	16378.33353
77029	19908.86658
77028	16797.95218
77027	22899.86663
77026	23296.71988
77025	3321.50381
77024	0.00000
