### Passenger per OD category summary: 	B2B	B2C	C2C	C2B	Total
Passenger journeys completed                 :	35	64	115	41	255

Average GTC:	-118.47	-154.10	-59.48	-194.12	-112.97
Stdev GTC  :	40.40	38.41	28.67	40.72	63.32

Average waiting time           :	1138.60	945.61	336.48	1326.79	758.68
Stdev waiting time             :	415.36	472.83	285.50	639.60	585.83
Maximum waiting time           :	1802.47	1914.21	1235.75	1973.16	1973.16
Median waiting time            :	1320.66	1017.79	242.75	1503.96	597.03

Average denied waiting time    :	0.00	0.00	0.00	0.00	0.00
Stdev denied waiting time      :	0.00	0.00	0.00	0.00	0.00

Average in-vehicle time        :	1020.18	2313.37	945.56	2664.42	1575.46
Stdev in-vehicle time          :	478.47	647.24	702.31	1142.82	1057.15

Average crowded in-vehicle time:	969.17	2197.70	898.28	2531.20	1496.68
Stdev crowded in-vehicle time  :	454.54	614.88	667.19	1085.68	1004.30

Total passengers ignored (trip out of pass-generation start-stop interval):	0

------------------------------------------------------------------

