Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Nr_pass_completed	Average_travel_time	Average_number_boardings	
77001	Mörby_station	77002	Danderyds_sjukhus	1	189.16	1.00	
77001	Mörby_station	77004	Järva_krog	1	830.87	1.00	
77001	Mörby_station	77005	Frösunda	1	1007.05	1.00	
77001	Mörby_station	77007	Solna_station	1	1346.89	1.00	
77001	Mörby_station	77008	Råsunda	1	1618.38	1.00	
77001	Mörby_station	77009	Näckrosen	1	2029.29	1.00	
77001	Mörby_station	77010	Solnahallen	1	2085.34	1.00	
77001	Mörby_station	77011	Vreten	1	2386.26	1.00	
77001	Mörby_station	77013	Norrbyvägen	1	2670.32	1.00	
77001	Mörby_station	77014	Riksbyvägen	1	2944.11	1.00	
77001	Mörby_station	77015	Brommaplan	1	3076.17	1.00	
77001	Mörby_station	77026	Tappström	1	4534.97	1.00	
77001	Mörby_station	77027	Ekebyhov	1	4660.56	1.00	
77001	Mörby_station	77036	Skärvik	1	5404.88	1.00	
77002	Danderyds_sjukhus	77004	Järva_krog	1	830.87	1.00	
77002	Danderyds_sjukhus	77005	Frösunda	1	1200.29	1.00	
77002	Danderyds_sjukhus	77007	Solna_station	1	1346.89	1.00	
77002	Danderyds_sjukhus	77008	Råsunda	1	1618.38	1.00	
77002	Danderyds_sjukhus	77009	Näckrosen	1	1787.52	1.00	
77002	Danderyds_sjukhus	77010	Solnahallen	1	2085.34	1.00	
77003	Bergshamra_bro	77004	Järva_krog	1	830.87	1.00	
77003	Bergshamra_bro	77005	Frösunda	1	1007.05	1.00	
77003	Bergshamra_bro	77007	Solna_station	1	1714.76	1.00	
77004	Järva_krog	77005	Frösunda	1	346.63	1.00	
77004	Järva_krog	77006	Kolonnvägen	1	1251.25	1.00	
77004	Järva_krog	77007	Solna_station	1	678.88	1.00	
77005	Frösunda	77006	Kolonnvägen	1	585.55	1.00	
77005	Frösunda	77007	Solna_station	1	1346.89	1.00	
77005	Frösunda	77008	Råsunda	1	1871.13	1.00	
77006	Kolonnvägen	77007	Solna_station	1	317.99	1.00	
77006	Kolonnvägen	77008	Råsunda	1	476.59	1.00	
77007	Solna_station	77008	Råsunda	1	667.84	1.00	
77007	Solna_station	77009	Näckrosen	1	832.61	1.00	
77007	Solna_station	77010	Solnahallen	1	1110.31	1.00	
77007	Solna_station	77011	Vreten	1	1401.06	1.00	
77007	Solna_station	77013	Norrbyvägen	1	1713.14	1.00	
77007	Solna_station	77014	Riksbyvägen	1	1852.18	1.00	
77007	Solna_station	77015	Brommaplan	1	1973.16	1.00	
77007	Solna_station	77026	Tappström	1	4534.97	1.00	
77007	Solna_station	77027	Ekebyhov	1	4660.56	1.00	
77007	Solna_station	77028	Ekvägen	1	4725.01	1.00	
77007	Solna_station	77030	Träkvista_idrottsplats	1	4953.19	1.00	
77007	Solna_station	77031	Träkvista	1	5036.11	1.00	
77007	Solna_station	77032	Cafévägen	1	5136.56	1.00	
77008	Råsunda	77009	Näckrosen	1	320.54	1.00	
77008	Råsunda	77010	Solnahallen	1	913.90	1.00	
77008	Råsunda	77011	Vreten	1	1265.99	1.00	
77008	Råsunda	77015	Brommaplan	1	1503.96	1.00	
77009	Näckrosen	77010	Solnahallen	1	481.93	1.00	
77009	Näckrosen	77011	Vreten	1	966.54	1.00	
77009	Näckrosen	77015	Brommaplan	1	1673.86	1.00	
77010	Solnahallen	77011	Vreten	1	337.98	1.00	
77010	Solnahallen	77013	Norrbyvägen	1	606.22	1.00	
77010	Solnahallen	77014	Riksbyvägen	1	1527.22	1.00	
77011	Vreten	77012	Voltavägen	1	244.77	1.00	
77011	Vreten	77014	Riksbyvägen	1	594.34	1.00	
77012	Voltavägen	77013	Norrbyvägen	1	309.79	1.00	
77012	Voltavägen	77014	Riksbyvägen	1	898.39	1.00	
77012	Voltavägen	77015	Brommaplan	1	729.22	1.00	
77013	Norrbyvägen	77014	Riksbyvägen	1	898.39	1.00	
77014	Riksbyvägen	77015	Brommaplan	1	729.22	1.00	
77015	Brommaplan	77016	Nockeby	1	901.14	1.00	
77015	Brommaplan	77017	Brostugan	1	994.32	1.00	
77015	Brommaplan	77018	Drottningholm	1	1421.68	1.00	
77015	Brommaplan	77020	Kanton	1	921.34	1.00	
77015	Brommaplan	77025	Färentunavägen_2	1	2707.74	1.00	
77015	Brommaplan	77026	Tappström	1	2773.15	1.00	
77015	Brommaplan	77027	Ekebyhov	1	2939.50	1.00	
77015	Brommaplan	77028	Ekvägen	1	3002.77	1.00	
77015	Brommaplan	77029	Närlundavägen	1	3132.70	1.00	
77015	Brommaplan	77030	Träkvista_idrottsplats	1	3238.09	1.00	
77015	Brommaplan	77031	Träkvista	1	3327.43	1.00	
77015	Brommaplan	77032	Cafévägen	1	3429.32	1.00	
77015	Brommaplan	77033	Sandviksvägen	1	3497.97	1.00	
77015	Brommaplan	77034	Lundhagen	1	3591.52	1.00	
77015	Brommaplan	77035	Hagen	1	3693.25	1.00	
77016	Nockeby	77017	Brostugan	2	628.08	1.00	
77018	Drottningholm	77020	Kanton	2	379.54	1.00	
77020	Kanton	77034	Lundhagen	1	1877.96	1.00	
