Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
217619	Solbacka	2176	2002.41040	13.22092	819.67182	0.00000	0.27273	308.07399	1.96299	0.27273	0.00000	0.72727	0.00000	55.77263	2870.20066	0.00000	0.00000	0.00000	
217618	Fårhagen	2176	2002.55742	13.00274	811.67833	0.00000	0.18182	306.96321	1.34141	0.27273	0.00000	0.72727	12.13050	80.95439	1919.37455	0.00000	0.00000	88.43064	
217617	Fårhagsplan	2176	2001.35709	13.43910	818.48092	0.00000	0.36364	303.25581	2.63715	0.27273	0.00000	0.72727	192.56500	188.91789	3837.28811	0.00000	0.00000	362.40875	
217616	Stenhamra_centrum	2176	2000.25105	13.87547	833.74189	0.00000	0.54545	302.03054	4.03718	0.27273	0.00000	0.72727	332.53969	386.86316	5869.75563	0.00000	0.00000	683.43270	
217615	Eknäs	2176	2000.46536	13.65728	851.48187	0.00000	0.45455	301.91822	3.33212	0.27273	0.00000	0.72727	2025.33237	467.81754	4971.71612	0.00000	0.00000	2368.49241	
217614	Västeräng	2176	2003.57409	12.78456	879.48893	0.00000	0.09091	309.16695	0.89035	0.27273	0.00000	0.72727	2123.36003	289.60842	998.45558	0.00000	0.00000	2292.32003	
217613	Rosenborg	2176	2001.95593	12.78456	900.58995	0.00000	0.09091	306.85207	0.89035	0.27273	0.00000	0.72727	1365.05054	303.39929	1001.71083	0.00000	0.00000	1585.02734	
217612	Törnby	2176	1998.54801	12.78456	918.99006	0.00000	0.09091	312.43834	0.89035	0.27273	0.00000	0.72727	2154.85178	317.19017	994.18368	0.00000	0.00000	2348.43986	
217611	Svanhagen	2176	1998.83604	14.31060	931.27590	0.00000	0.72727	316.09604	5.67732	0.27273	0.00000	0.72727	3150.10469	511.70389	10043.27260	0.00000	0.00000	3478.71815	
217610	Ekeberga	2176	1998.48461	12.78332	959.26254	0.00000	0.09091	317.37091	1.04594	0.27273	0.00000	0.72727	1657.14864	391.71811	1258.74844	0.00000	0.00000	1946.42341	
217609	Mörbyvägen	2176	1999.03715	12.78332	974.97313	0.00000	0.09091	314.51989	1.04594	0.27273	0.00000	0.72727	2212.67130	406.13232	1261.37883	0.00000	0.00000	2487.86344	
217608	Troxhammar	2176	1999.76045	12.78332	994.26447	0.00000	0.09091	313.60473	1.04594	0.27273	0.00000	0.72727	3218.34186	420.54654	1261.36057	0.00000	0.00000	3456.94398	
217607	Hammargården	2176	1999.27905	12.78332	1014.41817	0.00000	0.09091	304.97908	1.04594	0.27273	0.00000	0.72727	2592.87791	434.96075	1256.18696	0.00000	0.00000	2876.44673	
217606	Lullehov	2176	2000.97351	12.56637	1033.01287	0.00000	0.00000	300.26174	0.91286	0.27273	0.00000	0.72727	3381.34786	406.32357	0.00000	0.00000	0.00000	3598.28785	
217605	Betlehem	2176	2000.94818	12.56637	1050.84787	0.00000	0.00000	287.62761	0.91286	0.18182	0.00000	0.81818	5139.17621	406.32357	0.00000	0.00000	0.00000	5268.22479	
217603	Färentunavägen	2176	2001.88131	13.96787	1111.04019	0.00000	0.54545	279.19499	4.20523	0.18182	0.00000	0.81818	4497.01525	748.71517	7456.58193	0.00000	0.00000	4983.44389	
217602	Ekerö_centrum	2176	2028.38008	14.69887	1124.32628	0.00000	0.60000	296.35141	4.58609	0.00000	0.00000	1.00000	4860.34393	912.95432	7472.29913	0.00000	0.00000	5484.63334	
217604	Centrumslingan	2176	2027.84533	13.05422	1043.12422	0.00000	0.00000	293.12353	1.50164	0.20000	0.00000	0.80000	944.83152	454.07556	0.00000	0.00000	0.00000	1328.96172	
217600	Färentunavägen_1	2176	2028.65681	12.88087	1138.06198	0.00000	0.10000	286.90421	1.00190	0.00000	0.00000	1.00000	3883.46450	472.14328	1244.67058	0.00000	0.00000	4137.82739	
277036	Skärvik	2177	1800.19109	13.40963	5.99889	0.00000	0.33333	10.39630	2.51649	1.00000	0.00000	0.00000	0.00000	83.96351	3627.65965	0.00000	0.00000	0.00000	
277035	Hagen	2177	1800.31639	13.20963	54.87750	0.00000	0.25000	14.35443	1.87205	0.83333	0.16667	0.00000	32.44927	130.13614	2735.98086	0.00000	0.00000	154.45614	
277034	Lundhagen	2177	1800.07456	13.49546	42.75295	0.00000	0.33333	18.41502	2.80016	1.00000	0.00000	0.00000	476.86008	220.20877	3644.55981	0.00000	0.00000	662.21541	
277033	Sandviksvägen	2177	1798.26097	13.00963	27.74411	0.00000	0.16667	28.43307	1.27921	1.00000	0.00000	0.00000	863.43953	194.29052	1842.46587	0.00000	0.00000	1004.84356	
277032	Cafévägen	2177	1797.03473	13.00963	15.93141	0.00000	0.16667	31.10059	1.27921	1.00000	0.00000	0.00000	683.26570	226.67228	1854.15352	0.00000	0.00000	864.44107	
277031	Träkvista	2177	1798.21603	13.60963	12.75264	0.00000	0.41667	35.42840	3.18134	1.00000	0.00000	0.00000	1225.07302	444.42666	4630.88058	0.00000	0.00000	1586.02469	
