Trip_ID	Total_travel_time	
217701	5115.38	
217702	5012.14	
217703	4943.07	
217704	5127.10	
217705	5183.84	
217706	5127.65	
217707	5056.00	
217708	5034.18	
217709	5023.74	
17701	5057.86	
17702	5074.74	
17703	5145.18	
17704	5084.15	
17705	5137.45	
17706	5106.50	
17707	5109.52	
17708	5095.96	
17709	5008.13	
17710	5106.11	
217601	5686.10	
217602	5721.11	
217603	5869.13	
217604	5839.68	
217605	5786.40	
217606	5847.22	
217607	6042.18	
217608	5886.75	
217609	5709.25	
17601	5867.53	
17602	5715.25	
17603	6014.84	
17604	6093.09	
17605	5864.47	
17606	5820.12	
17607	5872.62	
17608	5853.73	
210001	4020.97	
210002	4036.83	
210003	4086.70	
210004	4142.41	
210005	4065.22	
210006	4165.99	
210007	4069.88	
210008	3959.26	
210009	4016.80	
210010	4247.74	
210011	4018.87	
210012	4074.24	
210013	3986.58	
210014	4029.31	
210015	4015.43	
210016	3993.50	
210017	3961.82	
210018	4010.93	
210019	3919.20	
210020	4030.95	
210021	4068.53	
210022	4174.98	
210023	4080.52	
210024	4176.93	
210025	3942.60	
210026	3956.63	
210027	4078.29	
210028	3922.62	
210029	4092.51	
210030	4070.14	
210031	4072.49	
210032	3942.40	
210033	3903.31	
210034	4022.23	
210035	3995.30	
210036	4121.42	
210037	4044.90	
210038	4005.46	
210039	4079.46	
10001	3938.98	
10002	4057.95	
10003	4099.19	
10004	3998.84	
10005	4042.67	
10006	4049.71	
10007	4102.96	
10008	4022.74	
10009	4298.58	
10010	4162.24	
10011	3943.19	
10012	3983.33	
10013	4046.33	
10014	4033.08	
10015	3989.20	
10016	4071.25	
10017	3913.38	
10018	4205.59	
10019	4123.67	
10020	4083.09	
10021	4015.19	
10022	4162.08	
10023	3906.03	
10024	4023.80	
10025	3924.58	
10026	4062.42	
10027	3963.13	
10028	4051.27	
10029	4039.93	
10030	4030.86	
10031	4011.75	
10032	4032.03	
10033	4074.78	
10034	4044.06	
10035	4014.72	
10036	4048.26	
10037	4017.03	
10038	3992.60	
10039	3953.36	
