day	od_category	npass	avg_wt	avg_wt_pk	avg_wt_rti	avg_wt_exp	avg_wt_anticip	avg_ivt	avg_ivt_weighted	avg_ivt_pk	avg_ivt_exp	avg_ivt_anticip	avg_tt	avg_ntrans	avg_crowding	avg_alpha_crowding	avg_nmissed
1	0	1021	318	326	0	318	326	1479	1438	1088	1479	1479	1797	0.00	0.98	0.98	0.00
1	1	88	232	185	0	232	185	784	804	155	784	784	1016	0.00	1.02	1.02	0.00
1	2	273	362	322	0	362	322	1870	1827	1269	1870	1870	2233	0.00	0.99	0.99	0.00
1	3	448	331	398	0	331	398	1442	1399	1243	1442	1442	1773	0.00	0.97	0.97	0.00
1	4	212	270	236	0	270	236	1340	1284	913	1340	1340	1610	0.00	0.95	0.95	0.00
2	0	1020	369	357	0	359	382	1471	1422	1083	1472	1472	1840	0.00	0.97	0.97	0.00
2	1	88	333	195	0	309	217	767	753	166	771	771	1099	0.00	0.98	1.00	0.00
2	2	274	357	340	0	351	360	1862	1785	1244	1861	1861	2220	0.00	0.96	0.97	0.00
2	3	448	398	442	0	397	461	1438	1390	1243	1437	1437	1837	0.00	0.96	0.97	0.00
2	4	210	335	263	0	311	312	1325	1298	917	1332	1332	1661	0.00	0.98	0.97	0.00
