line_id	total_pass_boarded	day
100	94	1
176	23	1
177	20	1
2100	73	1
2176	24	1
2177	27	1
10000	0	1
10001	0	1
10002	0	1
10003	0	1
10004	0	1
10005	0	1
10006	0	1
10007	0	1
10008	0	1
10009	0	1
10010	0	1
10011	0	1
10012	0	1
10013	0	1
10014	0	1
10015	0	1
10016	0	1
10017	0	1
10018	0	1
10019	0	1
10020	0	1
10021	0	1
10022	0	1
10023	0	1
10024	0	1
10025	0	1
10026	0	1
10027	0	1
10028	0	1
10029	0	1
10030	0	1
10031	0	1
10032	0	1
10033	0	1
10034	0	1
10035	0	1
10036	0	1
10037	0	1
10038	0	1
10039	0	1
10040	0	1
10041	0	1
10042	0	1
10043	0	1
10044	0	1
10045	0	1
10046	0	1
10047	0	1
10048	0	1
10049	0	1
10050	0	1
10051	0	1
10052	0	1
10053	0	1
10054	0	1
10055	0	1
10056	0	1
10057	0	1
10058	0	1
10059	0	1
10060	0	1
10061	0	1
10062	0	1
10063	0	1
10064	0	1
10065	0	1
10066	0	1
10067	0	1
10068	0	1
10069	0	1
10070	0	1
10071	0	1
10072	0	1
10073	0	1
10074	0	1
10075	0	1
10076	0	1
10077	0	1
10078	0	1
10079	0	1
10080	0	1
10081	0	1
10082	0	1
10083	0	1
10084	0	1
10085	0	1
10086	0	1
10087	0	1
10088	0	1
10089	0	1
10090	0	1
10091	0	1
10092	0	1
10093	0	1
10094	0	1
10095	0	1
10096	0	1
10097	0	1
10098	0	1
10099	0	1
10100	0	1
10101	0	1
10102	0	1
10103	0	1
10104	0	1
10105	0	1
10106	0	1
10107	0	1
10108	0	1
10109	0	1
10110	0	1
10111	0	1
10112	0	1
10113	0	1
10114	0	1
10115	0	1
10116	0	1
10117	0	1
10118	0	1
10119	0	1
10120	0	1
10121	0	1
10122	0	1
10123	0	1
10124	0	1
10125	0	1
10126	0	1
10127	0	1
10128	0	1
10129	0	1
10130	0	1
10131	1	1
10132	0	1
10133	0	1
10134	0	1
10135	0	1
10136	0	1
10137	0	1
10138	0	1
10139	0	1
10140	0	1
10141	1	1
10142	0	1
10143	0	1
10144	0	1
10145	0	1
10146	0	1
10147	0	1
10148	0	1
10149	0	1
10150	0	1
10151	0	1
10152	0	1
10153	0	1
