Bus_ID	Init_Time	Total_VKT	Total_Occ_VKT	Total_Emp_VKT	Total_Occ_Time	Total_Emp_Time	Total_Driving_Time	Total_Idle_Time	Total_OnCall_Time
10000	0.00000	26.28000	24.25000	2.03000	3389.84948	432.75044	3214.16682	254.53579	353.89731
10001	1.00000	26.00000	23.71000	2.29000	3250.04284	471.82737	3176.98647	149.34248	395.54126
10002	2.00000	23.12000	20.39000	2.73000	2753.66618	587.76911	2693.09712	130.76007	517.57810
10003	3.00000	21.88000	18.79000	3.09000	2537.27569	597.84344	2478.40673	131.41985	525.29255
10004	4.00000	46.61000	25.87000	20.74000	3738.36900	3064.03418	5845.53292	283.95054	672.91972
10005	5.00000	27.77000	18.03000	9.74000	2625.96285	1388.60261	3212.26925	157.27914	645.01708
10006	6.00000	13.33000	8.07000	5.26000	1122.52467	272.15210	1280.45702	112.33533	1.88442
10007	7.00000	3.90000	3.04000	0.86000	375.59269	27.55431	361.58981	36.53546	5.02173
10008	8.00000	22.28000	19.99000	2.29000	2807.19118	274.35844	2605.95098	265.90345	209.69519
10009	9.00000	18.99000	16.70000	2.29000	2489.52900	181.56189	2345.07926	242.51265	83.49898
10010	10.00000	18.91000	16.88000	2.03000	2578.37965	150.71431	2467.38320	205.57400	56.13676
10011	11.00000	13.80000	10.46000	3.34000	1672.50401	341.40089	1645.11822	199.81981	168.96686
10012	12.00000	12.35000	9.60000	2.75000	1628.76240	320.64389	1521.97307	202.47334	224.95989
10013	13.00000	33.54000	14.55000	18.99000	2375.50403	2897.61507	4287.33240	282.75559	703.03111
10014	14.00000	14.30000	8.32000	5.98000	1364.91663	1765.71516	1711.11836	213.49047	1206.02295
10015	15.00000	14.18000	8.10000	6.08000	1075.39746	528.67208	1440.82767	144.44305	18.79883
10016	16.00000	27.22000	10.31000	16.91000	1646.27688	1576.56175	2959.81102	266.73466	-3.70705
10017	17.00000	32.39000	22.46000	9.93000	3214.16902	1692.89743	4058.50000	212.66550	635.90095
10018	18.00000	25.35000	16.54000	8.81000	2626.28989	2407.67594	3377.61213	189.00758	1467.34613
10019	19.00000	29.11000	12.30000	16.81000	1752.13872	2036.13608	3401.23238	222.63533	164.40709
10020	20.00000	17.49000	15.20000	2.29000	2053.05832	593.06363	2001.00722	120.10067	525.01406
10021	21.00000	9.73000	7.45000	2.28000	991.36895	173.93535	1049.01972	93.60327	22.68132
10022	22.00000	30.33000	14.96000	15.37000	2956.41056	3066.62834	4208.01665	466.99339	1348.02886
10023	23.00000	30.07000	13.85000	16.22000	2169.27624	2335.36781	4018.90393	270.41094	215.32918
10024	24.00000	40.20000	23.98000	16.22000	3315.77700	1796.17421	4755.14209	133.88309	222.92603
10025	25.00000	16.62000	14.57000	2.05000	2062.53174	569.03668	1992.35191	143.33057	495.88595
10026	26.00000	14.30000	11.96000	2.34000	1678.12849	651.11525	1606.22218	150.99580	572.02577
10027	27.00000	9.12000	7.01000	2.11000	1237.01811	745.59252	1153.08896	146.56472	682.95695
10028	28.00000	43.95000	20.00000	23.95000	2894.08941	3141.62502	5312.90066	209.01541	513.79836
10029	29.00000	14.84000	12.17000	2.67000	1675.51741	270.18463	1790.94293	132.37652	22.38259
10030	30.00000	40.31000	35.33000	4.98000	4923.88635	349.98554	4722.53763	393.10273	158.23154
10031	31.00000	26.28000	24.25000	2.03000	3221.36757	602.58518	3199.89516	77.44382	546.61377
10032	32.00000	24.30000	19.77000	4.53000	2565.05135	543.23439	2915.72838	172.94192	19.61544
10033	33.00000	24.48000	21.28000	3.20000	2867.96893	604.66904	2862.20267	105.78466	504.65063
10034	34.00000	28.64000	23.80000	4.84000	3208.01740	1140.86309	3416.34972	150.69924	781.83154
10035	35.00000	25.30000	23.01000	2.29000	3045.69827	657.51512	2963.97459	147.95342	591.28538
10036	36.00000	21.65000	5.78000	15.87000	836.01621	1546.03433	2213.73527	92.27027	76.04500
10037	37.00000	25.80000	15.62000	10.18000	2542.84683	2027.59470	3357.70830	285.87132	926.86191
10038	38.00000	23.40000	21.37000	2.03000	2863.18591	177.49208	2762.34231	164.56225	113.77342
10039	39.00000	15.41000	13.30000	2.11000	1867.02978	292.46046	1843.59028	73.32979	242.57017
10040	40.00000	33.93000	25.53000	8.40000	3668.36891	1245.76170	4303.71631	160.84620	449.56810
10041	41.00000	23.61000	15.00000	8.61000	2603.15011	2571.30822	3371.03779	205.05167	1598.36887
10042	42.00000	29.78000	14.04000	15.74000	2271.21221	2953.21866	4136.47084	147.41966	940.54037
10043	43.00000	38.47000	22.60000	15.87000	3518.08483	2824.06559	4276.58509	419.90204	1645.66329
