day	origin	destination	stop	line	wt_alpha_exp	wt_alpha_pk	wt_alpha_rti	last_wt_exp	accumulated_wt_exp	kapa_AWT
1	17600	17602	17600	10001	1.00000	0.00000	0.00000	81.81991	81.81991	0.00000
1	17601	17602	17601	10072	1.00000	0.00000	0.00000	9.78405	9.78405	0.00000
1	17601	17602	17601	12207	1.00000	0.00000	0.00000	4.09310	4.09310	0.00000
1	17601	17607	17601	10072	1.00000	0.00000	0.00000	9.78405	9.78405	0.00000
1	17601	17609	17601	10072	1.00000	0.00000	0.00000	9.78405	9.78405	0.00000
1	17601	17611	17601	10072	1.00000	0.00000	0.00000	9.78405	9.78405	0.00000
1	17601	17612	17601	176	1.00000	0.00000	0.00000	1218.77063	1218.77063	0.00000
1	17601	17615	17601	10078	1.00000	0.00000	0.00000	12.82551	12.82551	0.00000
1	17601	17616	17601	10078	1.00000	0.00000	0.00000	12.82551	12.82551	0.00000
1	17601	17617	17601	10078	1.00000	0.00000	0.00000	12.82551	12.82551	0.00000
1	17601	17618	17601	176	1.00000	0.00000	0.00000	1218.77063	1218.77063	0.00000
1	17602	17607	17602	176	1.00000	0.00000	0.00000	1257.35852	1257.35852	0.00000
1	17602	17607	17602	10135	1.00000	0.00000	0.00000	9.79189	9.79189	0.00000
1	17602	17608	17602	176	1.00000	0.00000	0.00000	1257.35852	1257.35852	0.00000
1	17602	17609	17602	176	1.00000	0.00000	0.00000	1257.35852	1257.35852	0.00000
1	17602	17611	17602	176	1.00000	0.00000	0.00000	1257.35852	1257.35852	0.00000
1	17602	17611	17602	10135	1.00000	0.00000	0.00000	9.79189	9.79189	0.00000
1	17602	17615	17602	10140	1.00000	0.00000	0.00000	11.20726	11.20726	0.00000
1	17602	17616	17602	10140	1.00000	0.00000	0.00000	11.20726	11.20726	0.00000
1	17602	17617	17602	10141	1.00000	0.00000	0.00000	56.90141	56.90141	0.00000
1	17602	17618	17602	10142	1.00000	0.00000	0.00000	115.20861	115.20861	0.00000
1	17608	17616	17608	176	1.00000	0.00000	0.00000	192.90886	192.90886	0.00000
1	17609	17616	17609	176	1.00000	0.00000	0.00000	306.00854	306.00854	0.00000
1	17611	17616	17611	176	1.00000	0.00000	0.00000	458.53763	458.53763	0.00000
1	17611	17616	17611	10644	1.00000	0.00000	0.00000	186.32620	186.32620	0.00000
1	17611	17617	17611	10645	1.00000	0.00000	0.00000	189.84425	189.84425	0.00000
1	17613	17617	17613	10771	1.00000	0.00000	0.00000	15.14325	15.14325	0.00000
1	17614	17616	17614	10833	1.00000	0.00000	0.00000	130.25122	130.25122	0.00000
1	17616	17617	17616	10960	1.00000	0.00000	0.00000	28.11440	28.11440	0.00000
1	77001	17600	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
1	77001	17600	77024	11197	1.00000	0.00000	0.00000	16.84402	16.84402	0.00000
1	77001	17612	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
1	77001	17612	77024	11208	1.00000	0.00000	0.00000	26.86060	26.86060	0.00000
1	77001	17617	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
1	77001	17617	77024	11213	1.00000	0.00000	0.00000	29.01339	29.01339	0.00000
1	77001	77002	77001	100	1.00000	0.00000	0.00000	467.45853	467.45853	0.00000
1	77001	77002	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
1	77001	77003	77001	100	1.00000	0.00000	0.00000	467.45853	467.45853	0.00000
1	77001	77003	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
1	77001	77004	77001	176	1.00000	0.00000	0.00000	695.34857	695.34857	0.00000
1	77001	77004	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
1	77001	77005	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
1	77001	77006	77001	176	1.00000	0.00000	0.00000	695.34857	695.34857	0.00000
1	77001	77006	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
1	77001	77007	77001	100	1.00000	0.00000	0.00000	467.45853	467.45853	0.00000
1	77001	77007	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
1	77001	77010	77001	100	1.00000	0.00000	0.00000	467.45853	467.45853	0.00000
1	77001	77010	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
1	77001	77012	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
1	77001	77015	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
1	77001	77018	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
1	77001	77020	77001	176	1.00000	0.00000	0.00000	695.34857	695.34857	0.00000
1	77001	77021	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
1	77001	77023	77001	100	1.00000	0.00000	0.00000	467.45853	467.45853	0.00000
1	77001	77024	77001	100	1.00000	0.00000	0.00000	467.45853	467.45853	0.00000
1	77001	77030	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
1	77001	77035	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
1	77002	17600	77002	177	1.00000	0.00000	0.00000	512.22943	512.22943	0.00000
1	77002	17600	77024	11197	1.00000	0.00000	0.00000	21.83319	21.83319	0.00000
1	77002	17602	77002	100	1.00000	0.00000	0.00000	42.75248	42.75248	0.00000
1	77002	17602	77024	11199	1.00000	0.00000	0.00000	229.01535	229.01535	0.00000
1	77002	17610	77002	100	1.00000	0.00000	0.00000	42.75248	42.75248	0.00000
1	77002	17610	77024	176	1.00000	0.00000	0.00000	602.56287	602.56287	0.00000
1	77002	17612	77002	177	1.00000	0.00000	0.00000	512.22943	512.22943	0.00000
1	77002	17612	77024	11208	1.00000	0.00000	0.00000	25.87885	25.87885	0.00000
1	77002	17614	77002	100	1.00000	0.00000	0.00000	42.75248	42.75248	0.00000
1	77002	17614	77024	176	1.00000	0.00000	0.00000	602.56287	602.56287	0.00000
1	77002	17617	77002	100	1.00000	0.00000	0.00000	42.75248	42.75248	0.00000
1	77002	17617	77024	11213	1.00000	0.00000	0.00000	17.23968	17.23968	0.00000
1	77002	77003	77002	177	1.00000	0.00000	0.00000	512.22943	512.22943	0.00000
1	77002	77004	77002	100	1.00000	0.00000	0.00000	42.75248	42.75248	0.00000
1	77002	77005	77002	100	1.00000	0.00000	0.00000	42.75248	42.75248	0.00000
1	77002	77005	77002	177	1.00000	0.00000	0.00000	512.22943	512.22943	0.00000
1	77002	77006	77002	100	1.00000	0.00000	0.00000	42.75248	42.75248	0.00000
1	77002	77007	77002	100	1.00000	0.00000	0.00000	42.75248	42.75248	0.00000
1	77002	77007	77002	177	1.00000	0.00000	0.00000	512.22943	512.22943	0.00000
1	77002	77010	77002	100	1.00000	0.00000	0.00000	42.75248	42.75248	0.00000
1	77002	77012	77002	100	1.00000	0.00000	0.00000	42.75248	42.75248	0.00000
1	77002	77012	77002	177	1.00000	0.00000	0.00000	512.22943	512.22943	0.00000
1	77002	77013	77002	100	1.00000	0.00000	0.00000	42.75248	42.75248	0.00000
1	77002	77014	77002	100	1.00000	0.00000	0.00000	42.75248	42.75248	0.00000
1	77002	77015	77002	100	1.00000	0.00000	0.00000	42.75248	42.75248	0.00000
1	77002	77017	77002	100	1.00000	0.00000	0.00000	42.75248	42.75248	0.00000
1	77002	77022	77002	100	1.00000	0.00000	0.00000	42.75248	42.75248	0.00000
1	77002	77023	77002	100	1.00000	0.00000	0.00000	42.75248	42.75248	0.00000
1	77002	77024	77002	100	1.00000	0.00000	0.00000	42.75248	42.75248	0.00000
1	77002	77026	77002	100	1.00000	0.00000	0.00000	580.52167	580.52167	0.00000
1	77002	77026	77024	11217	1.00000	0.00000	0.00000	18.55170	18.55170	0.00000
1	77003	17601	77003	100	1.00000	0.00000	0.00000	474.51068	474.51068	0.00000
1	77003	17601	77024	176	1.00000	0.00000	0.00000	602.56287	602.56287	0.00000
1	77003	17611	77003	100	1.00000	0.00000	0.00000	474.51068	474.51068	0.00000
1	77003	17611	77024	11207	1.00000	0.00000	0.00000	17.60028	17.60028	0.00000
1	77003	17615	77003	100	1.00000	0.00000	0.00000	894.33154	894.33154	0.00000
1	77003	17615	77024	176	1.00000	0.00000	0.00000	402.70535	402.70535	0.00000
1	77003	77004	77003	100	1.00000	0.00000	0.00000	474.51068	474.51068	0.00000
1	77003	77004	77003	177	1.00000	0.00000	0.00000	848.09552	848.09552	0.00000
1	77003	77005	77003	100	1.00000	0.00000	0.00000	474.51068	474.51068	0.00000
1	77003	77005	77003	177	1.00000	0.00000	0.00000	848.09552	848.09552	0.00000
1	77003	77006	77003	100	1.00000	0.00000	0.00000	474.51068	474.51068	0.00000
1	77003	77006	77003	177	1.00000	0.00000	0.00000	848.09552	848.09552	0.00000
1	77003	77007	77003	100	1.00000	0.00000	0.00000	474.51068	474.51068	0.00000
1	77003	77010	77003	100	1.00000	0.00000	0.00000	474.51065	474.51065	0.00000
