Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Nr_pass_completed	Average_travel_time	Average_number_boardings	
77013	Norrbyvägen	77015	Brommaplan	2	990.83	1.00	
77012	Voltavägen	77015	Brommaplan	2	1056.56	1.00	
277012	Voltavägen	277007	Solna_station	2	1255.13	1.00	
277014	Riksbyvägen	277007	Solna_station	2	1809.31	1.00	
277017	Brostugan	277006	Kolonnvägen	1	2248.43	1.00	
277018	Drottningholm	277004	Järva_krog	1	2656.31	1.00	
277018	Drottningholm	277005	Frösunda	2	2639.21	1.00	
277022	Tillflykten	277005	Frösunda	1	3290.02	1.00	
277022	Tillflykten	277002	Danderyds_sjukhus	1	4034.75	1.00	
277022	Tillflykten	277007	Solna_station	1	2931.03	1.00	
277015	Brommaplan	277013	Norrbyvägen	2	806.55	1.00	
277015	Brommaplan	277012	Voltavägen	2	1011.25	1.00	
277015	Brommaplan	277014	Riksbyvägen	2	604.77	1.00	
77015	Brommaplan	77017	Brostugan	2	580.84	1.00	
77015	Brommaplan	77018	Drottningholm	2	584.19	1.00	
77015	Brommaplan	77020	Kanton	2	644.54	1.00	
77015	Brommaplan	17602	Ekerö_centrum	2	1499.27	2.00	
77015	Brommaplan	17611	Svanhagen	1	2326.16	2.00	
77015	Brommaplan	17616	Stenhamra_centrum	1	3757.66	2.00	
77015	Brommaplan	17617	Fårhagsplan	1	3050.62	2.00	
277015	Brommaplan	277010	Vireberg	2	1524.97	1.00	
277015	Brommaplan	277006	Kolonnvägen	2	2117.35	1.00	
277015	Brommaplan	277005	Frösunda	2	2436.32	1.00	
277015	Brommaplan	277002	Danderyds_sjukhus	2	3208.33	1.00	
77015	Brommaplan	17601	Centrumslingan	1	3137.19	2.00	
277015	Brommaplan	277001	Mörby_station	1	3273.50	1.00	
277015	Brommaplan	277007	Solna_station	2	1942.37	1.00	
277015	Brommaplan	277003	Bergshamra_bro	2	2897.61	1.00	
77015	Brommaplan	77016	Nockeby	2	410.81	1.00	
217602	Ekerö_centrum	277015	Brommaplan	3	245.99	1.00	
17602	Ekerö_centrum	17616	Stenhamra_centrum	1	1383.70	1.00	
17602	Ekerö_centrum	17617	Fårhagsplan	1	1363.20	1.00	
17601	Centrumslingan	17611	Svanhagen	1	864.41	1.00	
217611	Svanhagen	277015	Brommaplan	1	972.40	1.00	
217611	Svanhagen	217602	Ekerö_centrum	1	813.73	1.00	
17611	Svanhagen	17616	Stenhamra_centrum	1	767.69	1.00	
17611	Svanhagen	17617	Fårhagsplan	1	751.03	1.00	
217612	Törnby	277005	Frösunda	1	1152.06	1.00	
217614	Västeräng	277004	Järva_krog	1	6263.07	1.00	
217614	Västeräng	277010	Vireberg	1	1338.20	1.00	
217614	Västeräng	277006	Kolonnvägen	1	1309.22	1.00	
217614	Västeräng	277005	Frösunda	1	1268.51	1.00	
217614	Västeräng	277002	Danderyds_sjukhus	1	1420.95	1.00	
217614	Västeräng	217604	Centrumslingan	1	1155.64	1.00	
217614	Västeräng	277007	Solna_station	1	1266.93	1.00	
217615	Eknäs	277015	Brommaplan	1	1454.77	1.00	
217616	Stenhamra_centrum	277015	Brommaplan	1	1531.07	1.00	
217616	Stenhamra_centrum	217602	Ekerö_centrum	1	1377.06	1.00	
217617	Fårhagsplan	277015	Brommaplan	1	1573.05	1.00	
217617	Fårhagsplan	277005	Frösunda	1	1521.41	1.00	
217618	Fårhagen	277015	Brommaplan	1	1632.63	1.00	
217618	Fårhagen	277004	Järva_krog	1	1588.89	1.00	
217619	Solbacka	277015	Brommaplan	1	1634.45	1.00	
