Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway(averaged_over_stops)	Standard_deviation_dwell_time(averaged_over_stops)	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Control_objective_functon_value	Total_pass_weighted_in_vehicle_time	
2177	1803.02144	13.29378	278.00953	0.10391	7.98182	84.75346	2.23434	0.56166	0.00926	0.42908	158483.11796	18312.35953	83196.12939	0.00000	343187.73628	167921.27857	
177	1804.02402	13.36247	345.87008	0.16444	7.95909	187.70307	2.55166	0.45442	0.00000	0.54558	132197.67865	18062.85527	82562.05423	0.00000	315384.64238	153162.40981	
2176	1991.28773	13.17815	1128.92903	0.03204	6.25051	460.39586	1.67094	0.10359	0.00000	0.89641	129915.55274	15700.40235	69031.45159	0.00000	283678.85828	138335.15734	
176	1987.41087	12.91773	929.89947	0.04367	3.89949	443.37732	1.39302	0.18273	0.00000	0.81727	54374.02253	5624.35551	39571.29860	0.00000	139140.97525	56919.33539	
2100	450.47401	13.25610	278.66297	0.13722	5.65478	72.75291	2.82086	0.55762	0.00000	0.44238	411762.92534	43169.66905	61317.28727	0.00000	577567.16894	428300.67811	
100	452.27127	13.15945	283.26817	0.19701	4.83859	135.53119	3.16268	0.51901	0.00000	0.48099	258082.04097	34270.07026	53265.23383	0.00000	398882.57889	283219.73393	
10000	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10001	4997.24769	8.49900	225.82601	3.33333	1.00000	nan	nan	1.00000	0.00000	0.00000	139.23717	13.27483	0.00000	0.00000	152.51200	132.27531	
10002	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10003	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10004	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10005	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10006	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10007	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10008	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10009	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10010	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10011	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10012	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10013	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10014	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10015	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10016	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10017	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10018	8051.19694	0.00000	38.96549	1.50000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10019	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10020	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10021	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10022	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10023	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
