Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2	201	201	1	A	1.10001	0.00000	2.00000	1.10001	3.10001	0.00000	0.00000	0.00000	360.00000	0	0	0	0	0.00000	0.00000	
20	2001	203	1	A	227.95701	225.00000	2.00000	2.95701	229.95701	180.85621	0.00000	0.00000	229.95701	0	0	0	0	0.00000	0.00000	
2	202	202	1	A	360.10001	360.00000	2.00000	0.10001	362.10001	0.00000	0.00000	359.00000	359.00000	0	0	0	0	0.00000	0.00000	
20	2002	204	1	A	587.95701	585.00000	2.00000	2.95701	589.95701	180.85621	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	203	203	1	A	721.33937	720.00000	2.00000	1.33937	723.33937	0.00000	0.00000	361.23936	361.23936	0	0	0	0	0.00000	0.00000	
20	2003	201	1	A	952.95701	945.00000	2.00000	7.95701	954.95701	181.63590	0.00000	365.00000	365.00000	0	0	0	0	0.00000	0.00000	
2	204	204	1	A	1081.60484	1080.00000	2.00000	1.60484	1083.60484	0.00000	0.00000	360.26547	360.26547	0	0	0	0	0.00000	0.00000	
20	2004	202	1	A	1318.95701	1305.00000	2.00000	13.95701	1320.95701	180.88222	0.00000	366.00000	366.00000	0	0	0	0	0.00000	0.00000	
2	205	201	1	A	1451.91383	1440.00000	2.00000	11.91383	1453.91383	0.00000	0.00000	370.30899	370.30899	0	0	0	0	0.00000	0.00000	
20	2005	203	1	A	1673.95701	1665.00000	2.00000	8.95701	1675.95701	181.66633	0.00000	355.00000	355.00000	0	0	0	0	0.00000	0.00000	
2	206	202	1	A	1805.18591	1800.00000	2.00000	5.18591	1807.18591	0.00000	0.00000	353.27208	353.27208	0	0	0	0	0.00000	0.00000	
10000	1000001	801	1	A	1955.18591	1956.05133	0.00000	-0.86542	1955.18591	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
20	2006	204	1	A	2036.95701	2025.00000	2.00000	11.95701	2038.95701	181.75435	0.00000	363.00000	363.00000	0	0	0	0	0.00000	0.00000	
2	207	203	1	A	2162.53116	2160.00000	2.00000	2.53116	2164.53116	0.00000	0.00000	357.34525	357.34525	0	0	0	1	0.00000	0.00000	
10016	1001601	803	1	A	2345.95701	2346.96389	0.00000	-1.00688	2345.95701	181.75435	0.00000	0.00000	2345.95701	0	0	0	2	0.00000	0.00000	
10003	1000301	803	1	A	2346.53116	2347.96389	3.00000	-1.43273	2349.53116	0.00000	0.00000	0.00000	300.00000	0	2	2	0	0.00000	0.00000	
20	2007	201	1	A	2413.95701	2385.00000	2.00000	28.95701	2415.95701	181.41984	0.00000	377.00000	377.00000	0	0	0	0	0.00000	0.00000	
2	208	204	1	A	2534.46705	2520.00000	2.00000	14.46705	2536.46705	0.00000	0.00000	371.93589	371.93589	0	0	0	1	0.00000	0.00000	
10016	1001602	804	1	A	2706.95701	2707.81301	0.00000	-0.85600	2706.95701	181.41984	0.00000	361.00000	361.00000	0	0	0	7	0.00000	0.00000	
10003	1000303	804	1	A	2707.46705	2708.81301	7.00000	-1.34596	2714.46705	0.00000	0.00000	360.93589	364.93589	0	6	6	1	1082.80768	0.00000	
10016	1001603	803	1	A	2770.95701	2770.51257	0.00000	0.44444	2770.95701	180.95460	0.00000	64.00000	64.00000	0	0	0	3	0.00000	0.00000	
10003	1000304	803	1	A	2771.46705	2771.51257	3.00000	-0.04552	2774.46705	0.00000	0.00000	64.00000	60.00000	0	2	2	1	64.00000	0.00000	
20	2008	202	1	A	2772.95701	2745.00000	2.00000	27.95701	2774.95701	180.95460	0.00000	359.00000	359.00000	0	0	0	1	0.00000	0.00000	
2	209	201	1	A	2895.71672	2880.00000	2.00000	15.71672	2897.71672	0.00000	0.00000	361.24967	361.24967	0	1	1	2	180.62483	0.00000	
10016	1001604	804	1	A	3083.95701	3085.81233	0.00000	-1.85532	3083.95701	180.95460	0.00000	313.00000	313.00000	0	0	0	6	0.00000	0.00000	
10003	1000311	804	1	A	3084.71672	3086.81233	7.00000	-2.09561	3091.71672	0.00000	0.00000	313.24967	317.24967	0	6	6	0	939.74900	0.00000	
20	2009	203	1	A	3119.95701	3105.00000	2.00000	14.95701	3121.95701	181.24547	0.00000	347.00000	347.00000	0	0	0	1	0.00000	0.00000	
2	210	202	1	A	3243.54233	3240.00000	2.00000	3.54233	3245.54233	0.00000	0.00000	347.82561	347.82561	0	0	0	2	0.00000	0.00000	
10016	1001605	802	1	A	3410.95701	3411.96389	0.00000	-1.00688	3410.95701	181.24547	0.00000	327.00000	327.00000	0	0	0	5	0.00000	0.00000	
10003	1000316	802	1	A	3411.54233	3412.96389	5.00000	-1.42156	3416.54233	0.00000	0.00000	326.82561	324.82561	0	4	4	1	653.65123	0.00000	
20	2010	204	1	A	3495.95701	3465.00000	2.00000	30.95701	3497.95701	181.51749	0.00000	376.00000	376.00000	0	0	0	1	0.00000	0.00000	
2	211	203	1	A	3626.75958	3600.00000	3.00000	26.75958	3629.75958	0.00000	0.00000	383.21725	384.21725	0	2	2	1	383.21725	0.00000	
10016	1001606	803	1	A	3733.95701	3734.96369	0.00000	-1.00668	3733.95701	181.51749	0.00000	323.00000	323.00000	0	0	0	1	0.00000	0.00000	
10003	1000319	803	1	A	3734.75958	3735.96369	2.00000	-1.20411	3736.75958	0.00000	0.00000	323.21725	320.21725	0	1	1	0	161.60862	0.00000	
20	2011	201	1	A	3857.95701	3825.00000	2.00000	32.95701	3859.95701	181.52693	0.00000	362.00000	362.00000	0	0	0	0	0.00000	0.00000	
2	212	204	1	A	3999.37577	3960.00000	2.00000	39.37577	4001.37577	0.00000	0.00000	372.61619	371.61619	0	0	0	3	0.00000	0.00000	
10016	1001607	804	1	A	4052.95701	4053.96369	0.00000	-1.00668	4052.95701	181.52693	0.00000	319.00000	319.00000	0	0	0	3	0.00000	0.00000	
10003	1000320	804	1	A	4053.37577	4054.96369	4.00000	-1.58791	4057.37577	0.00000	0.00000	318.61619	320.61619	0	3	3	0	477.92429	0.00000	
20	2012	202	1	A	4197.95701	4185.00000	2.00000	12.95701	4199.95701	181.40304	0.00000	340.00000	340.00000	0	0	0	2	0.00000	0.00000	
2	213	201	1	A	4329.35443	4320.00000	3.00000	9.35443	4332.35443	0.00000	0.00000	329.97865	330.97865	0	2	2	2	329.97865	0.00000	
10016	1001608	802	1	A	4373.95701	4374.96369	0.00000	-1.00668	4373.95701	181.40304	0.00000	321.00000	321.00000	0	0	0	3	0.00000	0.00000	
10003	1000323	802	1	A	4374.35443	4375.96369	4.00000	-1.60926	4378.35443	0.00000	0.00000	320.97865	320.97865	0	3	3	0	481.46798	0.00000	
10016	1001609	801	1	A	4466.95701	4468.30717	0.00000	-1.35016	4466.95701	181.40304	0.00000	93.00000	93.00000	0	0	0	1	0.00000	0.00000	
10003	1000324	801	1	A	4467.35443	4469.30717	2.00000	-1.95274	4469.35443	0.00000	0.00000	93.00000	91.00000	0	1	1	0	46.50000	0.00000	
20	2013	203	1	A	4599.95701	4545.00000	2.00000	54.95701	4601.95701	181.26206	0.00000	402.00000	402.00000	0	0	0	0	0.00000	0.00000	
2	214	202	1	A	4690.11592	4680.00000	2.00000	10.11592	4692.11592	0.00000	0.00000	360.76150	359.76150	0	1	1	1	180.38075	0.00000	
10016	1001610	802	1	A	4835.95701	4837.18059	0.00000	-1.22359	4835.95701	181.26206	0.00000	369.00000	369.00000	0	0	0	2	0.00000	0.00000	
10003	1000327	802	1	A	4836.11592	4838.18059	2.00000	-2.06467	4838.11592	0.00000	0.00000	368.76150	368.76150	0	1	1	1	184.38075	0.00000	
20	2014	204	1	A	4950.95701	4905.00000	2.00000	45.95701	4952.95701	181.64209	0.00000	351.00000	351.00000	0	0	0	3	0.00000	0.00000	
2	215	203	1	A	5042.91838	5040.00000	3.00000	2.91838	5045.91838	0.00000	0.00000	352.80245	353.80245	0	2	2	2	352.80245	0.00000	
10016	1001611	802	1	A	5203.95701	5204.81233	0.00000	-0.85532	5203.95701	181.64209	0.00000	368.00000	368.00000	0	0	0	2	0.00000	0.00000	
10003	1000328	802	1	A	5204.91838	5205.81233	3.00000	-0.89395	5207.91838	0.00000	0.00000	368.80245	369.80245	0	2	2	0	368.80245	0.00000	
20	2015	201	1	A	5308.95701	5265.00000	2.00000	43.95701	5310.95701	181.57826	0.00000	358.00000	358.00000	0	0	0	1	0.00000	0.00000	
2	216	204	1	A	5423.69242	5400.00000	3.00000	23.69242	5426.69242	0.00000	0.00000	380.77405	380.77405	0	2	2	1	380.77405	0.00000	
10016	1001612	802	1	A	5573.95701	5574.81233	0.00000	-0.85532	5573.95701	181.57826	0.00000	370.00000	370.00000	0	0	0	1	0.00000	0.00000	
10003	1000329	802	1	A	5574.69242	5575.81233	2.00000	-1.11991	5576.69242	0.00000	0.00000	369.77405	368.77405	0	1	1	0	184.88702	0.00000	
20	2016	202	1	A	5654.95701	5625.00000	2.00000	29.95701	5656.95701	181.38444	0.00000	346.00000	346.00000	0	0	0	0	0.00000	0.00000	
2	217	201	1	A	5777.33910	5760.00000	2.00000	17.33910	5779.33910	0.00000	0.00000	353.64668	352.64668	0	0	0	0	0.00000	0.00000	
20	2017	203	1	A	6011.95701	5985.00000	2.00000	26.95701	6013.95701	181.70877	0.00000	357.00000	357.00000	0	0	0	0	0.00000	0.00000	
2	218	202	1	A	6129.20579	6120.00000	2.00000	9.20579	6131.20579	0.00000	0.00000	351.86669	351.86669	0	0	0	0	0.00000	0.00000	
20	2018	204	1	A	6376.95701	6345.00000	2.00000	31.95701	6378.95701	180.97272	0.00000	365.00000	365.00000	0	0	0	0	0.00000	0.00000	
2	219	203	1	A	6485.26954	6480.00000	2.00000	5.26954	6487.26954	0.00000	0.00000	356.06375	356.06375	0	0	0	0	0.00000	0.00000	
20	2019	201	1	A	6737.95701	6705.00000	2.00000	32.95701	6739.95701	181.09205	0.00000	361.00000	361.00000	0	0	0	0	0.00000	0.00000	
2	220	204	1	A	6841.57681	6840.00000	2.00000	1.57681	6843.57681	0.00000	0.00000	356.30727	356.30727	0	0	0	0	0.00000	0.00000	
20	2020	202	1	A	7073.95701	7065.00000	2.00000	8.95701	7075.95701	181.25601	0.00000	336.00000	336.00000	0	0	0	0	0.00000	0.00000	
2	221	201	1	A	7202.66971	7200.00000	2.00000	2.66971	7204.66971	0.00000	0.00000	361.09290	361.09290	0	0	0	0	0.00000	0.00000	
20	2021	203	1	A	7431.95701	7425.00000	2.00000	6.95701	7433.95701	181.52208	0.00000	358.00000	358.00000	0	0	0	0	0.00000	0.00000	
2	222	202	1	A	7561.02109	7560.00000	2.00000	1.02109	7563.02109	0.00000	0.00000	358.35138	358.35138	0	0	0	0	0.00000	0.00000	
20	2022	204	1	A	7794.95701	7785.00000	2.00000	9.95701	7796.95701	181.60796	0.00000	363.00000	363.00000	0	0	0	0	0.00000	0.00000	
2	223	203	1	A	7928.57909	7920.00000	2.00000	8.57909	7930.57909	0.00000	0.00000	367.55800	367.55800	0	0	0	0	0.00000	0.00000	
20	2023	201	1	A	8156.95701	8145.00000	2.00000	11.95701	8158.95701	181.59264	0.00000	362.00000	362.00000	0	0	0	0	0.00000	0.00000	
2	224	204	1	A	8302.37985	8280.00000	2.00000	22.37985	8304.37985	0.00000	0.00000	373.80076	373.80076	0	0	0	0	0.00000	0.00000	
20	2024	202	1	A	8523.95701	8505.00000	2.00000	18.95701	8525.95701	181.19719	0.00000	367.00000	367.00000	0	0	0	0	0.00000	0.00000	
2	225	201	1	A	8646.51258	8640.00000	2.00000	6.51258	8648.51258	0.00000	0.00000	344.13273	344.13273	0	0	0	0	0.00000	0.00000	
20	2025	203	1	A	8877.95701	8865.00000	2.00000	12.95701	8879.95701	181.02110	0.00000	354.00000	354.00000	0	0	0	0	0.00000	0.00000	
2	226	202	1	A	9021.30305	9000.00000	2.00000	21.30305	9023.30305	0.00000	0.00000	374.79047	374.79047	0	0	0	0	0.00000	0.00000	
20	2026	204	1	A	9254.95701	9225.00000	2.00000	29.95701	9256.95701	180.88688	0.00000	377.00000	377.00000	0	0	0	0	0.00000	0.00000	
2	227	203	1	A	9361.53453	9360.00000	2.00000	1.53453	9363.53453	0.00000	0.00000	340.23148	340.23148	0	0	0	0	0.00000	0.00000	
20	2027	201	1	A	9608.95701	9585.00000	2.00000	23.95701	9610.95701	180.95888	0.00000	354.00000	354.00000	0	0	0	0	0.00000	0.00000	
2	228	204	1	A	9733.03983	9720.00000	2.00000	13.03983	9735.03983	0.00000	0.00000	371.50530	371.50530	0	0	0	0	0.00000	0.00000	
20	2028	202	1	A	9978.95701	9945.00000	2.00000	33.95701	9980.95701	181.61647	0.00000	370.00000	370.00000	0	0	0	0	0.00000	0.00000	
2	229	201	1	A	10088.27193	10080.00000	2.00000	8.27193	10090.27193	0.00000	0.00000	355.23209	355.23209	0	0	0	0	0.00000	0.00000	
20	2029	203	1	A	10318.95701	10305.00000	2.00000	13.95701	10320.95701	181.23353	0.00000	340.00000	340.00000	0	0	0	0	0.00000	0.00000	
2	230	202	1	A	10441.75821	10440.00000	2.00000	1.75821	10443.75821	0.00000	0.00000	353.48628	353.48628	0	0	0	0	0.00000	0.00000	
20	2030	204	1	A	10679.95701	10665.00000	2.00000	14.95701	10681.95701	181.46432	0.00000	361.00000	361.00000	0	0	0	0	0.00000	0.00000	
2	201	201	2	B	182.95630	180.00000	2.00000	2.95630	184.95630	179.85629	0.00000	0.00000	184.95630	0	0	0	0	0.00000	0.00000	
2	202	202	2	B	541.95630	540.00000	2.00000	1.95630	543.95630	179.85629	0.00000	359.00000	359.00000	0	0	0	0	0.00000	0.00000	
2	203	203	2	B	903.95630	900.00000	2.00000	3.95630	905.95630	180.61693	0.00000	362.00000	362.00000	0	0	0	0	0.00000	0.00000	
2	204	204	2	B	1263.95630	1260.00000	2.00000	3.95630	1265.95630	180.35146	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	205	201	2	B	1633.95630	1620.00000	2.00000	13.95630	1635.95630	180.04247	0.00000	370.00000	370.00000	0	0	0	0	0.00000	0.00000	
10007	1000701	802	2	B	1909.10020	1909.36694	2.00000	-0.26674	1911.10020	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
2	206	202	2	B	1987.95630	1980.00000	2.00000	7.95630	1989.95630	180.77039	0.00000	354.00000	354.00000	0	1	1	1	177.00000	0.00000	
10000	1000001	801	2	B	2135.95630	2136.90745	0.00000	-0.95115	2135.95630	180.77039	0.00000	0.00000	2135.95630	0	0	0	4	0.00000	0.00000	
10007	1000702	801	2	B	2136.10020	2137.90745	3.00000	-1.80724	2139.10020	0.00000	0.00000	227.00000	228.00000	0	2	2	2	227.00000	0.00000	
2	207	203	2	B	2344.95630	2340.00000	3.00000	4.95630	2347.95630	180.42514	0.00000	357.00000	358.00000	0	2	2	3	357.00000	0.00000	
2	208	204	2	B	2716.95630	2700.00000	2.00000	16.95630	2718.95630	180.48924	0.00000	372.00000	371.00000	0	1	1	6	186.00000	0.00000	
10017	1001701	801	2	B	2726.10808	2727.11477	0.00000	-1.00669	2726.10808	292.57091	0.00000	0.00000	2726.10808	0	0	0	7	0.00000	0.00000	
10007	1000704	801	2	B	2727.10020	2728.11477	7.00000	-1.01457	2734.10020	0.00000	0.00000	591.00000	595.00000	0	6	6	1	1773.00000	0.00000	
2	209	201	2	B	3077.95630	3060.00000	4.00000	17.95630	3081.95630	180.23958	180.23958	361.00000	363.00000	0	3	4	1	541.50000	0.00000	
10017	1001702	803	2	B	3252.10808	3252.96341	0.00000	-0.85533	3252.10808	292.39654	0.00000	526.00000	526.00000	0	0	0	4	0.00000	0.00000	
10007	1000706	803	2	B	3253.10020	3253.96341	4.00000	-0.86321	3257.10020	0.00000	0.00000	526.00000	523.00000	0	3	3	1	789.00000	0.00000	
2	210	202	2	B	3425.95630	3420.00000	2.00000	5.95630	3427.95630	180.41396	0.00000	348.00000	346.00000	0	1	1	1	174.00000	0.00000	
10017	1001703	804	2	B	3573.10808	3573.96341	0.00000	-0.85533	3573.10808	292.39654	0.00000	321.00000	321.00000	0	0	0	5	0.00000	0.00000	
10007	1000709	804	2	B	3574.10020	3574.96341	3.00000	-0.86321	3577.10020	0.00000	0.00000	321.00000	320.00000	0	2	2	3	321.00000	0.00000	
2	211	203	2	B	3809.95630	3780.00000	4.00000	29.95630	3813.95630	180.19672	360.39343	384.00000	386.00000	0	3	5	1	576.00000	0.00000	
10017	1001704	802	2	B	3896.10808	3896.96341	0.00000	-0.85533	3896.10808	292.66855	0.00000	323.00000	323.00000	0	0	0	2	0.00000	0.00000	
10007	1000711	802	2	B	3897.10020	3897.96341	2.00000	-0.86321	3899.10020	0.00000	0.00000	323.00000	322.00000	0	1	1	1	161.50000	0.00000	
2	212	204	2	B	4181.95630	4140.00000	2.00000	41.95630	4183.95630	180.58052	0.00000	372.00000	370.00000	0	1	1	4	186.00000	0.00000	
2	213	201	2	B	4512.95630	4500.00000	2.00000	12.95630	4514.95630	180.60187	361.20374	331.00000	331.00000	0	1	3	6	165.50000	0.00000	
10017	1001705	804	2	B	4536.10808	4486.11477	0.00000	49.99331	4536.10808	292.55411	0.00000	640.00000	640.00000	0	0	0	6	0.00000	0.00000	
10007	1000712	804	2	B	4537.10020	4487.11477	7.00000	49.98543	4544.10020	0.00000	0.00000	640.00000	645.00000	0	6	6	0	1920.00000	0.00000	
10017	1001706	803	2	B	4804.10808	4536.96341	0.00000	267.14467	4804.10808	292.41313	0.00000	268.00000	268.00000	0	0	0	4	0.00000	0.00000	
10007	1000713	803	2	B	4805.10020	4537.96341	3.00000	267.13679	4808.10020	0.00000	0.00000	268.00000	264.00000	0	2	2	2	268.00000	0.00000	
2	214	202	2	B	4872.95630	4860.00000	3.00000	12.95630	4875.95630	180.84037	180.84037	360.00000	361.00000	0	2	3	1	360.00000	0.00000	
10017	1001707	804	2	B	5135.10808	5136.11477	0.00000	-1.00669	5135.10808	292.79315	0.00000	331.00000	331.00000	0	0	0	6	0.00000	0.00000	
10007	1000717	804	2	B	5136.10020	5137.11477	4.00000	-1.01457	5140.10020	0.00000	0.00000	331.00000	332.00000	0	3	3	3	496.50000	0.00000	
2	215	203	2	B	5225.95630	5220.00000	4.00000	5.95630	5229.95630	180.03792	360.07584	353.00000	354.00000	0	3	5	1	529.50000	0.00000	
10017	1001708	801	2	B	5546.10808	5547.11497	0.00000	-1.00689	5546.10808	292.72933	0.00000	411.00000	411.00000	0	0	0	3	0.00000	0.00000	
10007	1000720	801	2	B	5547.10020	5548.11497	3.00000	-1.01477	5550.10020	0.00000	0.00000	411.00000	410.00000	0	2	2	1	411.00000	0.00000	
2	216	204	2	B	5606.95630	5580.00000	2.00000	26.95630	5608.95630	180.26387	360.52775	381.00000	379.00000	0	1	3	0	190.50000	0.00000	
2	217	201	2	B	5959.95630	5940.00000	2.00000	19.95630	5961.95630	180.61720	0.00000	353.00000	353.00000	0	0	0	0	0.00000	0.00000	
2	218	202	2	B	6311.95630	6300.00000	2.00000	11.95630	6313.95630	180.75051	0.00000	352.00000	352.00000	0	0	0	0	0.00000	0.00000	
2	219	203	2	B	6667.95630	6660.00000	2.00000	7.95630	6669.95630	180.68676	0.00000	356.00000	356.00000	0	0	0	0	0.00000	0.00000	
2	220	204	2	B	7023.95630	7020.00000	2.00000	3.95630	7025.95630	180.37949	0.00000	356.00000	356.00000	0	0	0	0	0.00000	0.00000	
2	221	201	2	B	7384.95630	7380.00000	2.00000	4.95630	7386.95630	180.28659	0.00000	361.00000	361.00000	0	0	0	0	0.00000	0.00000	
2	222	202	2	B	7742.95630	7740.00000	2.00000	2.95630	7744.95630	179.93520	0.00000	358.00000	358.00000	0	0	0	0	0.00000	0.00000	
2	223	203	2	B	8110.95630	8100.00000	2.00000	10.95630	8112.95630	180.37720	0.00000	368.00000	368.00000	0	0	0	0	0.00000	0.00000	
2	224	204	2	B	8484.95630	8460.00000	2.00000	24.95630	8486.95630	180.57644	0.00000	374.00000	374.00000	0	0	0	0	0.00000	0.00000	
2	225	201	2	B	8828.95630	8820.00000	2.00000	8.95630	8830.95630	180.44371	0.00000	344.00000	344.00000	0	0	0	0	0.00000	0.00000	
2	226	202	2	B	9203.95630	9180.00000	2.00000	23.95630	9205.95630	180.65324	0.00000	375.00000	375.00000	0	0	0	0	0.00000	0.00000	
2	227	203	2	B	9543.95630	9540.00000	2.00000	3.95630	9545.95630	180.42176	0.00000	340.00000	340.00000	0	0	0	0	0.00000	0.00000	
2	228	204	2	B	9914.95630	9900.00000	2.00000	14.95630	9916.95630	179.91646	0.00000	371.00000	371.00000	0	0	0	0	0.00000	0.00000	
2	229	201	2	B	10270.95630	10260.00000	2.00000	10.95630	10272.95630	180.68437	0.00000	356.00000	356.00000	0	0	0	0	0.00000	0.00000	
2	230	202	2	B	10623.95630	10620.00000	2.00000	3.95630	10625.95630	180.19809	0.00000	353.00000	353.00000	0	0	0	0	0.00000	0.00000	
2	201	201	3	C	364.95650	360.00000	2.00000	4.95650	366.95650	180.00020	0.00000	0.00000	366.95650	0	0	0	0	0.00000	0.00000	
2	202	202	3	C	723.95650	720.00000	2.00000	3.95650	725.95650	180.00020	0.00000	359.00000	359.00000	0	0	0	0	0.00000	0.00000	
2	203	203	3	C	1085.95650	1080.00000	2.00000	5.95650	1087.95650	180.00020	0.00000	362.00000	362.00000	0	0	0	0	0.00000	0.00000	
2	204	204	3	C	1445.95650	1440.00000	2.00000	5.95650	1447.95650	180.00020	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	205	201	3	C	1815.95650	1800.00000	2.00000	15.95650	1817.95650	180.00020	0.00000	370.00000	370.00000	0	0	0	0	0.00000	0.00000	
10011	1001101	803	3	C	1869.10040	1870.04360	2.00000	-0.94319	1871.10040	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
2	206	202	3	C	2169.95650	2160.00000	5.00000	9.95650	2174.95650	180.00020	180.00020	354.00000	357.00000	0	4	5	0	708.00000	0.00000	
2	207	203	3	C	2527.95650	2520.00000	2.00000	7.95650	2529.95650	180.00020	360.00040	358.00000	355.00000	0	1	3	3	179.00000	0.00000	
2	208	204	3	C	2898.95650	2880.00000	6.00000	18.95650	2904.95650	180.00020	180.00020	371.00000	375.00000	0	5	6	3	927.50000	0.00000	
10018	1001801	802	3	C	2929.10807	2727.11477	0.00000	201.99330	2929.10807	292.10566	0.00000	0.00000	2929.10807	0	0	0	3	0.00000	0.00000	
10011	1001102	802	3	C	2930.10040	2728.11477	4.00000	201.98563	2934.10040	0.00000	0.00000	1061.00000	1063.00000	0	3	3	0	1591.50000	0.00000	
2	209	201	3	C	3261.95650	3240.00000	3.00000	21.95650	3264.95650	180.00020	720.00080	363.00000	360.00000	0	2	6	2	363.00000	0.00000	
10018	1001802	801	3	C	3325.10807	2818.96409	0.00000	506.14398	3325.10807	292.39653	0.00000	396.00000	396.00000	0	0	0	3	0.00000	0.00000	
10011	1001103	801	3	C	3326.10040	2819.96409	3.00000	506.13631	3329.10040	0.00000	0.00000	396.00000	395.00000	0	2	2	1	396.00000	0.00000	
