Trip_ID	Total_travel_time	
217701	4970.81	
217702	4961.56	
217703	5009.11	
217704	5107.21	
217705	5257.41	
217706	5017.04	
217707	4964.86	
217708	5027.74	
217709	5204.81	
17701	5061.17	
17702	5112.72	
17703	5061.16	
17704	5142.44	
17705	5161.71	
17706	5088.08	
17707	4916.96	
17708	5034.57	
17709	5186.98	
17710	5156.57	
217601	5824.18	
217602	5783.87	
217603	5872.49	
217604	6162.09	
217605	5984.87	
217606	5742.93	
217607	5829.02	
217608	5847.33	
217609	5723.59	
17601	5981.57	
17602	5816.13	
17603	5768.08	
17604	5981.10	
17605	5893.52	
17606	5891.97	
17607	5766.55	
17608	5784.71	
17609	5953.61	
210001	3935.47	
210002	3984.39	
210003	4030.13	
210004	3880.20	
210005	4045.32	
210006	4002.46	
210007	4160.04	
210008	3949.03	
210009	4025.39	
210010	3878.59	
210011	4140.69	
210012	4147.70	
210013	4022.64	
210014	3973.88	
210015	4158.95	
210016	4095.42	
210017	4194.33	
210018	4089.56	
210019	4024.59	
210020	4131.29	
210021	4060.94	
210022	4107.41	
210023	4144.71	
210024	4000.86	
210025	4085.57	
210026	4039.84	
210027	4000.88	
210028	4055.72	
210029	3938.04	
210030	4058.44	
210031	4051.93	
210032	4045.39	
210033	4038.23	
210034	3996.32	
210035	3992.82	
210036	4222.85	
210037	4022.41	
210038	3973.18	
210039	4181.45	
10001	4073.87	
10002	4159.18	
10003	4088.91	
10004	3925.94	
10005	3892.49	
10006	4082.56	
10007	4025.92	
10008	4127.25	
10009	3965.10	
10010	4145.68	
10011	4149.98	
10012	4069.34	
10013	4136.24	
10014	4057.28	
10015	4034.84	
10016	4087.45	
10017	4021.30	
10018	4010.86	
10019	4040.45	
10020	4071.63	
10021	4115.34	
10022	4042.26	
10023	4104.59	
10024	3974.22	
10025	3944.23	
10026	4062.90	
10027	3923.51	
10028	4026.41	
10029	4168.02	
10030	3905.41	
10031	4067.87	
10032	4146.39	
10033	3937.64	
10034	4117.97	
10035	4133.73	
10036	4155.70	
10037	3910.33	
10038	3995.12	
10039	4161.85	
1001801	81.26	
1007701	1458.97	
1007801	1444.43	
1007901	1498.89	
1008101	195.58	
1008102	208.32	
1008103	194.52	
1008104	223.42	
1008105	185.62	
1008106	180.84	
1013101	555.48	
1013901	1323.34	
1014001	1361.05	
1014101	1423.32	
1014201	1393.34	
1014401	216.38	
1014402	211.99	
1051801	683.46	
1064501	573.21	
1077101	348.15	
1096001	47.85	
1119701	90.01	
1119801	228.45	
1119803	206.11	
1119805	222.46	
1119804	234.49	
1119806	227.38	
1119807	227.35	
1119902	219.54	
1119903	247.23	
1120302	718.54	
1120303	700.88	
1120401	851.54	
1120402	845.33	
1120404	775.09	
1120701	1007.88	
1120702	983.75	
1120703	1047.57	
1120704	1034.29	
1120705	1061.18	
1120801	1191.81	
1120802	1181.54	
1121001	1369.35	
1121101	1432.22	
1121102	1448.73	
1121103	1460.54	
1121104	1455.09	
1121201	1486.92	
1121203	1582.46	
1121204	1591.79	
1121301	1515.91	
1121302	1621.84	
1121303	1610.60	
1121304	1602.75	
1121401	1659.56	
