passenger_rates: 0
format: 3
{ 	77013	77015	3.315	 }
{ 	77012	77015	3.365	 }
{ 	277012	277007	3.24	 }
{ 	277014	277007	2.66	 }
{ 	277017	277006	3.5	 }
{ 	277018	277004	2.5	 }
{ 	277018	277005	3.5	 }
{ 	277022	277005	4	 }
{ 	277022	277002	4	 }
{ 	277022	277007	9.5	 }
{ 	277015	277013	3.645	 }
{ 	277015	277012	5.425	 }
{ 	277015	277014	2.995	 }
{ 	77015	77017	3	 }
{ 	77015	77018	4.735	 }
{ 	77015	77020	3.67	 }
{ 	77015	17602	22.925	 }
{ 	77015	17611	3.32	 }
{ 	77015	17616	4.595	 }
{ 	77015	17617	3.78	 }
{ 	277015	277010	5.3	 }
{ 	277015	277006	5.69	 }
{ 	277015	277005	6.065	 }
{ 	277015	277002	9.715	 }
{ 	77015	17601	12	 }
{ 	277015	277001	2.58	 }
{ 	77015	17602	4.375	 }
{ 	277015	277007	24.635	 }
{ 	277015	277003	3.075	 }
{ 	77015	77016	4.28	 }
{ 	217602	277015	20.485	 }
{ 	17602	17616	3.3	 }
{ 	17602	17617	3.88	 }
{ 	17601	17611	2.5	 }
{ 	217611	277015	12.65	 }
{ 	217611	217602	3.335	 }
{ 	17611	17616	3.385	 }
{ 	17611	17617	4.355	 }
{ 	217612	277005	5.5	 }
{ 	217614	277004	4	 }
{ 	217614	277010	4.5	 }
{ 	217614	277006	4	 }
{ 	217614	277005	3.5	 }
{ 	217614	277002	6	 }
{ 	217614	217604	4.5	 }
{ 	217614	277007	2.75	 }
{ 	217615	277015	6.755	 }
{ 	217616	277015	9.33	 }
{ 	217616	217602	3.11	 }
{ 	217617	277015	4.145	 }
{ 	217617	277005	5.2	 }
{ 	217618	277015	3.215	 }
{ 	217618	277004	3	 }
{ 	217619	277015	3.325	 }
{ 	277004	277002	5.33	 }
{ 	77010	77012	2.65	 }
{ 	77010	77014	2.545	 }
{ 	77010	77015	3.84	 }
{ 	277010	277002	5.05	 }
{ 	277010	277007	4.14	 }
{ 	277006	277002	3.295	 }
{ 	277005	277002	3.26	 }
{ 	77002	17600	3	 }
{ 	77002	77015	2.96	 }
{ 	77002	77004	5.305	 }
{ 	77002	77010	8.215	 }
{ 	77002	77006	4.935	 }
{ 	77002	77005	13.42	 }
{ 	77002	77007	23.16	 }
{ 	217604	277015	19.725	 }
{ 	17601	17616	2.625	 }
{ 	17601	17617	3.375	 }
{ 	77001	77004	3.58	 }
{ 	77001	77010	7.44	 }
{ 	77001	77006	4.94	 }
{ 	77001	77005	9.76	 }
{ 	77001	77002	2.695	 }
{ 	77001	77007	24.095	 }
{ 	217602	277015	8.875	 }
{ 	217602	277015	11	 }
{ 	77007	77012	3.97	 }
{ 	77007	77015	5.545	 }
{ 	277007	277004	2.775	 }
{ 	77007	77010	4.42	 }
{ 	277007	277005	7.695	 }
{ 	277007	277002	16.4	 }
{ 	277007	277001	3.9	 }
{ 	277007	277003	5.34	 }
{ 	77003	77007	3.09	 }
{ 	277016	277015	9.115	 }
{ 	77013	77015	3.475	 }
{ 	277013	277007	2.645	 }
{ 	77012	77015	3.41	 }
{ 	277012	277007	3.77	 }
{ 	77014	77015	2.705	 }
{ 	277014	277007	2.785	 }
{ 	277018	277005	2.5	 }
{ 	277023	277006	5	 }
{ 	277023	277005	4.5	 }
{ 	277023	277007	4.75	 }
{ 	277029	277015	9.43	 }
{ 	277030	277015	16.24	 }
{ 	277031	277015	14.745	 }
{ 	277032	277015	6.39	 }
{ 	277033	277015	5.83	 }
{ 	277015	277013	3.575	 }
{ 	277015	277012	5.295	 }
{ 	277015	277014	2.8	 }
{ 	77015	77017	4.265	 }
{ 	77015	77018	5.425	 }
{ 	77015	77020	4.29	 }
{ 	77015	77030	3.77	 }
{ 	77015	77031	4.47	 }
{ 	277015	277010	4.975	 }
{ 	277015	277006	5.385	 }
{ 	277015	277005	5.62	 }
{ 	277015	277002	8.375	 }
{ 	77015	77034	5.94	 }
{ 	77015	77026	37.045	 }
{ 	77015	77027	3.4	 }
{ 	77015	77028	6.155	 }
{ 	277015	277007	22.47	 }
{ 	277015	277003	2.975	 }
{ 	77015	77016	4.33	 }
{ 	277035	277015	6.575	 }
{ 	277036	277015	12.485	 }
{ 	277004	277002	4.65	 }
{ 	77010	77012	2.675	 }
{ 	77010	77014	2.9	 }
{ 	77010	77015	3.51	 }
{ 	277010	277002	4.935	 }
{ 	277010	277007	4.455	 }
{ 	277006	277002	3.355	 }
{ 	277005	277002	2.78	 }
{ 	77002	77012	3.085	 }
{ 	77002	77015	3.565	 }
{ 	77002	77004	5.26	 }
{ 	77002	77010	9.67	 }
{ 	77002	77006	5.485	 }
{ 	77002	77005	14.06	 }
{ 	77002	77007	25.31	 }
{ 	277034	277015	12.65	 }
{ 	277026	277015	25.22	 }
{ 	277026	277007	2.685	 }
{ 	77001	77021	3	 }
{ 	77001	77004	4.815	 }
{ 	77001	77010	7.075	 }
{ 	77001	77006	7.235	 }
{ 	77001	77005	14.005	 }
{ 	77001	77002	3.665	 }
{ 	77001	77007	33.235	 }
{ 	277027	277015	6.08	 }
{ 	277028	277015	6.475	 }
{ 	77007	77012	3.78	 }
{ 	77007	77015	5.64	 }
{ 	277007	277004	2.69	 }
{ 	77007	77010	4.385	 }
{ 	277007	277005	8.45	 }
{ 	277007	277002	14.395	 }
{ 	277007	277001	3.545	 }
{ 	277007	277003	5.415	 }
{ 	77003	77007	3.105	 }
{ 	277016	277015	8.235	 }
