Bus_ID	Init_Time	Total_VKT	Total_Occ_VKT	Total_Emp_VKT	Total_Occ_Time	Total_Emp_Time	Total_Driving_Time	Total_Idle_Time	Total_OnCall_Time
10000	7000	62.17	31.69	30.48	3627.43	7372.57	6344.42	244.825	4410.75
10001	7000	49.8	27.75	22.05	3937.46	7062.54	6334.86	243.944	4421.2
10002	7000	60.86	30.56	30.3	3353.89	7646.11	6153.2	325.58	4521.22
10003	7000	59.75	32.41	27.34	3403.61	7596.39	5989.08	165.885	4845.03
10004	7000	44.12	22.87	21.25	3189.43	7810.57	5359.04	274.732	5366.22
10005	7000	27.45	14.89	12.56	2158.62	8841.38	3169.04	234.416	7596.54
10006	7000	32.08	18.12	13.96	2893.23	8106.77	4419.93	214.437	6365.63
10007	7000	51.75	26.99	24.76	2568.22	8431.78	4601.27	198.819	6199.91
10008	7000	57.89	29.31	28.58	3701.08	7298.92	6340.85	232.1	4427.05
10009	7000	35.71	18.1	17.61	2136.03	8863.97	3416.72	223.154	7360.12
10010	7000	43.4	21.39	22.01	2854.76	8145.24	5015.12	259.044	5725.83
10011	7000	32.69	14.58	18.11	1585.16	9414.84	2578.59	265.601	8155.81
10012	7000	32.68	14.86	17.82	1998.11	9001.89	3520.87	246.777	7232.35
10013	7000	51.96	24.53	27.43	3070.49	7929.51	5676.32	238.427	5085.25
10014	7000	42.83	18.25	24.58	2124.34	8875.66	4038.73	222.762	6738.51
10015	7000	33.68	13.64	20.04	1817.97	9182.03	3354.48	254.32	7391.2
10016	7000	25.81	10.03	15.78	2052.95	8947.05	3621.31	264.38	7114.31
10017	7000	37.87	15.39	22.48	2987.86	8012.14	5605.32	371.773	5022.91
10018	7000	40.73	16.4	24.33	1788.15	9211.85	3511.95	230.073	7257.98
10019	7000	39.93	16.11	23.82	2074.71	8925.29	3540.06	328.42	7131.52
10020	7000	24.11	10.14	13.97	1866.94	9133.06	2655.55	295	8049.45
10021	7000	43.33	19.75	23.58	1993.53	9006.47	4080.12	276.794	6643.08
10022	7000	69.96	33.22	36.74	4350.83	6649.17	8672.49	320.155	2007.35
10023	7000	28.03	11.46	16.57	1814.96	9185.04	3339.23	260.615	7400.15
10024	7000	34.91	14.8	20.11	2097.88	8902.12	3970.24	271.706	6758.05
10025	7000	38.45	15.29	23.16	1984.28	9015.72	4253.53	302.238	6444.23
10026	7000	40.81	18.43	22.38	2875.58	8124.42	4987.98	248.054	5763.96
10027	7000	23.31	7.8	15.51	1297.32	9702.68	2405.32	292.501	8302.18
10028	7000	37.4	15.58	21.82	2288.88	8711.12	4488.81	251.324	6259.87
10029	7000	47.95	18.26	29.69	2810.14	8189.86	5867.29	381.125	4751.59
10030	7000	24.22	7.92	16.3	1384.48	9615.52	2899.98	259.889	7840.13
10031	7000	31.92	11.89	20.03	1507.12	9492.88	3029.95	244.144	7725.91
10032	7000	35.5	19.82	15.68	2458.69	8541.31	3862	258.152	6879.85
10033	7000	61.46	31.91	29.55	4231.24	6768.76	8110.52	306.624	2582.85
10034	7000	56.22	29.06	27.16	3529.5	7470.5	5912.23	258.679	4829.09
10035	7000	43.96	24.1	19.86	3123.09	7876.91	4887.68	235.2	5877.12
10036	7000	55.37	29.05	26.32	2644.96	8355.04	4779.32	262.903	5957.77
10037	7000	53.08	16.61	36.47	2295.49	8704.51	6216.4	283.503	4500.09
10038	7000	46.5	24.94	21.56	2816.26	8183.74	4763.61	244.318	5992.07
10039	7000	27.71	14.42	13.29	1976.65	9023.35	2830.53	237.507	7931.96
10040	7000	41.87	21.02	20.85	1842.51	9157.49	3276.66	213.101	7510.23
10041	7000	54.37	25.6	28.77	2551.89	8448.11	5047.72	233.94	5718.34
10042	7000	22.83	11.05	11.78	1732.36	9267.64	2483.97	254.446	8261.58
10043	7000	75.53	34.86	40.67	3269.66	7730.34	7127.27	244.421	3628.31
10044	7000	24.21	10.46	13.75	1502.3	9497.7	2392.72	253.875	8353.4
10045	7000	48.98	21.87	27.11	2347.97	8652.03	4338.61	232.399	6428.99
10046	7000	46.59	19.9	26.69	2880.29	8119.71	5682.12	264.386	5053.5
10047	7000	32.76	12.81	19.95	1631.87	9368.13	3218.95	266.32	7514.72
10048	7000	39.29	16.33	22.96	2172.6	8827.4	4143.76	257.977	6598.26
10049	7000	41.92	15.87	26.05	1737.77	9262.23	3849.68	298.909	6851.41
10050	7000	28.45	10.16	18.29	1799.49	9200.51	3485.21	290.968	7223.82
10051	7000	24.82	7.62	17.2	1565.6	9434.4	3246.07	358.81	7395.13
10052	7000	39.09	17.73	21.36	1797.49	9202.51	3434.91	278.291	7286.8
10053	7000	30.44	13.73	16.71	2180.3	8819.7	3341.7	253.83	7404.47
10054	7000	52.15	25.68	26.47	3347.07	7652.93	5993.28	188.21	4818.51
10055	7000	34.07	15.23	18.84	2394.43	8605.57	4079.64	269.503	6650.86
10056	7000	54.21	26.02	28.19	3305	7695	6392.14	260.487	4347.37
10057	7000	28.35	11.4	16.95	1535.86	9464.14	2463.63	255.458	8280.91
10058	7000	35.97	15.47	20.5	2944.81	8055.19	5372.65	284.236	5343.11
10059	7000	30.43	12.13	18.3	1814.62	9185.38	2989.39	283.946	7726.66
10060	7000	28.91	10.21	18.7	1404.4	9595.6	2710.17	286.441	8003.39
10061	7000	57.89	24.84	33.05	2107.93	8892.07	4080.68	237.711	6681.61
