Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Nr_pass_completed	Average_travel_time	Average_number_boardings	
217619	Solbacka	217604	Tappström	0	-nan(ind)	-nan(ind)	
217619	Solbacka	217602	Ekerö_centrum	1	3673.26	5	
217619	Solbacka	217603	Tappström	0	-nan(ind)	-nan(ind)	
217618	Fårhagen	217604	Tappström	0	-nan(ind)	-nan(ind)	
217618	Fårhagen	217602	Ekerö_centrum	1	3122.01	3	
217617	Fårhagsplan	217604	Tappström	1	1576.81	2	
217617	Fårhagsplan	217602	Ekerö_centrum	0	-nan(ind)	-nan(ind)	
217617	Fårhagsplan	217600	Färentunavägen	1	2440.08	2	
217617	Fårhagsplan	277015	Brommaplan	0	-nan(ind)	-nan(ind)	
217616	Stenhamra_centrum	217604	Tappström	11	6150.96	1.45455	
217616	Stenhamra_centrum	217602	Ekerö_centrum	7	5738.03	1.85714	
217616	Stenhamra_centrum	277015	Brommaplan	14	9842.95	9.42857	
217616	Stenhamra_centrum	277014	Riksbyvägen	22	6829.39	2.13636	
217616	Stenhamra_centrum	277013	Norrbyvägen	20	6631.24	2	
217616	Stenhamra_centrum	277010	Vireberg	20	8483.45	2	
217615	Eknäs	217604	Tappström	0	-nan(ind)	-nan(ind)	
217615	Eknäs	217602	Ekerö_centrum	0	-nan(ind)	-nan(ind)	
217615	Eknäs	277015	Brommaplan	6	2768.52	2.16667	
217615	Eknäs	277014	Riksbyvägen	1	3158.5	2	
217615	Eknäs	277013	Norrbyvägen	1	3392.13	2	
217614	Västeräng	217602	Ekerö_centrum	2	2323.38	2.5	
217613	Rosenborg	217602	Ekerö_centrum	1	959.968	2	
217612	Törnby	277015	Brommaplan	16	7451.89	7.625	
217611	Svanhagen	277015	Brommaplan	43	4901.18	6.81395	
217611	Svanhagen	277014	Riksbyvägen	21	4276.44	3.04762	
217611	Svanhagen	277013	Norrbyvägen	26	4189.19	2	
217611	Svanhagen	277011	Vreten	25	4915.28	2	
217611	Svanhagen	277010	Vireberg	23	5045.09	2	
217611	Svanhagen	277009	Näckrosen	25	5348.68	2	
217611	Svanhagen	277008	Råsunda	18	5729.68	2	
217611	Svanhagen	277007	Solna_station	25	6018.64	2	
217610	Ekeberga	277015	Brommaplan	28	7125.91	7.78571	
217609	Mörbyvägen	277015	Brommaplan	41	7345.52	8.73171	
217608	Troxhammar	277015	Brommaplan	1	1891.75	2	
217607	Hammargården	277015	Brommaplan	3	2085.6	2	
217602	Ekerö_centrum	277015	Brommaplan	87	3938.42	7.28736	
217602	Ekerö_centrum	277014	Riksbyvägen	26	2980.08	2.69231	
217602	Ekerö_centrum	277013	Norrbyvägen	40	3127.16	2.125	
217602	Ekerö_centrum	277011	Vreten	30	3399.78	2	
217602	Ekerö_centrum	277010	Vireberg	30	3804.23	2	
217602	Ekerö_centrum	277009	Näckrosen	46	4062.22	2	
217603	Tappström	277015	Brommaplan	54	7092.17	7.22222	
217603	Tappström	277014	Riksbyvägen	40	4233.69	2.65	
217603	Tappström	277013	Norrbyvägen	37	4121.71	2.2973	
217603	Tappström	277011	Vreten	28	4221.38	2	
217603	Tappström	277010	Vireberg	34	4584.05	2	
217603	Tappström	277009	Näckrosen	20	4752.43	2	
217600	Färentunavägen	277015	Brommaplan	38	7993.89	9.34211	
277036	Skärvik	277028	Ekvägen	46	3040.23	1.34783	
277036	Skärvik	277026	Tappström	48	3612.42	1.64583	
277036	Skärvik	277015	Brommaplan	143	6662.76	7.76224	
277036	Skärvik	277014	Riksbyvägen	63	4912.94	2.79365	
277035	Hagen	277034	Lundhagen	57	3895.27	1	
277035	Hagen	277027	Ekebyhov	35	4513.01	1.31429	
277035	Hagen	277026	Tappström	24	5866.29	1.16667	
277034	Lundhagen	277026	Tappström	42	3995.62	1.85714	
277034	Lundhagen	277015	Brommaplan	134	5869.53	5.22388	
277034	Lundhagen	277014	Riksbyvägen	68	4421.18	2.52941	
277034	Lundhagen	277013	Norrbyvägen	69	4512.9	2	
277033	Sandviksvägen	277026	Tappström	48	4786.99	1.5625	
277033	Sandviksvägen	277015	Brommaplan	73	6376.7	6.52055	
277032	Cafévägen	277015	Brommaplan	172	5531.93	7.61047	
277032	Cafévägen	277014	Riksbyvägen	57	4406.45	3.57895	
