Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	277002	Danderyds_sjukhus	277001	Mörby_station	745	
1	277003	Bergshamra_bro	277002	Danderyds_sjukhus	2634	
1	277004	Järva_krog	277003	Bergshamra_bro	3198	
1	277005	Frösunda	277004	Järva_krog	3339	
1	277006	Kolonnvägen	277005	Frösunda	4002	
1	277007	Solna_station	277006	Kolonnvägen	4404	
1	277008	Råsunda	277007	Solna_station	4415	
1	277009	Näckrosen	277008	Råsunda	4133	
1	277010	Vireberg	277009	Näckrosen	3910	
1	277011	Vreten	277010	Vireberg	4449	
1	277012	Voltavägen	277011	Vreten	4523	
1	277013	Norrbyvägen	277012	Voltavägen	4614	
1	277014	Riksbyvägen	277013	Norrbyvägen	4700	
1	277015	Brommaplan	277014	Riksbyvägen	2395	
1	277016	Nockeby	277015	Brommaplan	4200	
1	277017	Brostugan	277016	Nockeby	4103	
1	277018	Drottningholm	277017	Brostugan	4103	
1	277019	Orangeriet	277018	Drottningholm	4049	
1	277020	Kanton	277019	Orangeriet	4096	
1	277021	Lovö-Edeby	277020	Kanton	4103	
1	277022	Tillflykten	277021	Lovö-Edeby	3989	
1	277023	Lindö_lada	277022	Tillflykten	3893	
1	277024	Malmvik	277023	Lindö_lada	3803	
10018	217600	Färentunavägen	277024	Malmvik	38	
10025	217600	Färentunavägen	277031	Träkvista	0	
10033	217602	Ekerö_centrum	217604	Tappström	14	
10049	217602	Ekerö_centrum	277024	Malmvik	263	
10056	217602	Ekerö_centrum	277031	Träkvista	0	
10064	217603	Tappström	217604	Tappström	2	
10080	217603	Tappström	277024	Malmvik	248	
10082	217603	Tappström	277026	Tappström	9	
10094	217604	Tappström	217602	Ekerö_centrum	5	
10113	217604	Tappström	277026	Tappström	18	
10117	217604	Tappström	277030	Träkvista_idrottsplats	0	
10118	217604	Tappström	277031	Träkvista	0	
10126	217605	Betlehem	217603	Tappström	1	
10133	217605	Betlehem	217611	Svanhagen	0	
10164	217606	Lullehov	217611	Svanhagen	0	
10187	217607	Hammargården	217602	Ekerö_centrum	1	
10204	217607	Hammargården	277024	Malmvik	3	
10235	217608	Troxhammar	277024	Malmvik	1	
10238	217608	Troxhammar	277027	Ekebyhov	1	
10266	217609	Mörbyvägen	277024	Malmvik	41	
10297	217610	Ekeberga	277024	Malmvik	28	
10328	217611	Svanhagen	277024	Malmvik	281	
10359	217612	Törnby	277024	Malmvik	16	
10378	217613	Rosenborg	217607	Hammargården	1	
10405	217614	Västeräng	217603	Tappström	1	
10421	217614	Västeräng	277024	Malmvik	1	
10452	217615	Eknäs	277024	Malmvik	8	
10466	217616	Stenhamra_centrum	217602	Ekerö_centrum	7	
10468	217616	Stenhamra_centrum	217604	Tappström	8	
10471	217616	Stenhamra_centrum	217607	Hammargården	1	
10473	217616	Stenhamra_centrum	217609	Mörbyvägen	3	
10474	217616	Stenhamra_centrum	217610	Ekeberga	1	
10476	217616	Stenhamra_centrum	217612	Törnby	4	
10479	217616	Stenhamra_centrum	217615	Eknäs	0	
10480	217616	Stenhamra_centrum	217617	Fårhagsplan	2	
10483	217616	Stenhamra_centrum	277024	Malmvik	76	
10484	217616	Stenhamra_centrum	277025	Färentunavägen	2	
10488	217616	Stenhamra_centrum	277029	Närlundavägen	1	
10489	217616	Stenhamra_centrum	277030	Träkvista_idrottsplats	1	
10491	217616	Stenhamra_centrum	277032	Cafévägen	1	
10514	217617	Fårhagsplan	277024	Malmvik	1	
10519	217617	Fårhagsplan	277029	Närlundavägen	2	
10534	217618	Fårhagen	217608	Troxhammar	1	
10572	217619	Solbacka	217615	Eknäs	1	
10588	217619	Solbacka	277036	Skärvik	1	
