Busstop_ID	Total_OnCall_Time
217619	52607.8
217618	3102.43
217617	31059.2
217616	2508.23
217615	3452.32
217614	3714.46
217613	3600.2
217612	4837.19
217611	2673.22
217610	3359.05
217609	2737.33
217608	4850.05
217607	1339.39
217606	5400.3
217605	5400.3
217603	2074.76
217602	7168.79
217604	6972.36
217600	4424.01
277036	37538.8
277035	1348.44
277034	20226.6
277033	790.671
277032	2506.36
277031	1294.28
277030	574.447
277029	1892.13
277028	2285.18
277027	2721.11
277026	2200.03
277025	4538.82
277024	143255
