Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
10584	1058401	10000	217619	Solbacka	7065.1	7064.97	12.5324	0.126286	7077.63	0	0	0	300	0	0	0	0	0	1.59872e-13	
10607	1060701	10021	217619	Solbacka	11846.2	10507	11.8102	1339.2	11858	1451.26	0	0	11858	0	0	0	43	0	-8.7752e-13	
10559	1055901	10021	217619	Solbacka	11861.3	10508	59.8325	1353.34	11921.1	0	0	0	300	0	20	20	23	0	-3.83693e-13	
10607	1060702	10028	217619	Solbacka	13563.6	12221.6	12.0278	1341.98	13575.6	1456.83	0	1717.47	1717.69	0	0	0	40	0	4.86722e-13	
10560	1056001	10028	217619	Solbacka	13578.5	12222.6	61.7228	1355.86	13640.2	0	0	0	300	0	21	21	19	0	-5.96856e-13	
10607	1060703	10013	217619	Solbacka	14694.7	13415.3	12.3172	1279.39	14707	1393.13	0	1131.05	1131.34	0	0	0	35	0	-7.95808e-13	
10561	1056101	10013	217619	Solbacka	14710.1	13416.3	64.8915	1293.83	14775	0	0	0	300	0	22	22	13	0	-2.41585e-13	
10607	1060704	10029	217619	Solbacka	17678.1	16379.4	13.7932	1298.76	17691.9	1412.22	0	2983.45	2984.93	0	0	0	47	0	-3.71259e-13	
10559	1055902	10029	217619	Solbacka	17694.4	16380.4	68.077	1314.05	17762.5	0	0	5833.12	5841.37	0	23	23	24	67080.9	1.1795e-12	
10607	1060705	10001	217619	Solbacka	19251.5	17930.5	11.7928	1321.05	19263.3	1434.16	0	1573.42	1571.42	0	0	0	28	0	-4.60076e-13	
10560	1056002	10001	217619	Solbacka	19268.3	17931.5	50.5514	1336.76	19318.8	0	0	5689.76	5678.59	0	16	16	12	45518.1	8.10019e-13	
10607	1060706	10004	217619	Solbacka	19458.9	18155	13.0854	1303.93	19472	1419.51	0	207.368	208.661	0	0	0	12	0	-1.01608e-12	
10561	1056102	10004	217619	Solbacka	19474.6	18156	40.0436	1318.61	19514.6	0	0	4764.48	4739.63	0	12	12	0	28586.9	1.08713e-12	
10607	1060707	10031	217619	Solbacka	21130.7	19772.2	14.2869	1358.5	21145	1473.31	0	1671.78	1672.98	0	0	0	0	0	-1.20259e-12	
10559	1055903	10031	217619	Solbacka	21148.6	19773.2	13.2245	1375.43	21161.9	0	0	3454.21	3399.36	0	0	0	0	0	-3.69482e-13	
10607	1060708	10026	217619	Solbacka	21219.1	19865.6	12.5733	1353.44	21231.7	1468.02	0	88.4018	86.6882	0	0	0	0	0	-1.35003e-13	
10560	1056003	10026	217619	Solbacka	21235.1	19866.6	13.8806	1368.43	21249	0	0	1966.83	1930.16	0	0	0	0	0	-1.15996e-12	
10557	1055701	10001	217618	Fårhagen	7066.12	7063.52	12.5324	2.59749	7078.65	0	0	0	300	0	0	0	0	0	1.59872e-13	
10606	1060601	10022	217618	Fårhagen	10349.2	9001.02	11.8102	1348.2	10361	1460.24	0	0	10361	0	0	0	26	0	-8.7752e-13	
10528	1052801	10022	217618	Fårhagen	10366.2	9003.02	57.4325	1363.23	10423.7	0	0	0	300	0	19	19	7	0	-2.13163e-14	
10606	1060602	10001	217618	Fårhagen	15545.6	14195.8	12.0278	1349.79	15557.6	1464.92	0	5196.37	5196.59	0	0	0	40	0	4.86722e-13	
10530	1053001	10001	217618	Fårhagen	15561.7	14197.8	66.5228	1363.89	15628.2	0	0	0	300	0	23	23	17	0	5.11591e-13	
10606	1060603	10023	217618	Fårhagen	16378.2	15025.8	12.3172	1352.43	16390.5	1466.26	0	832.602	832.892	0	0	0	22	0	1.02318e-12	
10528	1052802	10023	217618	Fårhagen	16393.3	15027.8	62.4915	1365.56	16455.8	0	0	6027.07	6032.13	0	21	21	2	63284.3	1.13687e-13	
10606	1060604	10010	217618	Fårhagen	19498	18111.7	13.7932	1386.24	19511.8	1500.25	0	3119.78	3121.25	0	0	0	17	0	-3.71259e-13	
10528	1052803	10010	217618	Fårhagen	19515	18113.7	41.677	1401.25	19556.7	0	0	3121.66	3100.85	0	12	12	5	18730	-2.84217e-13	
10606	1060605	10025	217618	Fårhagen	20307	18977.8	11.7928	1329.14	20318.7	1444.51	0	808.984	806.984	0	0	0	5	0	-4.60076e-13	
10530	1053002	10025	217618	Fårhagen	20324.4	18979.8	24.1514	1344.63	20348.6	0	0	4762.74	4720.37	0	5	5	0	11906.9	-6.50147e-13	
10499	1049901	10002	217617	Fårhagsplan	7037.14	7035.93	14.9324	1.21109	7052.08	0	0	0	300	0	1	1	0	0	-2.04281e-13	
10605	1060501	10023	217617	Fårhagsplan	11728.5	10487.8	11.8102	1240.69	11740.3	1350.69	0	0	11740.3	0	0	0	60	0	-8.7752e-13	
10514	1051401	10023	217617	Fårhagsplan	11745.8	10488.8	50.2325	1257.02	11796.1	0	0	0	300	0	16	16	44	0	-7.4607e-13	
10605	1060502	10002	217617	Fårhagsplan	12403.4	11026.8	12.0278	1376.57	12415.4	1488.16	0	674.891	675.109	0	0	0	51	0	4.86722e-13	
10497	1049701	10002	217617	Fårhagsplan	12420.7	11027.8	59.3228	1392.86	12480	0	0	0	300	0	20	20	32	0	-2.34479e-13	
10605	1060503	10022	217617	Fårhagsplan	13592.6	12202.8	12.3172	1389.82	13605	1499.51	0	1189.24	1189.53	0	0	0	46	0	-7.95808e-13	
10499	1049902	10022	217617	Fårhagsplan	13611.3	12203.8	62.4915	1407.43	13673.8	0	0	6574.11	6621.67	0	21	21	25	69028.2	1.13687e-13	
10605	1060504	10011	217617	Fårhagsplan	14691	13378.3	13.7932	1312.65	14704.8	1424.16	0	1098.33	1099.8	0	0	0	36	0	-3.71259e-13	
10496	1049601	10011	217617	Fårhagsplan	14711.2	13379.3	58.477	1331.84	14769.6	0	0	0	300	0	19	19	17	0	8.02913e-13	
10605	1060505	10009	217617	Fårhagsplan	16301	14998.1	11.7928	1302.91	16312.8	1415.64	0	1610.06	1608.06	0	0	0	37	0	-4.60076e-13	
10497	1049702	10009	217617	Fårhagsplan	16319.1	14999.1	48.1514	1319.99	16367.3	0	0	3898.41	3887.24	0	15	15	23	29238.1	-6.46594e-13	
10605	1060506	10008	217617	Fårhagsplan	19088.4	17879.9	13.0854	1208.53	19101.5	1316.05	0	2787.38	2788.67	0	0	0	39	0	-1.01608e-12	
10514	1051402	10008	217617	Fårhagsplan	19107.5	17880.9	47.2436	1226.65	19154.8	0	0	7361.68	7358.69	0	15	15	24	55212.6	1.81188e-12	
10605	1060507	10022	217617	Fårhagsplan	19678.1	18282.2	14.2869	1395.96	19692.4	1509.07	0	589.726	590.927	0	0	0	24	0	-1.20259e-12	
10496	1049602	10022	217617	Fårhagsplan	19698.9	18283.2	36.7223	1415.72	19735.6	0	0	4987.73	4965.97	0	11	11	13	27432.5	-1.26477e-12	
10605	1060508	10009	217617	Fårhagsplan	19703.4	18357.7	12.5733	1345.69	19716	1458.97	0	25.3098	23.5962	0	0	0	13	0	-1.35003e-13	
10499	1049903	10009	217617	Fårhagsplan	19721.5	18358.7	34.771	1362.77	19756.3	0	0	6110.26	6082.54	0	9	9	4	27496.2	-4.33431e-13	
10046	1004601	10029	217617	Fårhagsplan	20562.9	19216	11.5588	1346.83	20574.4	1443.19	0	0	20574.4	0	0	0	4	0	1.28964e-12	
