Trip_ID	Total_travel_time	
101	4237.15	
102	3970.37	
103	4108.52	
104	4069.45	
105	4042.04	
106	4116.93	
107	3944.59	
108	3965.44	
109	4119.28	
110	4002.83	
111	4111.59	
112	4020.79	
113	4052.07	
114	4069.31	
115	4057.03	
116	4158.31	
118	3911.45	
117	4282.19	
119	4153.07	
120	4068.36	
121	4082.56	
122	4244.73	
123	4047.83	
124	4311.95	
125	4024.41	
126	4392.18	
127	4411.02	
129	4121.85	
128	4479.95	
130	4341.39	
131	4103.61	
132	4425.07	
133	4212.74	
134	4097.42	
135	4326.99	
136	4311.88	
137	4170.63	
138	4365.69	
139	4235.04	
140	4253.45	
141	4302.78	
142	4452.07	
143	4206.17	
144	4172.74	
145	4338.35	
146	4163.07	
147	4115.81	
148	4171.67	
149	4323.33	
150	4026.94	
151	4462.57	
152	4205.10	
153	4343.48	
154	4210.23	
155	4145.69	
156	4181.83	
157	4165.84	
158	4304.88	
1000001	34.92	
1000002	31.87	
1000101	129.82	
1000102	136.49	
1001801	98.32	
1001802	117.41	
1001803	107.35	
1001804	114.69	
1001805	91.14	
1001806	89.65	
1001808	60.58	
1001807	116.26	
1001809	114.35	
1001810	106.15	
1002001	120.32	
1002002	122.20	
1002003	123.52	
1002201	304.73	
1002301	434.76	
1002401	498.11	
1002402	505.42	
1002403	451.92	
1002404	493.41	
1002405	499.55	
1002501	575.25	
1002502	591.22	
1002601	656.83	
1003102	181.36	
1003101	181.58	
1003201	208.38	
1003202	254.12	
1003203	244.33	
1003204	248.47	
1003205	252.36	
1003206	263.37	
1003207	239.30	
1003602	583.32	
1003601	638.30	
1003701	693.33	
1003901	831.90	
1004001	923.67	
1004401	1279.96	
1004601	1456.36	
1004701	1528.00	
1004801	1459.36	
1004901	273.78	
1004902	261.71	
1004903	287.10	
1004904	235.91	
1004905	291.71	
1004906	255.64	
1004907	251.89	
1004908	263.24	
1004909	243.08	
1004910	253.07	
1004911	238.16	
1004912	258.40	
1004913	273.46	
1004914	226.64	
1004915	279.47	
1004916	248.55	
1004917	240.22	
1004918	253.97	
1004919	242.28	
1004921	255.15	
1004922	252.91	
1004923	232.73	
1004924	261.37	
1004925	213.74	
1004926	268.70	
1004927	276.14	
1004928	264.56	
1004929	257.72	
1004930	239.54	
1004931	268.11	
1004932	256.83	
1004933	240.58	
1004934	255.84	
1004936	264.69	
1004937	225.37	
1004938	236.73	
1004939	259.38	
1004940	250.89	
1004941	243.14	
1004943	236.93	
1004942	262.87	
1004944	229.87	
1004945	262.92	
1004946	251.88	
1004947	256.94	
1004948	253.39	
1004949	229.88	
1004950	238.75	
1004951	254.30	
1004952	237.20	
1004953	272.97	
1005101	287.49	
1005102	282.39	
1005103	302.84	
1005104	289.27	
1005201	378.42	
1005301	467.18	
1005302	450.66	
1005303	464.99	
1005501	652.17	
1005601	730.64	
1005602	753.90	
1005702	815.50	
1005701	828.62	
1005801	881.79	
1005901	921.35	
1006001	1022.43	
1006101	1000.63	
1006301	79.73	
1006302	32.62	
1006901	572.17	
1006902	601.17	
1007501	1069.82	
1007601	1167.40	
1008001	140.57	
1008002	139.57	
1008003	153.68	
1008004	201.11	
1008005	148.04	
1008007	186.52	
1008008	159.96	
1008009	153.25	
1008010	201.23	
1008011	143.51	
1008012	242.81	
1008013	233.40	
1008014	137.88	
1008015	164.39	
1008017	166.15	
1008018	200.15	
1008020	156.97	
1008019	220.05	
1008025	133.60	
1008028	114.30	
1008027	140.33	
1008029	166.59	
1008030	139.88	
1008031	106.46	
1008034	126.10	
1008033	175.62	
1008032	232.75	
1008035	174.00	
1008037	135.68	
1008036	180.21	
1008038	180.13	
1008041	152.96	
1008043	214.53	
1008044	153.92	
1008047	153.01	
1008048	154.68	
1008049	179.43	
1008050	153.81	
1008051	110.47	
1008052	112.95	
1008053	140.75	
1008055	117.03	
1008054	170.98	
1008056	154.38	
1009301	50.95	
1009302	99.99	
1009401	8.44	
1009402	5.76	
1009403	6.88	
1009404	6.71	
1009405	6.02	
1009406	7.30	
1009407	6.57	
1009501	126.41	
1009502	114.75	
1009503	163.61	
1009504	117.32	
1009505	113.88	
1009506	131.14	
1009601	224.25	
1009801	440.34	
1010201	778.73	
1010501	1056.47	
1010601	1166.48	
1010701	1311.71	
1010702	1276.82	
1010801	1449.91	
1011001	1340.22	
1011002	1481.68	
1011301	258.93	
1011302	172.06	
1011303	163.54	
1011304	171.15	
1011305	187.80	
1011306	185.75	
1011401	368.00	
1011601	487.24	
1011701	636.97	
1011702	541.45	
1011703	578.25	
1011801	685.32	
1011901	732.09	
1012101	903.18	
1012201	950.15	
1012401	207.47	
1012601	120.47	
1012901	271.28	
1013001	359.80	
1013101	439.95	
1013201	576.18	
1013301	573.20	
1013302	616.58	
1013303	595.41	
1013401	730.27	
1013402	726.07	
1013403	753.18	
1013404	704.57	
1013601	986.49	
1013701	959.86	
1013702	999.60	
1013703	920.21	
1013801	1070.79	
1013802	1107.96	
1013901	1196.20	
1013902	1112.53	
1014001	1203.60	
1015301	1125.51	
1016001	167.09	
1016101	205.92	
1016201	294.09	
1016202	290.70	
1016401	437.60	
1016402	406.26	
1016403	492.51	
1016501	526.97	
1016502	566.26	
1016701	853.61	
1016702	782.34	
1016801	832.34	
1016901	953.84	
1017001	984.61	
1017002	1006.02	
1017101	1097.63	
1017102	1023.55	
1017103	1001.12	
1017201	1010.27	
1017501	525.35	
1019201	101.08	
1019301	210.58	
1019501	309.84	
1019502	316.60	
1019503	363.85	
1019601	483.48	
1019901	727.60	
1019902	719.04	
1019903	747.12	
1019904	722.66	
1019905	703.81	
1020001	837.81	
1020002	858.88	
1020101	878.55	
1020103	825.37	
1020102	875.86	
1020401	512.07	
1020402	606.11	
1020403	486.28	
1020404	546.40	
1020405	505.36	
1020406	500.24	
1020408	479.50	
1020409	505.64	
1020410	462.96	
1020411	524.52	
1020412	465.44	
1022301	174.85	
1022302	122.05	
1022501	177.12	
1022601	248.06	
1022602	246.44	
1022603	226.67	
1023001	637.02	
1023002	685.65	
1023003	646.96	
1023004	684.34	
1023005	643.35	
1023101	743.99	
1023102	781.03	
1023201	773.52	
1023301	814.56	
1023401	852.55	
1023402	871.00	
1023403	861.82	
1023501	567.06	
1023502	602.12	
1023503	587.32	
1023504	584.70	
1023505	624.80	
1024301	1134.86	
1024501	1372.80	
1025601	83.29	
1025602	145.53	
1025701	133.92	
1025702	126.50	
1025703	202.09	
1026101	573.20	
1026102	559.01	
1026301	691.53	
1026302	676.68	
1026303	697.75	
1026501	779.19	
1026601	655.59	
1026602	632.40	
1026604	666.63	
1026603	609.09	
1026605	649.17	
1026606	705.67	
1026607	716.89	
1026608	656.06	
1026610	630.15	
1026609	638.23	
1026611	670.66	
1026612	753.76	
1026614	718.18	
1027601	1369.31	
1028501	236.15	
1028701	73.69	
1028801	66.63	
1028802	64.28	
1028803	67.74	
1028804	62.68	
1028805	51.60	
1028806	68.69	
1028807	55.16	
1028808	75.83	
1028809	89.11	
1029101	389.25	
1029201	466.67	
1029202	479.37	
1029203	481.90	
1029204	474.33	
1029301	607.18	
1029302	642.67	
1029303	592.96	
1029401	584.64	
1029402	635.30	
1029403	625.86	
1029601	666.55	
1029701	795.48	
1029702	735.49	
1029703	812.51	
1029704	731.57	
1029705	716.53	
1031601	305.29	
1031801	106.15	
1031802	117.53	
1032601	634.87	
1032801	928.06	
1032802	911.42	
1032803	798.58	
1032804	908.00	
1032806	938.72	
1032807	914.10	
1032810	722.22	
1032813	790.33	
1032814	849.04	
1032818	851.50	
1032817	862.12	
1032820	820.76	
1032825	819.54	
1032826	771.10	
1032829	843.41	
1032831	767.41	
1032832	814.42	
1032834	791.79	
1032828	825.14	
1032836	815.12	
1032841	758.12	
1032842	855.32	
1032844	904.31	
1032849	864.29	
1032847	870.71	
1032850	939.07	
1032853	877.58	
1032856	886.93	
1032858	787.34	
1032860	852.03	
1032859	855.06	
1032855	777.07	
1032867	831.43	
1032862	956.99	
1032865	809.65	
1032864	812.96	
1032869	827.35	
1032873	824.71	
1032877	948.86	
1032878	970.73	
1033501	1367.24	
1035101	265.97	
1035102	156.21	
1035103	198.74	
1035201	129.43	
1035401	279.13	
1035402	268.83	
1035501	404.61	
1035502	405.40	
1035701	456.25	
1035801	463.41	
1035802	467.22	
1035803	459.95	
1035901	951.44	
1035902	1073.37	
1035903	991.43	
1035904	941.03	
1035905	1060.24	
1035907	1005.12	
1035908	1021.67	
1035909	989.27	
1035910	1039.51	
1035911	909.07	
1037301	922.86	
1037302	969.96	
1037303	943.47	
1037304	981.89	
1037901	447.99	
1038201	265.15	
1038202	246.57	
1038203	255.64	
1038204	266.25	
1038301	106.22	
1038501	183.47	
1038502	172.48	
1038503	169.36	
1038601	298.80	
1038801	423.18	
1038802	350.28	
1038901	380.19	
1038902	355.53	
1040401	1069.37	
1040402	1042.73	
1040403	1039.65	
1040404	1082.16	
1040405	1071.79	
1040406	1043.57	
1040407	1117.87	
1040408	961.64	
1040410	1078.07	
1041601	130.43	
1041602	134.91	
1041603	130.98	
1041701	239.65	
1041702	217.86	
1041801	271.75	
1041901	321.81	
1042001	312.97	
1043501	1112.47	
1043502	1182.55	
1043504	1176.18	
1043506	1130.34	
1043505	1094.22	
1043507	1144.72	
1043508	1128.81	
1043509	1107.96	
1043510	1248.35	
1043701	1294.33	
1043702	1224.24	
1043703	1218.61	
1043704	1286.34	
1043705	1326.16	
1043706	1248.13	
1043707	1244.68	
1043709	1186.47	
1043710	1294.06	
1043711	1242.61	
1045201	1345.44	
1045204	1258.24	
1045207	1181.20	
1045210	1236.58	
1045212	1314.95	
1045215	1192.77	
1045216	1227.06	
1045218	1197.86	
1045219	1259.12	
1045223	1189.23	
1045225	1227.11	
1045224	1165.45	
1045228	1209.73	
1045229	1248.43	
1045231	1216.51	
1045234	1171.61	
1045235	1190.12	
1045236	1178.63	
1045233	1194.44	
1045237	1164.47	
1045238	1229.49	
1046401	2045.99	
1046601	1272.68	
1046602	1316.88	
1046605	1221.45	
1046608	1214.91	
1046801	1392.54	
1046802	1374.64	
1046803	1376.00	
1046804	1427.65	
1046805	1402.92	
1046806	1380.36	
1046808	1337.43	
1046807	1331.30	
1046809	1357.36	
1046810	1342.56	
1046811	1373.33	
1048001	46.40	
1048201	79.24	
1048301	1316.62	
1048302	1361.05	
1048303	1330.54	
1048304	1303.92	
1048313	1310.87	
1048312	1407.75	
1048306	1242.89	
1048315	1345.40	
1048314	1330.14	
1048318	1374.39	
1048323	1360.61	
1048324	1327.33	
1048325	1300.41	
1048329	1320.94	
1048327	1434.33	
1048328	1418.48	
1048331	1253.34	
1048333	1343.57	
