Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Nr_pass_completed	Average_travel_time	Average_number_boardings	
217619	Solbacka	217604	Tappström	1	1423.64	1	
217619	Solbacka	217602	Ekerö_centrum	1	1322.47	1	
217619	Solbacka	217603	Tappström	0	-nan(ind)	-nan(ind)	
217618	Fårhagen	217604	Tappström	1	1413.75	1	
217618	Fårhagen	217602	Ekerö_centrum	1	1469.81	1	
217617	Fårhagsplan	217604	Tappström	1	1529.54	1	
217617	Fårhagsplan	217602	Ekerö_centrum	1	1252.15	1	
217617	Fårhagsplan	217600	Färentunavägen	1	1406.57	1	
217617	Fårhagsplan	277015	Brommaplan	1	2616.02	2	
217616	Stenhamra_centrum	217604	Tappström	1	1595.11	1	
217616	Stenhamra_centrum	217602	Ekerö_centrum	1	1523.53	1	
217616	Stenhamra_centrum	277015	Brommaplan	1	2985.22	2	
217616	Stenhamra_centrum	277014	Riksbyvägen	1	3144.76	2	
217616	Stenhamra_centrum	277013	Norrbyvägen	1	3399.77	2	
217616	Stenhamra_centrum	277010	Vireberg	1	3963.25	2	
217615	Eknäs	217604	Tappström	1	1624.88	1	
217615	Eknäs	217602	Ekerö_centrum	1	1738.72	1	
217615	Eknäs	277015	Brommaplan	1	2979.22	2	
217615	Eknäs	277014	Riksbyvägen	1	3138.76	2	
217615	Eknäs	277013	Norrbyvägen	1	3393.77	2	
217614	Västeräng	217602	Ekerö_centrum	1	1472.14	1	
217613	Rosenborg	217602	Ekerö_centrum	1	1393.64	1	
217612	Törnby	277015	Brommaplan	1	2602.02	2	
217611	Svanhagen	277015	Brommaplan	1	2304.62	2	
217611	Svanhagen	277014	Riksbyvägen	1	2451.67	2	
217611	Svanhagen	277013	Norrbyvägen	1	2717.5	2	
217611	Svanhagen	277011	Vreten	1	2991.36	2	
217611	Svanhagen	277010	Vireberg	1	3324.23	2	
217611	Svanhagen	277009	Näckrosen	1	3597.55	2	
217611	Svanhagen	277008	Råsunda	1	3762.53	2	
217611	Svanhagen	277007	Solna_station	1	4015.53	2	
217610	Ekeberga	277015	Brommaplan	1	2593.02	2	
217609	Mörbyvägen	277015	Brommaplan	1	2964.22	2	
217608	Troxhammar	277015	Brommaplan	1	2591.02	2	
217607	Hammargården	277015	Brommaplan	1	2293.62	2	
217602	Ekerö_centrum	277015	Brommaplan	1	1653.61	2	
217602	Ekerö_centrum	277014	Riksbyvägen	1	1798.62	2	
217602	Ekerö_centrum	277013	Norrbyvägen	1	2099.97	2	
217602	Ekerö_centrum	277011	Vreten	1	2394.16	2	
217602	Ekerö_centrum	277010	Vireberg	1	2761.83	2	
217602	Ekerö_centrum	277009	Näckrosen	1	3053.31	2	
217603	Tappström	277015	Brommaplan	1	1647.61	2	
217603	Tappström	277014	Riksbyvägen	1	1792.62	2	
217603	Tappström	277013	Norrbyvägen	1	2093.97	2	
217603	Tappström	277011	Vreten	1	2388.16	2	
217603	Tappström	277010	Vireberg	1	2755.83	2	
217603	Tappström	277009	Näckrosen	1	3047.31	2	
217600	Färentunavägen	277015	Brommaplan	1	1641.61	2	
277036	Skärvik	277028	Ekvägen	1	596.077	1	
277036	Skärvik	277026	Tappström	1	735.386	1	
277036	Skärvik	277015	Brommaplan	0	-nan(ind)	-nan(ind)	
277036	Skärvik	277014	Riksbyvägen	0	-nan(ind)	-nan(ind)	
277035	Hagen	277034	Lundhagen	1	215.861	1	
277035	Hagen	277027	Ekebyhov	1	742.299	1	
277035	Hagen	277026	Tappström	1	957.077	1	
277034	Lundhagen	277026	Tappström	1	762.545	1	
277034	Lundhagen	277015	Brommaplan	1	2271.62	2	
277034	Lundhagen	277014	Riksbyvägen	1	2418.67	2	
277034	Lundhagen	277013	Norrbyvägen	1	2684.5	2	
277033	Sandviksvägen	277026	Tappström	1	885.049	1	
277033	Sandviksvägen	277015	Brommaplan	1	2267.62	2	
277032	Cafévägen	277015	Brommaplan	1	2266.62	2	
277032	Cafévägen	277014	Riksbyvägen	1	2413.67	2	
277031	Träkvista	277015	Brommaplan	1	2264.62	2	
277031	Träkvista	277014	Riksbyvägen	1	2411.67	2	
277031	Träkvista	277013	Norrbyvägen	1	2677.5	2	
277031	Träkvista	277011	Vreten	1	2951.36	2	
277031	Träkvista	277010	Vireberg	1	3284.23	2	
277030	Träkvista_idrottsplats	277015	Brommaplan	1	2556.02	2	
277030	Träkvista_idrottsplats	277014	Riksbyvägen	1	2728.41	2	
277030	Träkvista_idrottsplats	277013	Norrbyvägen	1	3066.07	2	
277030	Träkvista_idrottsplats	277011	Vreten	1	3344.41	2	
277030	Träkvista_idrottsplats	277010	Vireberg	1	3662.88	2	
277029	Närlundavägen	277015	Brommaplan	1	2551.02	2	
277029	Närlundavägen	277014	Riksbyvägen	1	2723.41	2	
277028	Ekvägen	277015	Brommaplan	1	2252.62	2	
277027	Ekebyhov	277015	Brommaplan	1	2251.62	2	
277026	Tappström	277015	Brommaplan	1	2547.02	2	
277026	Tappström	277013	Norrbyvägen	1	3058.07	2	
277026	Tappström	277011	Vreten	1	3336.41	2	
277026	Tappström	277010	Vireberg	1	3654.88	2	
277026	Tappström	277009	Näckrosen	1	3916.29	2	
277026	Tappström	277008	Råsunda	1	4093.19	2	
277026	Tappström	277007	Solna_station	1	4383.43	2	
277026	Tappström	277006	Kolonnvägen	1	4491.03	2	
277024	Malmvik	277015	Brommaplan	1	1307.66	1	
277023	Lindö_lada	277015	Brommaplan	1	1003.78	1	
277022	Tillflykten	277015	Brommaplan	1	1002.78	1	
277021	Lovö-Edeby	277015	Brommaplan	1	1001.78	1	
277020	Kanton	277015	Brommaplan	1	665.549	1	
