Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
10559	1055901	10032	217619	Solbacka	7003.5	7003	14.9324	0.497109	7018.43	0	0	0	300	0	1	1	2	0	-2.04281e-13	
10561	1056101	10000	217619	Solbacka	7004.16	7002	13.4585	2.15533	7017.61	0	0	0	300	0	1	1	1	0	3.01981e-14	
10544	1054401	10001	217618	Fårhagen	7008.43	7007	12.5324	1.42771	7020.96	0	0	0	300	0	0	0	2	0	1.59872e-13	
10530	1053001	10033	217618	Fårhagen	7009.73	7008	13.4585	1.73457	7023.19	0	0	0	300	0	1	1	1	0	3.01981e-14	
10481	1048101	10003	217618	Fårhagen	7090.62	7019	14.4923	71.6215	7105.11	71.8266	0	0	7105.11	0	0	0	1	0	-4.24549e-13	
10528	1052801	10003	217618	Fårhagen	7111.12	7023	14.4278	88.1247	7125.55	0	0	0	300	0	1	1	0	0	1.22569e-13	
10499	1049901	10002	217617	Fårhagsplan	7009.42	7007	14.9324	2.42156	7024.35	0	0	0	300	0	1	1	3	0	-2.04281e-13	
10497	1049701	10034	217617	Fårhagsplan	7009.68	7008	13.4585	1.67989	7023.14	0	0	0	300	0	1	1	2	0	3.01981e-14	
10480	1048001	10035	217617	Fårhagsplan	7054.7	7016.2	14.4923	38.4958	7069.19	31.5678	0	0	7069.19	0	0	0	2	0	-4.24549e-13	
10496	1049601	10035	217617	Fårhagsplan	7074.89	7017.2	14.4278	57.6912	7089.32	0	0	0	300	0	1	1	1	0	1.22569e-13	
10449	1044901	10004	217617	Fårhagsplan	7167.61	7035.2	11.3909	132.413	7179	143.475	0	0	7179	0	0	0	1	0	-2.4869e-14	
10514	1051401	10004	217617	Fårhagsplan	7185.09	7036.2	14.7172	148.887	7199.8	0	0	0	300	0	1	1	0	0	-2.50466e-13	
10481	1048101	10003	217616	Stenhamra_centrum	7006.26	7006	12.5324	0.262462	7018.79	0	0	0	300	0	0	0	0	0	1.59872e-13	
10480	1048001	10035	217616	Stenhamra_centrum	7011.32	7009	11.8102	2.31789	7023.13	0	0	0	300	0	0	0	2	0	3.19744e-14	
10448	1044801	10036	217616	Stenhamra_centrum	7176.02	7032.2	14.4923	143.819	7190.51	150.775	0	0	7190.51	0	0	0	6	0	-4.24549e-13	
10468	1046801	10036	217616	Stenhamra_centrum	7194.99	7033.2	14.4278	161.793	7209.42	0	0	0	300	0	1	1	5	0	1.22569e-13	
10417	1041702	10037	217616	Stenhamra_centrum	7261.31	7039.4	11.3909	221.906	7272.7	235.976	0	7261.31	7272.7	0	0	0	5	0	-2.4869e-14	
10483	1048301	10037	217616	Stenhamra_centrum	7277.04	7040.4	21.9172	236.645	7298.96	0	0	0	300	0	4	4	1	0	-4.33431e-13	
10417	1041701	10005	217616	Stenhamra_centrum	7281.85	7038.4	12.3585	243.45	7294.21	257.178	0	0	21.5125	0	0	0	1	0	1.84741e-13	
10386	1038602	10038	217616	Stenhamra_centrum	7287.93	7042.9	13.7932	245.029	7301.72	260.806	0	7287.93	7301.72	0	0	0	1	0	-3.71259e-13	
10466	1046601	10005	217616	Stenhamra_centrum	7298.52	7039.4	15.277	259.116	7313.79	0	0	0	300	0	1	1	0	0	7.81597e-14	
10483	1048303	10038	217616	Stenhamra_centrum	7306.07	7043.9	11.7928	262.173	7317.87	0	0	29.0285	18.9041	0	0	0	0	0	4.49418e-13	
10386	1038601	10006	217616	Stenhamra_centrum	7327.88	7041.9	12.8379	285.977	7340.72	300.998	0	0	38.9925	0	0	0	0	0	-2.4869e-13	
10483	1048302	10006	217616	Stenhamra_centrum	7343.84	7042.9	13.0854	300.945	7356.93	0	0	37.7714	39.064	0	0	0	0	0	-1.06581e-13	
10355	1035501	10007	217616	Stenhamra_centrum	7428.74	7056.2	11.2436	372.536	7439.98	397.649	0	0	7439.98	0	0	0	0	0	-1.06581e-14	
10483	1048304	10007	217616	Stenhamra_centrum	7445.26	7057.2	14.2869	388.062	7459.55	0	0	101.417	102.619	0	0	0	0	0	-2.93099e-13	
10449	1044901	10004	217615	Eknäs	7011.61	7010	12.5324	1.60509	7024.14	0	0	0	300	0	0	0	0	0	1.59872e-13	
10448	1044801	10036	217615	Eknäs	7013.43	7011	11.8102	2.43409	7025.24	0	0	0	300	0	0	0	0	0	3.19744e-14	
10354	1035401	10039	217615	Eknäs	7331.98	7055.6	14.4923	276.382	7346.47	300.31	0	0	7346.47	0	0	0	5	0	-4.24549e-13	
10437	1043701	10039	217615	Eknäs	7357.16	7056.6	14.4278	300.563	7371.59	0	0	0	300	0	1	1	4	0	1.22569e-13	
10292	1029201	10009	217615	Eknäs	7501.47	7067.4	11.3909	434.068	7512.86	470.193	0	0	7512.86	0	0	0	4	0	-2.4869e-14	
10292	1029202	10041	217615	Eknäs	7503.78	7068.4	12.3172	435.375	7516.09	470.09	0	2.30761	3.23392	0	0	0	4	0	1.13687e-13	
10323	1032301	10008	217615	Eknäs	7511.85	7074.2	12.3585	437.651	7524.21	477.064	0	0	7524.21	0	0	0	4	0	1.84741e-13	
10323	1032302	10040	217615	Eknäs	7513.59	7075.2	13.7932	438.394	7527.39	478.167	0	1.74299	3.17768	0	0	0	4	0	-3.71259e-13	
10435	1043501	10009	217615	Eknäs	7524.56	7068.4	15.277	456.158	7539.84	0	0	0	300	0	1	1	3	0	7.81597e-14	
10452	1045201	10041	217615	Eknäs	7528.73	7069.4	18.9928	459.329	7547.72	0	0	0	300	0	3	3	0	0	2.66454e-13	
10452	1045202	10008	217615	Eknäs	7536.15	7075.2	12.8379	460.953	7548.99	0	0	7.42349	1.26854	0	0	0	0	0	-2.4869e-13	
10452	1045203	10040	217615	Eknäs	7538.39	7076.2	13.0854	462.194	7551.48	0	0	2.24148	2.489	0	0	0	0	0	-1.06581e-13	
10417	1041702	10037	217614	Västeräng	7012.8	7013	12.5324	-0.203189	7025.33	0	0	300	7025.33	0	0	0	0	0	1.59872e-13	
10417	1041701	10005	217614	Västeräng	7012.86	7012	11.8102	0.862677	7024.67	0	0	0	300	0	0	0	0	0	3.19744e-14	
10260	1026001	10010	217614	Västeräng	7481.13	7070.8	14.4923	410.329	7495.62	445.73	0	0	7495.62	0	0	0	1	0	-4.24549e-13	
10404	1040401	10010	217614	Västeräng	7504.96	7071.8	14.4278	433.164	7519.39	0	0	0	300	0	1	1	0	0	1.22569e-13	
10386	1038601	10006	217613	Rosenborg	7014.35	7014	12.5324	0.34679	7026.88	0	0	0	300	0	0	0	0	0	1.59872e-13	
10386	1038602	10038	217613	Rosenborg	7015.31	7015	11.8102	0.31266	7027.12	0	0	0.96587	0.243622	0	0	0	0	0	3.19744e-14	
10259	1025901	10042	217613	Rosenborg	7405.23	7064.3	14.4923	340.932	7419.72	370.489	0	0	7419.72	0	0	0	1	0	-4.24549e-13	
10373	1037301	10042	217613	Rosenborg	7425.6	7065.3	14.4278	360.301	7440.03	0	0	0	300	0	1	1	0	0	1.22569e-13	
10355	1035501	10007	217612	Törnby	7018.55	7016	12.5324	2.5549	7031.09	0	0	0	300	0	0	0	0	0	1.59872e-13	
10354	1035401	10039	217612	Törnby	7019.86	7017	11.8102	2.86132	7031.67	0	0	0	300	0	0	0	0	0	3.19744e-14	
10227	1022701	10011	217612	Törnby	7419.81	7071.6	14.4923	348.208	7434.3	382.079	0	0	7434.3	0	0	0	1	0	-4.24549e-13	
10359	1035901	10011	217612	Törnby	7445.25	7072.6	14.4278	372.649	7459.68	0	0	0	300	0	1	1	0	0	1.22569e-13	
10323	1032302	10040	217611	Svanhagen	7022.89	7021	12.5324	1.89394	7035.43	0	0	300	7035.43	0	0	0	0	0	1.59872e-13	
10323	1032301	10008	217611	Svanhagen	7022.98	7020	11.8102	2.97665	7034.79	0	0	0	300	0	0	0	0	0	3.19744e-14	
10226	1022601	10043	217611	Svanhagen	7257.98	7064.2	14.4923	193.775	7272.47	220.557	0	0	7272.47	0	0	0	8	0	-4.24549e-13	
10328	1032801	10043	217611	Svanhagen	7289.6	7065.2	31.2278	224.402	7320.83	0	0	0	300	0	8	8	0	0	3.05533e-13	
10195	1019501	10012	217611	Svanhagen	7336.42	7071.8	11.3909	264.622	7347.81	297.728	0	0	7347.81	0	0	0	0	0	-2.4869e-14	
10195	1019502	10044	217611	Svanhagen	7338.77	7072.8	12.3172	265.974	7351.09	299.862	0	2.35214	3.27845	0	0	0	0	0	1.13687e-13	
10328	1032802	10012	217611	Svanhagen	7361.05	7072.8	12.3585	288.249	7373.41	0	0	71.4467	52.5774	0	0	0	0	0	1.84741e-13	
10328	1032803	10044	217611	Svanhagen	7365.88	7073.8	13.7932	292.082	7379.67	0	0	4.83254	6.26724	0	0	0	0	0	-3.71259e-13	
