Trip_ID	Total_travel_time	
101	4199.29	
102	4014.56	
103	4109.51	
105	3874.76	
104	4220.98	
106	4074.37	
107	3991.42	
108	4135.2	
109	3977.36	
110	4042.1	
111	4097.14	
112	4130.34	
113	4152.62	
114	4034.7	
115	4018.65	
116	4124.41	
117	4132.48	
118	4033.52	
119	4080.26	
120	4147.22	
121	4069.04	
122	4202.24	
123	4011.13	
124	4090.58	
125	4127.22	
126	4116.36	
127	4008.5	
128	4069.32	
129	4149.64	
130	4098.31	
131	4039.79	
132	3914.93	
133	3894.18	
134	4075.98	
135	4127.4	
136	4281.78	
137	3991.64	
138	3977.5	
139	4002.98	
140	4143.11	
141	4003.71	
142	3938.38	
143	4013.29	
144	3952.15	
145	4045.04	
146	4118.98	
147	4170.38	
148	4056.05	
149	3935.22	
150	4096.05	
151	4056.92	
152	3958.23	
153	4044.25	
154	3921.79	
155	4117.31	
156	3986.78	
157	4044.37	
158	4288.27	
1000001	60.5742	
1000501	574.207	
1001801	95.3169	
1003701	763.83	
1003801	853.232	
1004901	250.733	
1004904	273.732	
1004905	295.23	
1004902	252.094	
1004903	256.274	
1004906	267.285	
1006301	57.1166	
1006302	56.5764	
1008005	160.156	
1008004	135.105	
1008001	139.591	
1008003	153.421	
1008002	137.531	
1008006	153.756	
1010202	754.949	
1010201	778.473	
1013201	543.759	
1013301	535.903	
1016402	441.908	
1016401	456.283	
1019501	322.813	
1019502	325.091	
1020401	487.237	
1022601	248.468	
1022701	411.3	
1023501	587.127	
1025901	397.725	
1026001	474.621	
1026601	675.49	
1029201	495.859	
1029202	498.093	
1029701	770.179	
1032301	505.209	
1032302	507.387	
1032801	801.842	
1032802	805.522	
1032803	813.173	
1032805	878.488	
1032804	885.594	
1032808	803.117	
1032806	762.918	
1032807	794.148	
1035401	330.474	
1035501	424.98	
1035901	926.565	
1037301	1005.62	
1038602	287.722	
1038601	327.715	
1040401	1003.42	
1041702	260.696	
1041701	283.209	
1043501	1245.8	
1043701	1297.74	
1044801	180.511	
1044901	170.003	
1045201	1263.22	
1045202	1258.49	
1045203	1364.04	
1046601	1250.9	
1046801	1426.36	
1048001	61.1882	
1048101	100.114	
1048301	1351.24	
1048303	1350.34	
1048302	1336.36	
1048304	1340.13	
1049601	1353.74	
1049701	1265.38	
1049901	1541.89	
1051401	1324.91	
1052801	1381.34	
1053001	1428.24	
1055901	1336.07	
1056101	1436.7	
1059102	205.026	
1059101	231.814	
1061001	268.862	
1061101	340.034	
1061201	471.403	
1061301	516.95	
1061401	628.782	
1062101	110.605	
1062102	125.213	
1065201	143.393	
1065301	265.578	
1067001	241.348	
1068402	350.326	
1068401	379.027	
1070101	275.625	
1071301	318.896	
1071501	410.606	
1073201	326.493	
1076301	423.437	
1076901	212.871	
1077001	297.038	
1079401	533.536	
1080101	195.461	
1080201	250.892	
1082501	728.202	
1082502	560.962	
1083301	192.89	
1083401	276.288	
1085601	696.693	
1085602	672.191	
1086501	164.325	
1086502	170.284	
1088701	717.659	
1088901	700.621	
1089601	114.034	
1089701	208.093	
1091802	787.908	
1091801	809.895	
1091803	787.337	
1092001	657.379	
1092002	759.059	
1092801	126.358	
1092802	127.455	
1095101	761.521	
1095201	626.386	
1095901	102.6	
1098201	749.878	
1098401	610.569	
