Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
217619	Solbacka	2176	600.01382	14.28706	2.05731	0.00000	0.84000	4.05786	2.61500	1.00000	0.00000	0.00000	0.00000	364.24266	6302.73794	0.00000	0.00000	0.00000	
217618	Fårhagen	2176	600.02483	13.65232	12.13170	0.00000	0.56000	5.50072	1.68842	1.00000	0.00000	0.00000	90.58518	528.53982	4204.05138	0.00000	0.00000	588.16876	
217617	Fårhagsplan	2176	600.23004	14.90013	6.34365	0.00000	1.08000	10.23039	3.85063	1.00000	0.00000	0.00000	1761.65840	1154.14301	8124.86619	0.00000	0.00000	2770.01135	
217616	Stenhamra_centrum	2176	600.45197	16.14235	19.74087	0.00000	1.64000	17.94854	4.59630	1.00000	0.00000	0.00000	1024.40526	2122.40175	12321.69327	0.00000	0.00000	2989.46667	
217615	Eknäs	2176	601.06936	16.81435	38.13115	0.00000	1.92000	29.57115	5.34879	1.00000	0.00000	0.00000	12126.40305	3277.72830	14403.69711	0.00000	0.00000	14633.92478	
217614	Västeräng	2176	602.03174	13.22406	63.50590	0.00000	0.36000	37.02052	1.26732	1.00000	0.00000	0.00000	14754.50308	2168.52107	2667.21190	0.00000	0.00000	16076.87294	
217613	Rosenborg	2176	602.21432	12.90375	85.49361	0.00000	0.16000	41.37794	1.28928	1.00000	0.00000	0.00000	9607.95334	2155.34303	1249.69691	0.00000	0.00000	11175.13155	
217612	Törnby	2176	602.88696	13.16279	102.75574	0.00000	0.32000	47.41862	1.48615	1.00000	0.00000	0.00000	17117.81521	2370.25344	2427.08944	0.00000	0.00000	18513.66521	
217611	Svanhagen	2176	603.26270	17.58235	127.30374	0.00000	2.24000	51.64429	5.59411	1.00000	0.00000	0.00000	26613.15345	5100.09012	17096.16756	0.00000	0.00000	30127.58139	
217610	Ekeberga	2176	603.47115	12.88771	158.72073	0.00000	0.12000	53.66346	1.08280	1.00000	0.00000	0.00000	11025.36286	3035.89306	977.31218	0.00000	0.00000	13358.19313	
