Trip_ID	Total_travel_time	
217701	5123.36	
217702	5232.66	
217703	5123.40	
217704	5077.72	
217705	5063.02	
217706	4910.62	
217707	5114.94	
217708	5243.80	
217709	5290.55	
217710	5271.82	
217711	5186.36	
217712	5433.76	
217713	5392.79	
217714	5303.55	
217715	5335.08	
217716	5501.15	
217717	5265.17	
217718	5333.39	
217719	5331.64	
217720	5169.93	
217721	5467.97	
217722	5167.48	
217723	5303.51	
217724	5450.81	
217725	5397.57	
217726	5185.00	
217727	5220.07	
217601	5866.06	
217602	5683.08	
217603	5808.30	
217604	5666.85	
217605	5700.17	
217606	5843.18	
217607	5917.77	
217608	5826.69	
217609	6032.79	
217610	5991.41	
217611	5961.50	
217612	5980.82	
217613	5976.29	
217614	6052.21	
217615	6044.77	
217616	6044.42	
217617	6062.10	
217618	6009.20	
217619	5910.78	
217620	6064.97	
217621	6106.94	
217622	6168.33	
217623	5930.76	
217624	5928.76	
217625	5973.81	
