Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Nr_pass_completed	Average_travel_time	Average_number_boardings	
217619	Solbacka	217604	Tappström_2	1	2037.53	1	
217619	Solbacka	217602	Ekerö_centrum	1	1902.29	1	
217619	Solbacka	217603	Tappström_1	1	1860.27	1	
217618	Fårhagen	217604	Tappström_2	1	2034.53	1	
217618	Fårhagen	217602	Ekerö_centrum	1	1899.29	1	
217617	Fårhagsplan	217604	Tappström_2	1	2032.53	1	
217617	Fårhagsplan	217602	Ekerö_centrum	1	1897.29	1	
217617	Fårhagsplan	217600	Färentunavägen_1	1	2087.23	1	
217617	Fårhagsplan	277015	Brommaplan	1	3209.35	1	
217616	Stenhamra_centrum	217604	Tappström_2	1	2028.53	1	
217616	Stenhamra_centrum	217602	Ekerö_centrum	1	1893.29	1	
217616	Stenhamra_centrum	277015	Brommaplan	1	3206.35	1	
217616	Stenhamra_centrum	277014	Riksbyvägen	1	3347.3	1	
217616	Stenhamra_centrum	277013	Norrbyvägen	1	3637.29	1	
217616	Stenhamra_centrum	277010	Vireberg	1	4185.3	1	
217615	Eknäs	217604	Tappström_2	1	1529.41	1	
217615	Eknäs	217602	Ekerö_centrum	1	1403.98	1	
217615	Eknäs	277015	Brommaplan	1	2723.25	1	
217615	Eknäs	277014	Riksbyvägen	1	2864.48	1	
217615	Eknäs	277013	Norrbyvägen	1	3148.94	1	
217614	Västeräng	217602	Ekerö_centrum	1	1399.98	1	
217613	Rosenborg	217602	Ekerö_centrum	1	1398.98	1	
217612	Törnby	277015	Brommaplan	1	2718.25	1	
217611	Svanhagen	277015	Brommaplan	1	2717.25	1	
217611	Svanhagen	277014	Riksbyvägen	1	2858.48	1	
217611	Svanhagen	277013	Norrbyvägen	1	3142.94	1	
217611	Svanhagen	277011	Vreten	1	3421.79	1	
217611	Svanhagen	277010	Vireberg	1	3725.92	1	
217611	Svanhagen	277009	Näckrosen	1	3991.27	1	
217611	Svanhagen	277008	Råsunda	1	4179.65	1	
217611	Svanhagen	277007	Solna_station	1	4434.89	1	
217610	Ekeberga	277015	Brommaplan	1	2035.73	1	
217609	Mörbyvägen	277015	Brommaplan	1	2034.73	1	
217608	Troxhammar	277015	Brommaplan	1	2033.73	1	
217607	Hammargården	277015	Brommaplan	1	2032.73	1	
217602	Ekerö_centrum	277015	Brommaplan	1	1393.04	1	
217602	Ekerö_centrum	277014	Riksbyvägen	1	1533.81	1	
217602	Ekerö_centrum	277013	Norrbyvägen	1	1820.47	1	
217602	Ekerö_centrum	277011	Vreten	1	2109.8	1	
217602	Ekerö_centrum	277010	Vireberg	1	2419.81	1	
217602	Ekerö_centrum	277009	Näckrosen	1	2709.64	1	
217603	Tappström_1	277015	Brommaplan	1	1387.04	1	
217603	Tappström_1	277014	Riksbyvägen	1	1527.81	1	
217603	Tappström_1	277013	Norrbyvägen	1	1814.47	1	
217603	Tappström_1	277011	Vreten	1	2103.8	1	
217603	Tappström_1	277010	Vireberg	1	2413.81	1	
217603	Tappström_1	277009	Näckrosen	1	2703.64	1	
217600	Färentunavägen_1	277015	Brommaplan	1	1381.04	1	
277036	Skärvik	277028	Ekvägen	1	850.312	1	
277036	Skärvik	277026	Tappström_3	1	1047.49	1	
277036	Skärvik	277015	Brommaplan	1	2279.67	1	
277036	Skärvik	277014	Riksbyvägen	1	2437.66	1	
277035	Hagen	277034	Lundhagen	1	297.159	1	
277035	Hagen	277027	Ekebyhov	1	917.847	1	
277035	Hagen	277026	Tappström_3	1	1042.49	1	
277034	Lundhagen	277026	Tappström_3	1	1041.49	1	
277034	Lundhagen	277015	Brommaplan	1	2273.67	1	
277034	Lundhagen	277014	Riksbyvägen	1	2431.66	1	
277034	Lundhagen	277013	Norrbyvägen	1	2777.24	1	
277033	Sandviksvägen	277026	Tappström_3	1	719.343	1	
277033	Sandviksvägen	277015	Brommaplan	1	1984.61	1	
277032	Cafévägen	277015	Brommaplan	1	1983.61	1	
277032	Cafévägen	277014	Riksbyvägen	1	2148.34	1	
277031	Träkvista	277015	Brommaplan	1	1981.61	1	
277031	Träkvista	277014	Riksbyvägen	1	2146.34	1	
277031	Träkvista	277013	Norrbyvägen	1	2458.4	1	
277031	Träkvista	277011	Vreten	1	2751.93	1	
277031	Träkvista	277010	Vireberg	1	3063.25	1	
277030	Träkvista_idrottsplats	277015	Brommaplan	1	1674.28	1	
277030	Träkvista_idrottsplats	277014	Riksbyvägen	1	1847.03	1	
277030	Träkvista_idrottsplats	277013	Norrbyvägen	1	2144.28	1	
277030	Träkvista_idrottsplats	277011	Vreten	1	2432.4	1	
277030	Träkvista_idrottsplats	277010	Vireberg	1	2711.2	1	
277029	Närlundavägen	277015	Brommaplan	1	1669.28	1	
277029	Närlundavägen	277014	Riksbyvägen	1	1842.03	1	
277028	Ekvägen	277015	Brommaplan	1	1667.28	1	
277027	Ekebyhov	277015	Brommaplan	1	1666.28	1	
277026	Tappström_3	277015	Brommaplan	1	1340.64	1	
277026	Tappström_3	277013	Norrbyvägen	1	1739.65	1	
277026	Tappström_3	277011	Vreten	1	2022.42	1	
277026	Tappström_3	277010	Vireberg	1	2284.69	1	
277026	Tappström_3	277009	Näckrosen	1	2570.57	1	
277026	Tappström_3	277008	Råsunda	1	2730.86	1	
277026	Tappström_3	277007	Solna_station	1	2979.02	1	
277026	Tappström_3	277006	Kolonnvägen	1	3080.47	1	
277024	Malmvik	277015	Brommaplan	1	1332.64	1	
277023	Lindö_lada	277015	Brommaplan	1	1053.62	1	
277022	Tillflykten	277015	Brommaplan	1	832.188	1	
277021	Lovö-Edeby	277015	Brommaplan	1	721.67	1	
277020	Kanton	277015	Brommaplan	1	720.67	1	
277019	Orangeriet	277015	Brommaplan	1	443.489	1	
277018	Drottningholm	277015	Brommaplan	1	442.489	1	
277016	Nockeby	277015	Brommaplan	1	274.578	1	
277016	Nockeby	277014	Riksbyvägen	1	417.622	1	
277016	Nockeby	277011	Vreten	1	971.898	1	
277016	Nockeby	277010	Vireberg	1	1239.53	1	
277016	Nockeby	277008	Råsunda	1	1722.45	1	
277015	Brommaplan	277010	Vireberg	1	1188.4	1	
277015	Brommaplan	277008	Råsunda	1	1641.78	1	
277014	Riksbyvägen	277013	Norrbyvägen	1	339.152	1	
277014	Riksbyvägen	277012	Voltavägen	1	413.113	1	
277014	Riksbyvägen	277011	Vreten	1	620.206	1	
277014	Riksbyvägen	277010	Vireberg	1	969.369	1	
277014	Riksbyvägen	277009	Näckrosen	1	1232.4	1	
277014	Riksbyvägen	277008	Råsunda	1	1396.78	1	
277014	Riksbyvägen	277007	Solna_station	1	1650.15	1	
277014	Riksbyvägen	277006	Kolonnvägen	1	1754.76	1	
277014	Riksbyvägen	277005	Frösunda	1	2022.28	1	
277014	Riksbyvägen	277004	Järva_krog	1	2379.75	1	
277014	Riksbyvägen	277003	Bergshamra_bro	1	2607.16	1	
277014	Riksbyvägen	277002	Danderyds_sjukhus	1	3018.51	1	
277014	Riksbyvägen	277001	Mörby_station	1	3151.12	1	
277013	Norrbyvägen	277010	Vireberg	1	959.369	1	
277013	Norrbyvägen	277007	Solna_station	1	1642.15	1	
277013	Norrbyvägen	277006	Kolonnvägen	1	1746.76	1	
277012	Voltavägen	277007	Solna_station	1	1355.14	1	
277012	Voltavägen	277005	Frösunda	1	1678.72	1	
277012	Voltavägen	277004	Järva_krog	1	1863.69	1	
277011	Vreten	277007	Solna_station	1	1133.66	1	
277011	Vreten	277005	Frösunda	1	1461.65	1	
277011	Vreten	277003	Bergshamra_bro	1	1863.93	1	
277011	Vreten	277002	Danderyds_sjukhus	1	2183.23	1	
277010	Vireberg	277007	Solna_station	1	987.772	1	
277009	Näckrosen	277007	Solna_station	1	668.375	1	
277009	Näckrosen	277005	Frösunda	1	1034.72	1	
277009	Näckrosen	277002	Danderyds_sjukhus	1	1831.48	1	
277008	Råsunda	277007	Solna_station	1	397.467	1	
277008	Råsunda	277005	Frösunda	1	747.942	1	
277008	Råsunda	277002	Danderyds_sjukhus	1	1468.21	1	
277008	Råsunda	277001	Mörby_station	1	1574.99	1	
277007	Solna_station	277006	Kolonnvägen	1	135.156	1	
277007	Solna_station	277005	Frösunda	1	436.367	1	
277007	Solna_station	277004	Järva_krog	1	589.647	1	
277007	Solna_station	277003	Bergshamra_bro	1	852.36	1	
277007	Solna_station	277002	Danderyds_sjukhus	1	1149.47	1	
277007	Solna_station	277001	Mörby_station	1	1263.55	1	
277006	Kolonnvägen	277005	Frösunda	1	431.367	1	
277005	Frösunda	277002	Danderyds_sjukhus	1	1146.47	1	
277004	Järva_krog	277002	Danderyds_sjukhus	1	737.754	1	
277002	Danderyds_sjukhus	277001	Mörby_station	1	139.925	1	
