Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
2177	277002	Danderyds_sjukhus	277001	Mörby_station	497	
2177	277003	Bergshamra_bro	277002	Danderyds_sjukhus	1789	
2177	277004	Järva_krog	277003	Bergshamra_bro	2152	
2177	277005	Frösunda	277004	Järva_krog	2302	
2177	277006	Kolonnvägen	277005	Frösunda	2839	
2177	277007	Solna_station	277006	Kolonnvägen	3156	
2177	277008	Råsunda	277007	Solna_station	3171	
2177	277009	Näckrosen	277008	Råsunda	2979	
2177	277010	Vireberg	277009	Näckrosen	2778	
2177	277011	Vreten	277010	Vireberg	3244	
2177	277012	Voltavägen	277011	Vreten	3186	
2177	277013	Norrbyvägen	277012	Voltavägen	3125	
2177	277014	Riksbyvägen	277013	Norrbyvägen	3087	
2177	277015	Brommaplan	277014	Riksbyvägen	1449	
2177	277016	Nockeby	277015	Brommaplan	2787	
2177	277017	Brostugan	277016	Nockeby	2601	
2177	277018	Drottningholm	277017	Brostugan	2601	
2177	277019	Orangeriet	277018	Drottningholm	2558	
2177	277020	Kanton	277019	Orangeriet	2510	
2177	277021	Lovö-Edeby	277020	Kanton	2468	
2177	277022	Tillflykten	277021	Lovö-Edeby	2420	
2177	277023	Lindö_lada	277022	Tillflykten	2369	
2177	277024	Malmvik	277023	Lindö_lada	2325	
2177	277025	Färentunavägen_2	277024	Malmvik	2293	
2177	277026	Tappström_3	277025	Färentunavägen_2	2293	
2177	277027	Ekebyhov	277026	Tappström_3	1947	
2177	277028	Ekvägen	277027	Ekebyhov	1950	
2177	277029	Närlundavägen	277028	Ekvägen	1887	
2177	277030	Träkvista_idrottsplats	277029	Närlundavägen	1734	
2177	277031	Träkvista	277030	Träkvista_idrottsplats	1409	
2177	277032	Cafévägen	277031	Träkvista	1050	
2177	277033	Sandviksvägen	277032	Cafévägen	863	
2177	277034	Lundhagen	277033	Sandviksvägen	718	
2177	277035	Hagen	277034	Lundhagen	446	
2177	277036	Skärvik	277035	Hagen	290	
2176	217600	Färentunavägen_1	277024	Malmvik	1131	
2176	217602	Ekerö_centrum	217604	Tappström_2	1228	
2176	217603	Tappström_1	217602	Ekerö_centrum	1213	
2176	217604	Tappström_2	217600	Färentunavägen_1	1112	
2176	217605	Betlehem	217603	Tappström_1	1041	
2176	217606	Lullehov	217605	Betlehem	1041	
2176	217607	Hammargården	217606	Lullehov	1041	
2176	217608	Troxhammar	217607	Hammargården	1016	
2176	217609	Mörbyvägen	217608	Troxhammar	984	
2176	217610	Ekeberga	217609	Mörbyvägen	922	
2176	217611	Svanhagen	217610	Ekeberga	891	
2176	217612	Törnby	217611	Svanhagen	628	
2176	217613	Rosenborg	217612	Törnby	599	
2176	217614	Västeräng	217613	Rosenborg	574	
2176	217615	Eknäs	217614	Västeräng	557	
2176	217616	Stenhamra_centrum	217615	Eknäs	393	
2176	217617	Fårhagsplan	217616	Stenhamra_centrum	221	
2176	217618	Fårhagen	217617	Fårhagsplan	127	
2176	217619	Solbacka	217618	Fårhagen	74	
2176	277002	Danderyds_sjukhus	277001	Mörby_station	269	
2176	277003	Bergshamra_bro	277002	Danderyds_sjukhus	897	
2176	277004	Järva_krog	277003	Bergshamra_bro	1071	
2176	277005	Frösunda	277004	Järva_krog	1102	
2176	277006	Kolonnvägen	277005	Frösunda	1477	
2176	277007	Solna_station	277006	Kolonnvägen	1606	
2176	277008	Råsunda	277007	Solna_station	1702	
2176	277009	Näckrosen	277008	Råsunda	1584	
2176	277010	Vireberg	277009	Näckrosen	1512	
2176	277011	Vreten	277010	Vireberg	1753	
2176	277012	Voltavägen	277011	Vreten	1751	
2176	277013	Norrbyvägen	277012	Voltavägen	1750	
2176	277014	Riksbyvägen	277013	Norrbyvägen	1740	
2176	277015	Brommaplan	277014	Riksbyvägen	747	
2176	277016	Nockeby	277015	Brommaplan	1525	
2176	277017	Brostugan	277016	Nockeby	1436	
2176	277018	Drottningholm	277017	Brostugan	1436	
2176	277019	Orangeriet	277018	Drottningholm	1397	
2176	277020	Kanton	277019	Orangeriet	1355	
2176	277021	Lovö-Edeby	277020	Kanton	1294	
2176	277022	Tillflykten	277021	Lovö-Edeby	1253	
2176	277023	Lindö_lada	277022	Tillflykten	1212	
2176	277024	Malmvik	277023	Lindö_lada	1187	
