Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
217619	Solbacka	2176	600.893	19.3104	2.12614	0	2.96	5.59981	7.4586	1	0	0	0	2000.05	22202	1.03739e-11	0	0	
217618	Fårhagen	2176	601.39	17.2944	8.56382	0	2.12	6.88417	5.72607	1	0	0	379.377	2847.54	15909.2	-6.56186e-12	0	3065.57	
217617	Fårhagsplan	2176	602.107	21.2304	13.3003	0	3.76	13.1912	9.15672	1	0	0	6043.87	6572.48	28342.4	-7.97939e-12	0	11985.5	
217616	Stenhamra_centrum	2176	603.594	28.9104	43.3975	0	6.96	40.6873	17.4633	1	0	0	6685.19	18127	52590.5	7.30154e-11	0	23571.6	
217615	Eknäs	2176	605.063	28.1776	74.5534	0	6.64	42.9744	16.862	1	0	0	46226.7	24754.1	50565.2	2.65885e-11	0	71786.9	
217614	Västeräng	2176	604.305	13.8589	115.312	0	0.68	45.7965	2.05761	1	0	0	58104	8687.58	5193.24	-1.68297e-10	0	73834.9	
217613	Rosenborg	2176	604.167	14.7502	137.68	0	1	46.3491	2.77504	1	0	0	35855.7	9952.33	7534.1	3.64189e-11	0	51811.4	
217612	Törnby	2176	605.409	15.0947	154.814	0	1.16	50.2662	3.43914	1	0	0	63790.6	10600.4	8846.54	-2.84945e-11	0	88224.7	
217611	Svanhagen	2176	607.278	39.2679	181.444	0	10.48	60.8265	26.6153	1	0	0	98508.5	56127.4	80244.6	-1.00044e-10	0	195555	
217610	Ekeberga	2176	607.185	15.6207	233.369	0	1.24	62.7431	4.93757	0.72	0	0.28	42586.7	16475.2	9813.14	-1.08123e-10	0	81522.1	
217609	Mörbyvägen	2176	607.529	19.3448	252.6	0	2.48	65.1759	8.59105	0.56	0	0.44	60329.8	24722	19263.6	7.17293e-11	0	127578	
217608	Troxhammar	2176	608.663	16.1113	278.92	0	1.28	65.6858	5.11028	0.48	0	0.52	88502.1	19495.4	9802.08	4.45812e-11	0	172607	
217607	Hammargården	2176	608.809	15.476	306.069	0	1	66.9659	4.57366	0.48	0	0.52	86192.2	18722.1	7563.42	4.76348e-11	0	176131	
217606	Lullehov	2176	608.675	12.6441	326.811	0	0	69.9849	0.954343	0.48	0	0.52	102518	13287.1	0	-1.18566e-10	0	193312	
217605	Betlehem	2176	607.532	12.6441	350.385	0	0	77.034	0.954343	0.36	0	0.64	151255	13287.1	0	-8.76437e-11	0	277218	
217603	Tappström_1	2176	610.398	37.9206	377.704	0.56	7.88	89.3226	22.9318	0.32	0	0.68	118977	67998.8	60421.4	-9.91136e-11	0	334295	
217602	Ekerö_centrum	2176	613.059	46.1541	426.681	0.44	8.76	101.053	30.4326	0.24	0	0.76	36197.2	86940.9	68082.8	-1.81224e-11	0	237299	
217604	Tappström_2	2176	613.116	17.8561	479.874	0	0	107.638	5.68473	0.2	0	0.8	156269	24266.9	0	1.52054e-10	0	328373	
217600	Färentunavägen_1	2176	613.319	17.8589	499.862	0	1.48	113.084	6.57682	0.12	0	0.88	46385.5	25014.3	12074.7	3.60032e-11	0	118125	
277036	Skärvik	2177	600.056	41.0682	2.1318	0	12	13.2163	28.7301	1	0	0	0	29956.7	129586	1.15456e-10	0	0	
277035	Hagen	2177	600.046	28.2015	34.0319	0	6.63889	20.1183	16.3632	0.722222	0.277778	0	2263.23	28994.1	71570.7	-1.14504e-11	0	31034.2	
277034	Lundhagen	2177	599.512	44.6954	39.4845	0	12.6111	35.5054	32.4841	0.972222	0.0277778	0	51268.4	79932.1	137398	-8.61995e-11	0	154903	
277033	Sandviksvägen	2177	599.836	27.7313	70.2022	0	5.77778	43.6874	16.4099	1	0	0	79361.4	54095.2	63030.8	2.31736e-10	0	181776	
277032	Cafévägen	2177	600.063	35.1314	89.9225	0.2	7.54286	52.7372	23.2808	1	0	0	67022.4	85256.6	80437.8	2.62688e-11	0	241928	
277031	Träkvista	2177	599.637	57.1753	124.925	65.8857	14.4	55.5963	57.0524	1	0	0	133693	176927	141609	-3.97385e-10	0	621286	
277030	Träkvista_idrottsplats	2177	607.442	34.5273	184.262	165.514	9.02857	38.5679	67.9085	0.771429	0	0.228571	139214	103785	86129.3	3.72182e-11	0	542727	
277029	Närlundavägen	2177	607.674	13.7971	224.769	88.1143	0.428571	39.9238	6.45255	0.571429	0	0.428571	222615	32651.4	5481.69	5.94838e-10	0	568283	
277028	Ekvägen	2177	607.701	25.8309	244.862	24.5588	2.67647	50.5909	14.4136	0.411765	0	0.588235	247115	72944.7	28511.2	2.17213e-11	0	714109	
277027	Ekebyhov	2177	608.043	24.362	278.911	1.58824	2.17647	58.6737	14.105	0.352941	0	0.647059	130008	67603.9	23228.2	-2.01013e-11	0	439878	
277026	Tappström_3	2177	608.171	58.5877	306.517	162.147	11.2353	74.8868	39.2074	0.323529	0	0.676471	283264	181847	117415	-2.55334e-10	0	1.03816e+06	
277025	Färentunavägen_2	2177	608.391	12.6603	368.103	0	0	77.8682	0.928471	0.323529	0	0.676471	109995	29478.7	0	7.22267e-10	0	313511	
277024	Malmvik	2177	608.195	12.6709	385.789	3.23529	0.0588235	79.6485	0.97182	0.323529	0	0.676471	146410	29266.5	619.09	-4.10765e-10	0	394904	
277024	Malmvik	2176	614.211	23.4469	524.342	0.28	3.44	113.241	11.6422	0.04	0	0.96	71666.3	37855.2	27075.3	1.46279e-10	0	189866	
277023	Lindö_lada	2177	607.527	13.0781	403.816	6	0.235294	77.4683	3.13369	0.323529	0	0.676471	270671	29769.9	2472.84	-4.40039e-10	0	674523	
277023	Lindö_lada	2176	613.341	20.7602	555.085	0.92	2.48	121.678	12.453	0.04	0	0.96	146736	33977.5	17870.8	-1.63585e-11	0	335430	
277022	Tillflykten	2177	608.819	12.5977	428.798	4.93939	0.0606061	78.9954	0.926123	0.333333	0	0.666667	223732	28022.5	631.78	-3.02052e-10	0	564712	
277022	Tillflykten	2176	613.342	24.9596	587.493	2.64	3.76	117.893	17.3427	0	0	1	127675	44448.3	25548.1	-1.95566e-10	0	330383	
277021	Lovö-Edeby	2177	608.627	12.8926	450.62	10.0909	0.181818	76.1958	1.97581	0.333333	0	0.666667	200392	28381.2	1876.75	-3.06766e-10	0	511966	
277021	Lovö-Edeby	2176	613.471	22.1055	622.568	4.64	2.84	105.021	15.9747	0	0	1	124056	39010.1	20387.8	9.77849e-11	0	330349	
277020	Kanton	2177	609.303	12.9178	475.652	30.0303	0.212121	81.2299	1.82598	0.333333	0	0.666667	312716	28189.8	2100.97	-3.58327e-10	0	761843	
277020	Kanton	2176	612.009	18.3685	651.514	19.92	1.64	98.4165	12.3422	0	0	1	190815	31546.9	13032.3	2.27296e-10	0	479358	
277019	Orangeriet	2177	608.549	12.6178	500.39	38.1212	0.0909091	77.3488	1.24001	0.333333	0	0.666667	222062	27874.5	869.396	-3.45729e-10	0	557053	
277019	Orangeriet	2176	612.812	14.467	683.367	25.88	0.6	100.163	4.12387	0	0	1	157105	21901.3	5182.38	1.68189e-10	0	392853	
277018	Drottningholm	2177	608.607	13.1073	522.146	33.5455	0.30303	77.0872	2.63688	0.272727	0	0.727273	172354	28595.4	3064.52	-3.15573e-10	0	447342	
277018	Drottningholm	2176	612.908	13.8959	708.019	22.4	0.32	101.413	4.8017	0	0	1	113406	21704.2	3014.03	-5.43317e-11	0	295708	
277017	Brostugan	2177	606.499	12.4743	542.353	0	0	79.2842	0.806916	0.125	0	0.875	170496	26821	0	-1.63164e-10	0	440280	
277017	Brostugan	2176	612.771	12.9171	734.438	0	0	103.016	0.991132	0	0	1	124045	19617.5	0	-2.63011e-10	0	314701	
277016	Nockeby	2177	607.057	14.8307	560.238	233.5	1	74.8351	12.0294	0.0625	0	0.9375	180486	30078.8	9407.27	-2.24567e-10	0	463911	
277016	Nockeby	2176	612.659	19.9649	758.327	170.6	2.68	96.8924	20.8046	0	0	1	134683	30973.7	19675.6	-2.14261e-10	0	359224	
277015	Brommaplan	2177	611.383	61.132	585.352	0	4.4375	69.5614	33.1524	0	0	1	334739	88618.9	41938.3	1.94444e-10	0	849002	
277015	Brommaplan	2176	613.854	57.3983	787.978	0	3.28	106.082	34.9801	0	0	1	242897	60779.1	24638.6	-1.81082e-11	0	607621	
277014	Riksbyvägen	2177	618.739	141.986	663.106	552.25	46.8438	85.6679	79.912	0	0	1	149555	438629	459679	6.73737e-10	0	1.17087e+06	
277014	Riksbyvägen	2176	620.823	142.032	865.482	470.92	47.6	118.647	85.1353	0	0	1	103843	346237	367131	-2.87059e-10	0	902174	
277013	Norrbyvägen	2177	618.614	41.1698	802.218	84.5806	6.29032	92.9028	25.4738	0	0	1	593130	114269	60139.3	-1.53477e-11	0	1.57675e+06	
277013	Norrbyvägen	2176	625.591	38.1173	1016.1	80.28	5.24	154.64	24.3089	0	0	1	496831	86395.8	39725	-1.05143e-10	0	1.31735e+06	
277012	Voltavägen	2177	618.59	15.9561	855.13	210.161	1.06452	105.625	17.8201	0	0	1	141906	38136.1	13643.8	1.62011e-10	0	402091	
277012	Voltavägen	2176	625.353	13.0472	1065.53	175.88	0.12	155.268	1.37725	0	0	1	111142	23537.9	931.651	-3.6076e-10	0	303934	
277011	Vreten	2177	619.82	29.7861	868.101	176.567	3.66667	112.468	18.0524	0	0	1	412958	75952.9	34705.6	-5.08393e-11	0	1.10109e+06	
277011	Vreten	2176	625.759	35.3791	1083.71	159.16	4.6	150.844	19.7327	0	0	1	350482	79688.5	35533.3	-3.87956e-12	0	970254	
277010	Vireberg	2177	619.856	32.5759	907.75	1.43333	3.3	125.435	17.5106	0	0	1	694030	84008.2	31618	-7.92468e-11	0	1.74119e+06	
277010	Vireberg	2176	626.763	38.159	1129.14	0.76	4.56	165.516	21.1195	0	0	1	567455	78328.9	38119.1	-2.98392e-10	0	1.44529e+06	
