Trip_ID	Total_travel_time	
217701	5171.2	
217702	5031.02	
217703	5169.21	
217704	5018.08	
217705	5187.9	
217706	5162.53	
217707	5031.41	
217708	5305.08	
217709	4987.74	
217710	4987.26	
217711	5017.9	
217712	5084.57	
217713	5036.94	
217714	5062.53	
217715	5058.3	
217716	4979.07	
217717	5096.87	
217718	4968.8	
217719	5151.23	
217720	5016.42	
217721	4986.39	
217722	4963.45	
217723	5148.46	
217724	5210.42	
217725	5071.71	
217726	5088.38	
217727	4941.12	
217728	5058.13	
217601	5919.18	
217602	5786.45	
217603	5916.58	
217604	5812.7	
217605	5830.1	
217606	5793.65	
217607	5872.51	
217608	5845.08	
217609	5897.62	
217610	5774.34	
217611	5913.42	
217612	5853.55	
217613	5718.35	
217614	5773.58	
217615	5824.41	
217616	5747.9	
217617	5970.61	
217618	5863.61	
217619	5850.08	
217620	6022.57	
217621	5933.93	
217622	5751.57	
217623	5847.89	
217624	5981.06	
217625	5676.48	
