dwell_time_functions: 5
{	1	12	12.0	2.4	1.03 1.0 1.0 0.0	}
{	2	12	12.0	2.4	1.03 1.0 1.0 0.0	}
{	3	12	3.0	0.8	0.5 1.0 1.0 0.0	}
{	4	12	4.0	0.8	0.5 1.0 1.0 0.0	}
{	5	12	5.0	0.8	0.5 1.0 1.0 0.0	}

vehicle_types:	6
{	1  	Urban_low_floor		12.0	30	75	1	}
{	2  	Urban_articulated	18.0	44	100	2	}
{	3	LRT			36	100	200	3	}
{	4	Metro			140	380	1250 	4	}
{	5	Pendeltag		107	374	904 	5	}
{	6	Saltsjobanan		105	432	432 	5	}

vehicle_scheduling:	73
{	217701	2	1	{	217701	}	}
{	217702	2	1	{	217702	}	}
{	217703	2	1	{	217703	}	}
{	217704	2	1	{	217704	}	}
{	217705	2	1	{	217705	}	}
{	217706	2	1	{	217706	}	}
{	217707	2	1	{	217707	}	}
{	217708	2	1	{	217708	}	}
{	217709	2	1	{	217709	}	}
{	217710	2	1	{	217710	}	}
{	217711	2	1	{	217711	}	}
{	217712	2	1	{	217712	}	}
{	217713	2	1	{	217713	}	}
{	217714	2	1	{	217714	}	}
{	217715	2	1	{	217715	}	}
{	217716	2	1	{	217716	}	}
{	217717	2	1	{	217717	}	}
{	217718	2	1	{	217718	}	}
{	217719	2	1	{	217719	}	}
{	217720	2	1	{	217720	}	}
{	217721	2	1	{	217721	}	}
{	217722	2	1	{	217722	}	}
{	217723	2	1	{	217723	}	}
{	217724	2	1	{	217724	}	}
{	217725	2	1	{	217725	}	}
{	217726	2	1	{	217726	}	}
{	217727	2	1	{	217727	}	}
{	217728	2	1	{	217728	}	}
{	217729	2	1	{	217729	}	}
{	217730	2	1	{	217730	}	}
{	217731	2	1	{	217731	}	}
{	217732	2	1	{	217732	}	}
{	217733	2	1	{	217733	}	}
{	217734	2	1	{	217734	}	}
{	217735	2	1	{	217735	}	}
{	217736	2	1	{	217736	}	}
{	217737	2	1	{	217737	}	}
{	217738	2	1	{	217738	}	}
{	217739	2	1	{	217739	}	}
{	217740	2	1	{	217740	}	}
{	217741	2	1	{	217741	}	}
{	217742	2	1	{	217742	}	}
{	217743	2	1	{	217743	}	}
{	217744	2	1	{	217744	}	}
{	217745	2	1	{	217745	}	}
{	217746	2	1	{	217746	}	}
{	217747	2	1	{	217747	}	}
{	217748	2	1	{	217748	}	}
{	217601	2	1	{	217601	}	}
{	217602	2	1	{	217602	}	}
{	217603	2	1	{	217603	}	}
{	217604	2	1	{	217604	}	}
{	217605	2	1	{	217605	}	}
{	217606	2	1	{	217606	}	}
{	217607	2	1	{	217607	}	}
{	217608	2	1	{	217608	}	}
{	217609	2	1	{	217609	}	}
{	217610	2	1	{	217610	}	}
{	217611	2	1	{	217611	}	}
{	217612	2	1	{	217612	}	}
{	217613	2	1	{	217613	}	}
{	217614	2	1	{	217614	}	}
{	217615	2	1	{	217615	}	}
{	217616	2	1	{	217616	}	}
{	217617	2	1	{	217617	}	}
{	217618	2	1	{	217618	}	}
{	217619	2	1	{	217619	}	}
{	217620	2	1	{	217620	}	}
{	217621	2	1	{	217621	}	}
{	217622	2	1	{	217622	}	}
{	217623	2	1	{	217623	}	}
{	217624	2	1	{	217624	}	}
{	217625	2	1	{	217625	}	}
