line_id	total_pass_boarded	day
1	11	1
21	0	1
10000	27	1
10001	34	1
10002	28	1
10003	0	1
10004	0	1
10005	5	1
10006	0	1
10007	0	1
10008	0	1
10009	0	1
10010	0	1
10011	0	1
1	11	2
21	0	2
10000	27	2
10001	33	2
10002	29	2
10003	0	2
10004	0	2
10005	5	2
10006	0	2
10007	0	2
10008	0	2
10009	0	2
10010	0	2
10011	1	2
1	16	3
21	0	3
10000	22	3
10001	34	3
10002	28	3
10003	0	3
10004	0	3
10005	5	3
10006	0	3
10007	0	3
10008	0	3
10009	0	3
10010	0	3
10011	0	3
1	2	4
21	0	4
10000	31	4
10001	34	4
10002	33	4
10003	0	4
10004	0	4
10005	0	4
10006	0	4
10007	0	4
10008	0	4
10009	0	4
10010	0	4
10011	0	4
1	9	5
21	0	5
10000	28	5
10001	33	5
10002	30	5
10003	0	5
10004	4	5
10005	0	5
10006	0	5
10007	0	5
10008	0	5
10009	0	5
10010	0	5
10011	0	5
1	7	6
21	0	6
10000	30	6
10001	34	6
10002	29	6
10003	0	6
10004	0	6
10005	4	6
10006	0	6
10007	0	6
10008	0	6
10009	0	6
10010	0	6
10011	0	6
1	9	7
21	1	7
10000	29	7
10001	33	7
10002	29	7
10003	0	7
10004	0	7
10005	5	7
10006	0	7
10007	0	7
10008	0	7
10009	0	7
10010	0	7
10011	0	7
1	4	8
21	0	8
10000	31	8
10001	34	8
10002	31	8
10003	0	8
10004	0	8
10005	2	8
10006	0	8
10007	0	8
10008	0	8
10009	0	8
10010	0	8
10011	0	8
1	10	9
21	0	9
10000	26	9
10001	34	9
10002	30	9
10003	0	9
10004	0	9
10005	3	9
10006	0	9
10007	0	9
10008	0	9
10009	0	9
10010	0	9
10011	0	9
1	3	10
21	0	10
10000	31	10
10001	34	10
10002	32	10
10003	0	10
10004	0	10
10005	1	10
10006	0	10
10007	0	10
10008	0	10
10009	0	10
10010	0	10
10011	0	10
1	3	11
21	0	11
10000	32	11
10001	34	11
10002	31	11
10003	0	11
10004	0	11
10005	2	11
10006	0	11
10007	0	11
10008	0	11
10009	0	11
10010	0	11
10011	0	11
1	6	12
21	0	12
10000	30	12
10001	34	12
10002	30	12
10003	0	12
10004	0	12
10005	3	12
10006	0	12
10007	0	12
10008	0	12
10009	0	12
10010	0	12
10011	0	12
1	3	13
21	0	13
10000	30	13
10001	34	13
10002	33	13
10003	0	13
10004	0	13
10005	0	13
10006	0	13
10007	0	13
10008	0	13
10009	0	13
10010	0	13
10011	0	13
1	6	14
21	0	14
10000	30	14
10001	34	14
10002	30	14
10003	0	14
10004	0	14
10005	3	14
10006	0	14
10007	0	14
10008	0	14
10009	0	14
10010	0	14
10011	0	14
1	5	15
21	0	15
10000	29	15
10001	34	15
10002	32	15
10003	0	15
10004	0	15
10005	1	15
10006	0	15
10007	0	15
10008	0	15
10009	0	15
10010	0	15
10011	0	15
1	9	16
21	0	16
10000	25	16
10001	34	16
10002	32	16
10003	0	16
10004	0	16
10005	1	16
10006	0	16
10007	0	16
10008	0	16
10009	0	16
10010	0	16
10011	0	16
1	9	17
21	0	17
10000	28	17
10001	34	17
10002	29	17
10003	0	17
10004	0	17
10005	4	17
10006	0	17
10007	0	17
10008	0	17
10009	0	17
10010	0	17
10011	0	17
1	13	18
21	1	18
10000	25	18
10001	33	18
10002	29	18
10003	0	18
10004	0	18
10005	5	18
10006	0	18
10007	0	18
10008	0	18
10009	0	18
10010	0	18
10011	0	18
1	4	19
21	0	19
10000	31	19
10001	34	19
10002	31	19
10003	0	19
10004	0	19
10005	2	19
10006	0	19
10007	0	19
10008	0	19
10009	0	19
10010	0	19
10011	0	19
1	9	20
21	2	20
10000	27	20
10001	32	20
10002	32	20
10003	0	20
10004	0	20
10005	3	20
10006	0	20
10007	0	20
10008	0	20
10009	0	20
10010	0	20
10011	0	20
