day	fix_pkt	drt_pkt	fix_boarding	drt_boarding	fix_chosen	drt_chosen	avg_gtc	npass	pass_ignored
1	0.17	0.83	0.10	0.90	11	94	-129.08170	100	0
2	0.16	0.84	0.10	0.90	11	95	-136.10535	100	0
3	0.24	0.76	0.15	0.85	16	89	-134.95720	100	0
4	0.03	0.97	0.02	0.98	2	98	-118.64795	100	0
5	0.13	0.87	0.09	0.91	9	95	-130.15865	100	0
6	0.11	0.89	0.07	0.93	7	97	-124.42835	100	0
7	0.13	0.87	0.09	0.91	10	96	-130.19234	100	0
8	0.06	0.94	0.04	0.96	4	98	-120.95155	100	0
9	0.15	0.85	0.10	0.90	10	93	-127.89240	100	0
10	0.05	0.95	0.03	0.97	3	98	-119.79690	100	0
11	0.05	0.95	0.03	0.97	3	99	-119.80875	100	0
12	0.09	0.91	0.06	0.94	6	97	-123.26040	100	0
13	0.05	0.95	0.03	0.97	3	97	-119.79075	100	0
14	0.09	0.91	0.06	0.94	6	97	-123.26040	100	0
15	0.08	0.92	0.05	0.95	5	96	-122.09010	100	0
16	0.14	0.86	0.09	0.91	9	92	-126.72210	100	0
17	0.14	0.86	0.09	0.91	9	95	-126.74055	100	0
18	0.19	0.81	0.13	0.87	14	92	-134.86273	100	0
19	0.06	0.94	0.04	0.96	4	98	-120.95155	100	0
20	0.13	0.87	0.10	0.90	11	94	-136.09802	100	0
