day	pass_id	original_origin_id	destination_id	pickupstop_id	time	generation_time	chosen_transitmode_id	fixed_mode_id	u_fixed	prob_fixed	drt_mode_id	u_drt	prob_drt
1	0	1	2	1	1801.00000	1801.00000	2	1	-3.62224	0.31889	2	-2.86334	0.68111	
1	1	1	2	1	1801.00000	1801.00000	2	1	-3.86856	0.30121	2	-3.02702	0.69879	
1	2	1	2	1	1801.00000	1801.00000	2	1	-4.29174	0.26584	2	-3.27592	0.73416	
1	3	1	2	1	1801.00000	1801.00000	2	1	-4.59211	0.28349	2	-3.66490	0.71651	
1	4	1	2	1	1801.00000	1801.00000	1	1	-4.43694	0.22036	2	-3.17335	0.77964	
1	5	1	2	1	1801.00000	1801.00000	2	1	-6.02133	0.21475	2	-4.72480	0.78525	
1	6	1	2	1	1801.00000	1801.00000	2	1	-5.70320	0.21695	2	-4.41966	0.78305	
1	7	1	2	1	1801.00000	1801.00000	2	1	-3.75792	0.26202	2	-2.72240	0.73798	
1	8	1	2	1	1801.00000	1801.00000	2	1	-5.34517	0.30255	2	-4.50997	0.69745	
1	9	1	2	1	1801.00000	1801.00000	2	1	-4.92106	0.26220	2	-3.88651	0.73780	
1	10	1	2	1	1801.00000	1801.00000	2	1	-3.01081	0.35161	2	-2.39883	0.64839	
1	11	1	2	1	1801.00000	1801.00000	2	1	-4.73617	0.19147	2	-3.29570	0.80853	
1	12	1	2	1	1801.00000	1801.00000	1	1	-3.15498	0.30357	2	-2.32463	0.69643	
1	13	1	2	1	1801.00000	1801.00000	2	1	-5.52871	0.14606	2	-3.76288	0.85394	
1	14	1	2	1	1801.00000	1801.00000	2	1	-4.04463	0.27874	2	-3.09391	0.72126	
1	15	1	2	1	1801.00000	1801.00000	2	1	-3.65667	0.33605	2	-2.97572	0.66395	
1	16	1	2	1	1801.00000	1801.00000	2	1	-5.15383	0.24402	2	-4.02304	0.75598	
1	17	1	2	1	1801.00000	1801.00000	1	1	-3.04700	0.36375	2	-2.48788	0.63625	
1	18	1	2	1	1801.00000	1801.00000	2	1	-4.57885	0.24172	2	-3.43558	0.75828	
1	19	1	2	1	1801.00000	1801.00000	2	1	-5.78804	0.26855	2	-4.78605	0.73145	
1	20	1	2	1	1801.00000	1801.00000	2	1	-4.05904	0.27135	2	-3.07124	0.72865	
1	21	1	2	1	1801.00000	1801.00000	2	1	-2.71822	0.34765	2	-2.08885	0.65235	
1	22	1	2	1	1801.00000	1801.00000	1	1	-3.46032	0.33755	2	-2.78608	0.66245	
1	23	1	2	1	1801.00000	1801.00000	2	1	-2.64438	0.28246	2	-1.71209	0.71754	
1	24	1	2	1	1801.00000	1801.00000	1	1	-4.45705	0.31455	2	-3.67814	0.68545	
1	25	1	2	1	1801.00000	1801.00000	2	1	-4.41432	0.23776	2	-3.24933	0.76224	
1	26	1	2	1	1801.00000	1801.00000	2	1	-4.60041	0.32227	2	-3.85705	0.67773	
1	27	1	2	1	1801.00000	1801.00000	2	1	-4.24907	0.27726	2	-3.29098	0.72274	
1	28	1	2	1	1801.00000	1801.00000	2	1	-4.68671	0.25512	2	-3.61522	0.74488	
1	29	1	2	1	1801.00000	1801.00000	2	1	-3.19141	0.41290	2	-2.83943	0.58710	
1	30	1	2	1	1801.00000	1801.00000	2	1	-4.10940	0.23421	2	-2.92469	0.76579	
1	31	1	2	1	1801.00000	1801.00000	1	1	-4.68752	0.21616	2	-3.39932	0.78384	
1	32	1	2	1	1801.00000	1801.00000	2	1	-3.16717	0.30099	2	-2.32456	0.69901	
1	33	1	2	1	1801.00000	1801.00000	1	1	-3.62866	0.33255	2	-2.93197	0.66745	
1	34	1	2	1	1801.00000	1801.00000	2	1	-4.74523	0.28534	2	-3.82710	0.71466	
1	35	1	2	1	1801.00000	1801.00000	1	1	-4.22669	0.27713	2	-3.26795	0.72287	
1	36	1	2	1	1801.00000	1801.00000	2	1	-3.06380	0.31928	2	-2.30673	0.68072	
1	37	1	2	1	1801.00000	1801.00000	2	1	-4.82773	0.24960	2	-3.72698	0.75040	
1	38	1	2	1	1801.00000	1801.00000	2	1	-4.02772	0.41844	2	-3.69853	0.58156	
1	39	1	2	1	1801.00000	1801.00000	2	1	-4.35913	0.29317	2	-3.47908	0.70683	
1	40	1	2	1	1801.00000	1801.00000	2	1	-4.03578	0.39013	2	-3.58901	0.60987	
1	41	1	2	1	1801.00000	1801.00000	2	1	-4.74254	0.22335	2	-3.49630	0.77665	
1	42	1	2	1	1801.00000	1801.00000	2	1	-4.23945	0.24308	2	-3.10357	0.75692	
1	43	1	2	1	1801.00000	1801.00000	2	1	-3.84882	0.28311	2	-2.91971	0.71689	
1	44	1	2	1	1801.00000	1801.00000	2	1	-3.51488	0.30699	2	-2.70065	0.69301	
1	45	1	2	1	1801.00000	1801.00000	2	1	-4.93352	0.25371	2	-3.85459	0.74629	
1	46	1	2	1	1801.00000	1801.00000	2	1	-3.56928	0.22865	2	-2.35336	0.77135	
1	47	1	2	1	1801.00000	1801.00000	1	1	-2.99847	0.25366	2	-1.91926	0.74634	
1	48	1	2	1	1801.00000	1801.00000	2	1	-4.06998	0.28879	2	-3.16871	0.71121	
1	49	1	2	1	1801.00000	1801.00000	2	1	-3.98202	0.32113	2	-3.23342	0.67887	
1	50	1	2	1	1801.00000	1801.00000	2	1	-4.75185	0.24583	2	-3.63086	0.75417	
1	51	1	2	1	1801.00000	1801.00000	2	1	-3.45299	0.27497	2	-2.48346	0.72503	
1	52	1	2	1	1801.00000	1801.00000	1	1	-5.28114	0.27391	2	-4.30628	0.72609	
1	53	1	2	1	1801.00000	1801.00000	2	1	-5.89390	0.23640	2	-4.72137	0.76360	
1	54	1	2	1	1801.00000	1801.00000	2	1	-5.67004	0.26510	2	-4.65040	0.73490	
1	55	1	2	1	1801.00000	1801.00000	2	1	-3.78596	0.27268	2	-2.80491	0.72732	
1	56	1	2	1	1801.00000	1801.00000	2	1	-5.20115	0.20105	2	-3.82140	0.79895	
1	57	1	2	1	1801.00000	1801.00000	2	1	-3.51252	0.35033	2	-2.89492	0.64967	
1	58	1	2	1	1801.00000	1801.00000	2	1	-4.31039	0.25101	2	-3.21714	0.74899	
1	59	1	2	1	1801.00000	1801.00000	2	1	-4.51775	0.20904	2	-3.18702	0.79096	
1	60	1	2	1	1801.00000	1801.00000	2	1	-4.10025	0.36031	2	-3.52623	0.63969	
1	61	1	2	1	1801.00000	1801.00000	2	1	-4.66242	0.32187	2	-3.91724	0.67813	
1	62	1	2	1	1801.00000	1801.00000	2	1	-3.91724	0.21114	2	-2.59919	0.78886	
1	63	1	2	1	1801.00000	1801.00000	2	1	-3.62026	0.21754	2	-2.34018	0.78246	
1	64	1	2	1	1801.00000	1801.00000	2	1	-4.00786	0.34417	2	-3.36311	0.65583	
1	65	1	2	1	1801.00000	1801.00000	1	1	-4.49781	0.27998	2	-3.55322	0.72002	
1	66	1	2	1	1801.00000	1801.00000	2	1	-2.43708	0.31190	2	-1.64584	0.68810	
1	67	1	2	1	1801.00000	1801.00000	1	1	-3.46510	0.19640	2	-2.05617	0.80360	
1	68	1	2	1	1801.00000	1801.00000	2	1	-2.91945	0.30765	2	-2.10832	0.69235	
1	69	1	2	1	1801.00000	1801.00000	1	1	-4.15817	0.27677	2	-3.19761	0.72323	
1	70	1	2	1	1801.00000	1801.00000	2	1	-4.32010	0.28147	2	-3.38290	0.71853	
1	71	1	2	1	1801.00000	1801.00000	2	1	-3.16689	0.23245	2	-1.97237	0.76755	
1	72	1	2	1	1801.00000	1801.00000	2	1	-3.96954	0.23466	2	-2.78735	0.76534	
1	73	1	2	1	1801.00000	1801.00000	2	1	-2.50420	0.25700	2	-1.44259	0.74300	
1	74	1	2	1	1801.00000	1801.00000	2	1	-4.91282	0.26633	2	-3.89951	0.73367	
1	75	1	2	1	1801.00000	1801.00000	2	1	-4.32652	0.30005	2	-3.47946	0.69995	
1	76	1	2	1	1801.00000	1801.00000	1	1	-4.05429	0.19994	2	-2.66763	0.80006	
1	77	1	2	1	1801.00000	1801.00000	2	1	-2.93017	0.28201	2	-1.99564	0.71799	
1	78	1	2	1	1801.00000	1801.00000	2	1	-3.43835	0.30259	2	-2.60336	0.69741	
1	79	1	2	1	1801.00000	1801.00000	1	1	-4.94401	0.28916	2	-4.04456	0.71084	
1	80	1	2	1	1801.00000	1801.00000	1	1	-4.01450	0.26323	2	-2.98523	0.73677	
1	81	1	2	1	1801.00000	1801.00000	1	1	-5.05433	0.22383	2	-3.81084	0.77617	
1	82	1	2	1	1801.00000	1801.00000	1	1	-3.70286	0.36295	2	-3.14026	0.63705	
1	83	1	2	1	1801.00000	1801.00000	2	1	-4.49625	0.32002	2	-3.74256	0.67998	
1	84	1	2	1	1801.00000	1801.00000	2	1	-3.11462	0.30264	2	-2.27987	0.69736	
1	85	1	2	1	1801.00000	1801.00000	2	1	-2.37470	0.26301	2	-1.34430	0.73699	
1	86	1	2	1	1801.00000	1801.00000	2	1	-4.64376	0.18143	2	-3.13704	0.81857	
1	87	1	2	1	1801.00000	1801.00000	2	1	-3.97732	0.20408	2	-2.61635	0.79592	
1	88	1	2	1	1801.00000	1801.00000	2	1	-3.31269	0.29289	2	-2.43129	0.70711	
1	89	1	2	1	1801.00000	1801.00000	2	1	-4.16636	0.30847	2	-3.35910	0.69153	
1	90	1	2	1	1801.00000	1801.00000	2	1	-4.04267	0.32362	2	-3.30548	0.67638	
1	91	1	2	1	1801.00000	1801.00000	2	1	-3.34422	0.26072	2	-2.30199	0.73928	
1	92	1	2	1	1801.00000	1801.00000	2	1	-3.36626	0.27325	2	-2.38808	0.72675	
1	93	1	2	1	1801.00000	1801.00000	2	1	-4.20366	0.24862	2	-3.09766	0.75138	
1	94	1	2	1	1801.00000	1801.00000	2	1	-4.51319	0.29129	2	-3.62407	0.70871	
1	95	1	2	1	1801.00000	1801.00000	2	1	-3.74719	0.29838	2	-2.89215	0.70162	
1	96	1	2	1	1801.00000	1801.00000	2	1	-3.95769	0.24784	2	-2.84753	0.75216	
1	97	1	2	1	1801.00000	1801.00000	2	1	-3.12555	0.26689	2	-2.11509	0.73311	
1	98	1	2	1	1801.00000	1801.00000	1	1	-3.19831	0.36861	2	-2.66011	0.63139	
1	99	1	2	1	1801.00000	1801.00000	1	1	-3.54326	0.36011	2	-2.96839	0.63989	
2	0	1	2	1	1801.00000	1801.00000	1	1	-3.23487	0.30289	2	-2.40129	0.69711	
2	1	1	2	1	1801.00000	1801.00000	2	1	-5.48022	0.23613	2	-4.30621	0.76387	
2	2	1	2	1	1801.00000	1801.00000	1	1	-3.93817	0.28068	2	-2.99708	0.71932	
2	3	1	2	1	1801.00000	1801.00000	2	1	-3.69168	0.26934	2	-2.69369	0.73066	
2	4	1	2	1	1801.00000	1801.00000	2	1	-4.10821	0.33019	2	-3.40087	0.66981	
2	5	1	2	1	1801.00000	1801.00000	1	1	-4.87361	0.29422	2	-3.99865	0.70578	
2	6	1	2	1	1801.00000	1801.00000	2	1	-5.45028	0.34933	2	-4.82830	0.65067	
2	7	1	2	1	1801.00000	1801.00000	1	1	-4.85870	0.26645	2	-3.84597	0.73355	
2	8	1	2	1	1801.00000	1801.00000	2	1	-3.19234	0.27766	2	-2.23624	0.72234	
2	9	1	2	1	1801.00000	1801.00000	2	1	-4.75413	0.23075	2	-3.55003	0.76925	
2	10	1	2	1	1801.00000	1801.00000	2	1	-4.30657	0.26467	2	-3.28472	0.73533	
2	11	1	2	1	1801.00000	1801.00000	1	1	-4.11934	0.25417	2	-3.04285	0.74583	
