Bus_ID	Init_Time	Total_VKT	Total_Occ_VKT	Total_Emp_VKT	Total_Occ_Time	Total_Emp_Time	Total_Driving_Time	Total_Idle_Time	Total_OnCall_Time
10000	0	18	18	0	1805.01	1794.99	1801.11	680.622	1118.27
10001	0	18	0	18	0	3002.3	0	1804.76	1197.54
10002	0	18	18	0	1806.01	391.01	1801.61	9.64491	385.769
10003	0	0	0	0	0	3600	0	1515.99	2084.01
10004	0	18	18	0	1806.01	415.609	1801.99	6.82584	412.8
10005	0	0	0	0	0	3600	0	1514.09	2085.91
10006	0	18	18	0	1805.01	510.696	1801.78	6.80062	507.125
10007	0	0	0	0	0	3600	0	1447.83	2152.17
10008	0	18	18	0	1805.01	549.49	1801.4	6.10404	546.993
10009	0	0	0	0	0	3600	0	1447.41	2152.59
10010	0	18	18	0	1805.01	585.75	1801.52	7.30887	581.929
10011	0	0	0	0	0	3600	0	1372.48	2227.52
10012	0	18	18	0	1804.01	676.491	1801.32	5.878	673.306
10013	0	0	0	0	0	3600	0	1364.43	2235.57
10014	0	18	18	0	1805.01	793.535	1802	5.66743	790.88
10015	0	0	0	0	0	3600	0	1351.5	2248.5
10016	0	18	18	0	1805.01	845.318	1801.05	6.78453	842.489
10017	0	0	0	0	0	3600	0	1271.56	2328.44
10018	0	18	18	0	1806.01	888.964	1801.52	9.09026	884.36
10019	0	0	0	0	0	3600	0	1257.34	2342.66
10020	0	18	18	0	1804.01	915.081	1801.3	6.99202	910.8
10021	0	0	0	0	0	3600	0	1164.03	2435.97
10022	0	18	18	0	1804.01	1054.09	1801.41	4.79539	1051.89
10023	0	0	0	0	0	3600	0	1024.33	2575.67
10024	0	18	18	0	1808.01	1164.13	1801.61	11.0504	1159.48
10025	0	0	0	0	0	3600	0	810.819	2789.18
10026	0	18	0	18	0	2967.52	1801.91	5.80587	1159.8
10027	0	0	0	0	0	3600	0	722.218	2877.78
10028	0	18	18	0	1807.01	1187.35	1801.24	9.23408	1183.89
10029	0	0	0	0	0	3600	0	691.406	2908.59
