day	origin	destination	stop	line	leg	ivt_alpha_exp	ivt_alpha_pk	ivt_alpha_crowding	last_ivt_exp	accumulated_ivt_exp	kapa_AIVT
1	1	2	1	1	2	1.00000	0.00000	0.97436	1812.00110	1812.00110	0.00000
1	1	2	1	10000	2	1.00000	0.00000	0.97436	1828.00024	1828.00024	0.00000
1	1	21	1	10001	21	1.00000	0.00000	0.97436	35.00099	35.00099	0.00000
1	1	22	1	1	2	1.00000	0.00000	0.97436	1812.00122	1812.00122	0.00000
1	1	22	1	10002	2	1.00000	0.00000	0.97436	1829.00024	1829.00024	0.00000
1	1	22	1	10002	22	1.00000	0.00000	0.97436	0.99906	0.99906	0.00000
1	1	22	2	10005	22	1.00000	0.00000	0.97436	6.00100	6.00100	0.00000
2	1	2	1	1	2	1.00000	0.00000	0.96610	1812.00110	1812.00098	0.33333
2	1	2	1	10000	2	1.00000	0.00000	0.96610	1828.00024	1828.00012	0.33333
2	1	21	1	10001	21	1.00000	0.00000	0.96610	34.00099	34.66119	0.33981
2	1	21	1	10002	2	1.00000	0.00000	0.97436	1830.00098	1830.00098	0.00000
2	1	21	1	10002	22	1.00000	0.00000	0.97436	0.99906	0.99906	0.00000
2	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
2	1	22	1	1	2	1.00000	0.00000	0.96610	1812.00122	1812.00122	0.33333
2	1	22	1	10002	2	1.00000	0.00000	0.96610	1830.00024	1829.33459	0.33345
2	1	22	1	10002	22	1.00000	0.00000	0.96610	0.99906	0.99906	0.33333
2	1	22	2	10005	22	1.00000	0.00000	0.96610	6.00100	6.00100	0.33333
3	1	2	1	1	2	1.00000	0.00000	0.96284	1817.00122	1813.00317	0.20044
3	1	2	1	10000	2	1.00000	0.00000	0.96284	1823.00037	1826.99854	0.20044
3	1	21	1	10001	21	1.00000	0.00000	0.96284	35.00099	34.72968	0.20155
3	1	21	1	10002	2	1.00000	0.00000	0.97436	1830.00098	1830.00098	0.00000
3	1	21	1	10002	22	1.00000	0.00000	0.97436	0.99906	0.99906	0.00000
3	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
3	1	22	1	1	2	1.00000	0.00000	0.96284	1817.00122	1813.00354	0.20044
3	1	22	1	10002	2	1.00000	0.00000	0.96284	1829.00024	1829.26843	0.20003
3	1	22	1	10002	22	1.00000	0.00000	0.96284	0.99906	0.99906	0.20000
3	1	22	2	10005	22	1.00000	0.00000	0.96284	6.00100	6.00100	0.20000
4	1	2	1	1	2	1.00000	0.00000	0.96098	1803.00122	1811.56763	0.14354
4	1	2	1	10000	2	1.00000	0.00000	0.96098	1832.00024	1827.71484	0.14319
4	1	21	1	10001	21	1.00000	0.00000	0.96098	35.00099	34.76869	0.14381
4	1	21	1	10002	2	1.00000	0.00000	0.97436	1830.00098	1830.00098	0.00000
4	1	21	1	10002	22	1.00000	0.00000	0.97436	0.99906	0.99906	0.00000
4	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
4	1	22	1	1	2	1.00000	0.00000	0.96284	1817.00122	1813.00354	0.20044
4	1	22	1	10002	2	1.00000	0.00000	0.96098	1834.00024	1829.94556	0.14317
