Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
1	101	1	101	1112	1	1200.6	
1	101	1	101	1112	0	1202.29	
1	101	2	101	2122	1	3004.1	
1	101	2	101	2122	0	3006.85	
21	2104	22	101	2221	1	3050.27	
21	2104	22	101	2221	0	3051.66	
21	2104	21	101	1211	1	4853.1	
21	2104	21	101	1211	0	4855.63	
1	107	1	101	1112	1	4888.46	
1	107	1	101	1112	0	4890.13	
1	107	2	101	2122	1	6692.1	
1	107	2	101	2122	0	6695.73	
21	2110	22	101	2221	1	6737.48	
21	2110	22	101	2221	0	6741.56	
21	2110	21	101	1211	1	8543.1	
21	2110	21	101	1211	0	8545.01	
1	113	1	101	1112	1	8576.66	
1	113	1	101	1112	0	8577.88	
1	113	2	101	2122	1	10379.1	
1	113	2	101	2122	0	10381.5	
21	2116	22	101	2221	1	10431.9	
21	2116	22	101	2221	0	10434.3	
1	102	1	102	1112	1	1800.6	
1	102	1	102	1112	0	1803.04	
1	102	2	102	2122	1	3604.1	
1	102	2	102	2122	0	3606.92	
21	2105	22	102	2221	1	3641.69	
21	2105	22	102	2221	0	3645.37	
21	2105	21	102	1211	1	5447.1	
21	2105	21	102	1211	0	5447.07	
1	103	1	103	1112	1	2400.6	
1	103	1	103	1112	0	2546.81	
1	103	2	103	2122	1	4348.1	
1	103	2	103	2122	0	4410.5	
21	2106	22	103	2221	1	4443.6	
21	2106	22	103	2221	0	4446	
21	2106	21	103	1211	1	6247.1	
21	2106	21	103	1211	0	6250.84	
1	109	1	103	1112	1	6284.12	
1	109	1	103	1112	0	6287.25	
1	109	2	103	2122	1	8089.1	
1	109	2	103	2122	0	8092.81	
21	2112	22	103	2221	1	8132.56	
21	2112	22	103	2221	0	8135.3	
21	2112	21	103	1211	1	9937.1	
21	2112	21	103	1211	0	9938.57	
1	115	1	103	1112	1	9973.85	
1	115	1	103	1112	0	9975.49	
21	2101	22	104	2221	1	1200.6	
21	2101	22	104	2221	0	1203.57	
21	2101	21	104	1211	1	3005.1	
21	2101	21	104	1211	0	3007.56	
1	104	1	104	1112	1	3041.97	
1	104	1	104	1112	0	3044.43	
1	104	2	104	2122	1	4846.1	
1	104	2	104	2122	0	4847.35	
21	2107	22	104	2221	1	4886	
21	2107	22	104	2221	0	4887.77	
21	2107	21	104	1211	1	6689.1	
21	2107	21	104	1211	0	6691.18	
1	110	1	104	1112	1	6725.36	
1	110	1	104	1112	0	6729.46	
1	110	2	104	2122	1	8531.1	
1	110	2	104	2122	0	8533.44	
21	2113	22	104	2221	1	8575.4	
21	2113	22	104	2221	0	8577.12	
21	2113	21	104	1211	1	10379.1	
21	2113	21	104	1211	0	10379.6	
1	116	1	104	1112	1	10412.1	
1	116	1	104	1112	0	10414.8	
21	2102	22	105	2221	1	1800.6	
21	2102	22	105	2221	0	1802.27	
21	2102	21	105	1211	1	3604.1	
21	2102	21	105	1211	0	3605.69	
1	105	1	105	1112	1	3643.97	
1	105	1	105	1112	0	3645.41	
1	105	2	105	2122	1	5447.1	
1	105	2	105	2122	0	5448.91	
21	2108	22	105	2221	1	5496.75	
21	2108	22	105	2221	0	5498.75	
21	2108	21	105	1211	1	7300.1	
21	2108	21	105	1211	0	7301.63	
1	111	1	105	1112	1	7335.19	
1	111	1	105	1112	0	7338.27	
1	111	2	105	2122	1	9140.1	
1	111	2	105	2122	0	9142.67	
21	2114	22	105	2221	1	9184.78	
21	2114	22	105	2221	0	9186.84	
21	2103	22	106	2221	1	2400.6	
21	2103	22	106	2221	0	2402.03	
21	2103	21	106	1211	1	4203.1	
21	2103	21	106	1211	0	4204.46	
1	106	1	106	1112	1	4247.84	
1	106	1	106	1112	0	4250.66	
1	106	2	106	2122	1	6052.1	
1	106	2	106	2122	0	6055.07	
21	2109	22	106	2221	1	6091.27	
21	2109	22	106	2221	0	6092.55	
21	2109	21	106	1211	1	7894.1	
21	2109	21	106	1211	0	7895.85	
1	112	1	106	1112	1	7932.72	
1	112	1	106	1112	0	7934.14	
1	112	2	106	2122	1	9736.1	
1	112	2	106	2122	0	9738.37	
21	2115	22	106	2221	1	9778.59	
21	2115	22	106	2221	0	9780.85	
10000	1000001	1	10001	1112	1	2401.1	
10000	1000001	1	10001	1112	0	2498.09	
10000	1000001	2	10001	2122	1	4299.1	
10000	1000001	2	10001	2122	0	4339.77	
