Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway(averaged_over_stops)	Standard_deviation_dwell_time(averaged_over_stops)	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Control_objective_functon_value	Total_pass_weighted_in_vehicle_time	
1	616.44677	2.55769	85.09305	0.11538	0.56250	20.07352	2.10940	1.00000	0.00000	0.00000	16200.01062	90.00000	2700.00000	0.00000	18990.01062	15390.01009	
21	615.01398	2.06971	84.59398	0.00000	0.12500	20.09524	0.26368	1.00000	0.00000	0.00000	3600.64889	6.00000	630.21217	0.00000	4236.86106	3420.61645	
10000	1979.05059	28.00000	13.50050	36.50000	27.00000	nan	nan	1.00000	0.00000	0.00000	48600.02700	756.00000	0.00000	0.00000	49356.02700	46170.02565	
10001	1084.05059	33.00000	16.00050	20.50000	32.00000	nan	nan	1.00000	0.00000	0.00000	0.03200	1056.00000	0.00000	0.00000	1056.03200	0.03040	
10002	2534.73381	22.00000	21.00041	3.66667	32.00000	nan	nan	1.00000	0.00000	0.00000	57632.00192	1056.00000	0.00000	0.00000	58688.00192	54750.40182	
10003	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10004	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10005	2260.05062	4.00000	1.50050	1.00000	3.00000	nan	nan	1.00000	0.00000	0.00000	0.00300	12.00000	0.00000	0.00000	12.00300	0.00285	
10006	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10007	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10008	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10009	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10010	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10011	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
