Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
1	101	101	1	Stop_1	1200.60000	1200.00000	1.68853	0.60000	1202.28853	0.00000	0.00000	0.00000	600.00000	0	0	0	0	0.00000	0.00000	
1	102	102	1	Stop_1	1800.60000	1800.00000	2.44030	0.60000	1803.04030	0.00000	0.00000	600.00000	600.75178	0	0	0	0	0.00000	0.00000	
1	103	103	1	Stop_1	2400.60000	2400.00000	146.21074	0.60000	2546.81074	0.00000	0.00000	600.00000	743.77043	0	60	60	40	18000.00000	0.00000	
10000	1000001	10001	1	Stop_1	2401.10110	1803.00000	96.99016	598.10110	2498.09126	0.00000	0.00000	0.00000	300.00000	0	40	40	0	0.00000	0.00000	
1	104	104	1	Stop_1	3041.96839	3000.00000	2.46620	41.96839	3044.43459	0.00000	0.00000	641.36839	497.62385	0	0	0	0	0.00000	0.00000	
1	105	105	1	Stop_1	3643.97327	3600.00000	1.43255	43.97327	3645.40582	0.00000	0.00000	602.00488	600.97123	0	0	0	0	0.00000	0.00000	
1	106	106	1	Stop_1	4247.84140	4200.00000	2.82236	47.84140	4250.66376	0.00000	0.00000	603.86813	605.25794	0	0	0	0	0.00000	0.00000	
1	107	101	1	Stop_1	4888.46308	4800.00000	1.66232	88.46308	4890.12540	0.00000	0.00000	640.62169	639.46164	0	0	0	0	0.00000	0.00000	
1	109	103	1	Stop_1	6284.12079	6000.00000	3.13377	284.12079	6287.25456	0.00000	0.00000	1395.65771	1397.12916	0	0	0	0	0.00000	0.00000	
1	110	104	1	Stop_1	6725.36182	6600.00000	4.10169	125.36182	6729.46351	0.00000	0.00000	441.24103	442.20894	0	0	0	0	0.00000	0.00000	
1	111	105	1	Stop_1	7335.19270	7200.00000	3.07414	135.19270	7338.26684	0.00000	0.00000	609.83088	608.80334	0	0	0	0	0.00000	0.00000	
1	112	106	1	Stop_1	7932.71786	7800.00000	1.42089	132.71786	7934.13876	0.00000	0.00000	597.52516	595.87191	0	0	0	0	0.00000	0.00000	
1	113	101	1	Stop_1	8576.66330	8400.00000	1.22065	176.66330	8577.88394	0.00000	0.00000	643.94543	643.74519	0	0	0	0	0.00000	0.00000	
1	115	103	1	Stop_1	9973.84560	9600.00000	1.64209	373.84560	9975.48769	0.00000	0.00000	1397.18230	1397.60375	0	0	0	0	0.00000	0.00000	
1	116	104	1	Stop_1	10412.13803	10200.00000	2.61774	212.13803	10414.75578	0.00000	0.00000	438.29243	439.26808	0	0	0	0	0.00000	0.00000	
21	2101	104	21	Stop_21	3005.10005	3000.00000	2.46164	5.10005	3007.56169	1801.52712	0.00000	0.00000	3007.56169	0	0	0	0	0.00000	0.00000	
21	2102	105	21	Stop_21	3604.10005	3600.00000	1.58944	4.10005	3605.68949	1801.83130	0.00000	599.00000	598.12780	0	0	0	0	0.00000	0.00000	
21	2103	106	21	Stop_21	4203.10005	4200.00000	1.36290	3.10005	4204.46295	1801.07035	0.00000	599.00000	598.77346	0	0	0	0	0.00000	0.00000	
21	2104	101	21	Stop_21	4853.10005	4800.00000	2.53059	53.10005	4855.63064	1801.43661	0.00000	650.00000	651.16769	0	0	0	0	0.00000	0.00000	
21	2105	102	21	Stop_21	5447.10005	5400.00000	-0.02753	47.10005	5447.07252	1801.72649	0.00000	594.00000	591.44187	0	0	0	0	0.00000	0.00000	
21	2106	103	21	Stop_21	6247.10005	6000.00000	3.73763	247.10005	6250.83768	1801.09537	0.00000	800.00000	803.76517	0	0	0	0	0.00000	0.00000	
21	2107	104	21	Stop_21	6689.10005	6600.00000	2.07728	89.10005	6691.17733	1801.33022	0.00000	442.00000	440.33965	0	0	0	0	0.00000	0.00000	
21	2108	105	21	Stop_21	7300.10005	7200.00000	1.53119	100.10005	7301.63124	1801.34647	0.00000	611.00000	610.45390	0	0	0	0	0.00000	0.00000	
21	2109	106	21	Stop_21	7894.10005	7800.00000	1.74512	94.10005	7895.84517	1801.55119	0.00000	594.00000	594.21394	0	0	0	0	0.00000	0.00000	
21	2110	101	21	Stop_21	8543.10005	8400.00000	1.90885	143.10005	8545.00890	1801.53747	0.00000	649.00000	649.16372	0	0	0	0	0.00000	0.00000	
21	2112	103	21	Stop_21	9937.10005	9600.00000	1.47163	337.10005	9938.57169	1801.79616	0.00000	1394.00000	1393.56279	0	0	0	0	0.00000	0.00000	
21	2113	104	21	Stop_21	10379.10005	10200.00000	0.50751	179.10005	10379.60756	1801.98442	0.00000	442.00000	441.03587	0	0	0	0	0.00000	0.00000	
1	101	101	2	Stop_2	3004.10001	3000.00000	2.74528	4.10001	3006.84529	1801.81148	0.00000	0.00000	3006.84529	0	0	0	0	0.00000	0.00000	
1	102	102	2	Stop_2	3604.10001	3600.00000	2.82319	4.10001	3606.92320	1801.05971	0.00000	600.00000	600.07791	0	0	0	0	0.00000	0.00000	
10000	1000001	10001	2	Stop_2	4299.10001	3604.00000	40.67072	695.10001	4339.77073	1801.00875	72040.34993	0.00000	4339.77073	40	0	0	0	0.00000	0.00000	
1	103	103	2	Stop_2	4348.10001	4200.00000	62.39696	148.10001	4410.49697	1801.28927	108077.35646	744.00000	803.57377	60	0	0	0	0.00000	0.00000	
1	104	104	2	Stop_2	4846.10001	4800.00000	1.25062	46.10001	4847.35063	1801.66542	0.00000	498.00000	436.85366	0	0	0	0	0.00000	0.00000	
1	105	105	2	Stop_2	5447.10001	5400.00000	1.80922	47.10001	5448.90923	1801.69419	0.00000	601.00000	601.55860	0	0	0	0	0.00000	0.00000	
1	106	106	2	Stop_2	6052.10001	6000.00000	2.97202	52.10001	6055.07203	1801.43625	0.00000	605.00000	606.16280	0	0	0	0	0.00000	0.00000	
1	107	101	2	Stop_2	6692.10001	6600.00000	3.63113	92.10001	6695.73114	1801.97461	0.00000	640.00000	640.65911	0	0	0	0	0.00000	0.00000	
1	109	103	2	Stop_2	8089.10001	7800.00000	3.70828	289.10001	8092.80829	1801.84545	0.00000	1397.00000	1397.07715	0	0	0	0	0.00000	0.00000	
1	110	104	2	Stop_2	8531.10001	8400.00000	2.33954	131.10001	8533.43955	1801.63650	0.00000	442.00000	440.63126	0	0	0	0	0.00000	0.00000	
1	111	105	2	Stop_2	9140.10001	9000.00000	2.56664	140.10001	9142.66666	1801.83317	0.00000	609.00000	609.22711	0	0	0	0	0.00000	0.00000	
1	112	106	2	Stop_2	9736.10001	9600.00000	2.27005	136.10001	9738.37006	1801.96125	0.00000	596.00000	595.70341	0	0	0	0	0.00000	0.00000	
1	113	101	2	Stop_2	10379.10001	10200.00000	2.37039	179.10001	10381.47040	1801.21607	0.00000	643.00000	643.10034	0	0	0	0	0.00000	0.00000	
21	2101	104	22	Stop_22	1200.60004	1200.00000	2.97289	0.60004	1203.57293	0.00000	0.00000	0.00000	600.00000	0	0	0	0	0.00000	0.00000	
21	2102	105	22	Stop_22	1800.60004	1800.00000	1.66871	0.60004	1802.26875	0.00000	0.00000	600.00000	598.69582	0	0	0	0	0.00000	0.00000	
21	2103	106	22	Stop_22	2400.60004	2400.00000	1.42966	0.60004	2402.02971	0.00000	0.00000	600.00000	599.76095	0	0	0	0	0.00000	0.00000	
21	2104	101	22	Stop_22	3050.27344	3000.00000	1.39000	50.27344	3051.66344	0.00000	0.00000	649.67340	649.63373	0	0	0	0	0.00000	0.00000	
21	2105	102	22	Stop_22	3641.68721	3600.00000	3.68635	41.68721	3645.37356	0.00000	0.00000	591.41377	593.71012	0	0	0	0	0.00000	0.00000	
21	2106	103	22	Stop_22	4443.60242	4200.00000	2.40226	243.60242	4446.00468	0.00000	0.00000	801.91521	800.63112	0	0	0	0	0.00000	0.00000	
21	2107	104	22	Stop_22	4886.00461	4800.00000	1.76523	86.00461	4887.76983	0.00000	0.00000	442.40219	441.76515	0	0	0	0	0.00000	0.00000	
21	2108	105	22	Stop_22	5496.75240	5400.00000	2.00118	96.75240	5498.75358	0.00000	0.00000	610.74779	610.98375	0	0	0	0	0.00000	0.00000	
21	2109	106	22	Stop_22	6091.26576	6000.00000	1.28310	91.26576	6092.54886	0.00000	0.00000	594.51336	593.79528	0	0	0	0	0.00000	0.00000	
21	2110	101	22	Stop_22	6737.47538	6600.00000	4.08720	137.47538	6741.56258	0.00000	0.00000	646.20962	649.01372	0	0	0	0	0.00000	0.00000	
21	2112	103	22	Stop_22	8132.55595	7800.00000	2.74794	332.55595	8135.30389	0.00000	0.00000	1395.08057	1393.74131	0	0	0	0	0.00000	0.00000	
21	2113	104	22	Stop_22	8575.39650	8400.00000	1.71913	175.39650	8577.11563	0.00000	0.00000	442.84055	441.81174	0	0	0	0	0.00000	0.00000	
21	2114	105	22	Stop_22	9184.77507	9000.00000	2.06508	184.77507	9186.84016	0.00000	0.00000	609.37858	609.72453	0	0	0	0	0.00000	0.00000	
21	2115	106	22	Stop_22	9778.59240	9600.00000	2.25685	178.59240	9780.84926	0.00000	0.00000	593.81733	594.00910	0	0	0	0	0.00000	0.00000	
21	2116	101	22	Stop_22	10431.90002	10200.00000	2.37110	231.90002	10434.27113	0.00000	0.00000	653.30762	653.42187	0	0	0	0	0.00000	0.00000	
