dwell_time_functions: 1
{ 1 12 1 2.4 1.03 1 1 0 }

vehicle_types: 1
{ 1 50_Bus 7.000000 50 50 1 }

vehicle_scheduling: 30
{ 	 101 	 1 	 4 { 101 	2116 	131 	2146 } }
{ 	 102 	 1 	 4 { 102 	2117 	132 	2147 } }
{ 	 103 	 1 	 4 { 103 	2118 	133 	2148 } }
{ 	 104 	 1 	 4 { 104 	2119 	134 	2149 } }
{ 	 105 	 1 	 4 { 105 	2120 	135 	2150 } }
{ 	 106 	 1 	 3 { 106 	2121 	136 } }
{ 	 107 	 1 	 3 { 107 	2122 	137 } }
{ 	 108 	 1 	 3 { 108 	2123 	138 } }
{ 	 109 	 1 	 3 { 109 	2124 	139 } }
{ 	 110 	 1 	 3 { 110 	2125 	140 } }
{ 	 111 	 1 	 3 { 111 	2126 	141 } }
{ 	 112 	 1 	 3 { 112 	2127 	142 } }
{ 	 113 	 1 	 3 { 113 	2128 	143 } }
{ 	 114 	 1 	 3 { 114 	2129 	144 } }
{ 	 115 	 1 	 3 { 115 	2130 	145 } }
{ 	 116 	 1 	 4 { 2101 	116 	2131 	146 } }
{ 	 117 	 1 	 4 { 2102 	117 	2132 	147 } }
{ 	 118 	 1 	 4 { 2103 	118 	2133 	148 } }
{ 	 119 	 1 	 4 { 2104 	119 	2134 	149 } }
{ 	 120 	 1 	 4 { 2105 	120 	2135 	150 } }
{ 	 121 	 1 	 3 { 2106 	121 	2136 } }
{ 	 122 	 1 	 3 { 2107 	122 	2137 } }
{ 	 123 	 1 	 3 { 2108 	123 	2138 } }
{ 	 124 	 1 	 3 { 2109 	124 	2139 } }
{ 	 125 	 1 	 3 { 2110 	125 	2140 } }
{ 	 126 	 1 	 3 { 2111 	126 	2141 } }
{ 	 127 	 1 	 3 { 2112 	127 	2142 } }
{ 	 128 	 1 	 3 { 2113 	128 	2143 } }
{ 	 129 	 1 	 3 { 2114 	129 	2144 } }
{ 	 130 	 1 	 3 { 2115 	130 	2145 } }


unassigned_vehicles: 30
{ 	 10000 	 1 	 1 	 1 	 0.0 }
{ 	 10001 	 1 	 2 	 1 	 0.0 }
{ 	 10002 	 1 	 1 	 1 	 0.0 }
{ 	 10003 	 1 	 2 	 1 	 0.0 }
{ 	 10004 	 1 	 1 	 1 	 0.0 }
{ 	 10005 	 1 	 2 	 1 	 0.0 }
{ 	 10006 	 1 	 1 	 1 	 0.0 }
{ 	 10007 	 1 	 2 	 1 	 0.0 }
{ 	 10008 	 1 	 1 	 1 	 0.0 }
{ 	 10009 	 1 	 2 	 1 	 0.0 }
{ 	 10010 	 1 	 1 	 1 	 0.0 }
{ 	 10011 	 1 	 2 	 1 	 0.0 }
{ 	 10012 	 1 	 1 	 1 	 0.0 }
{ 	 10013 	 1 	 2 	 1 	 0.0 }
{ 	 10014 	 1 	 1 	 1 	 0.0 }
{ 	 10015 	 1 	 2 	 1 	 0.0 }
{ 	 10016 	 1 	 1 	 1 	 0.0 }
{ 	 10017 	 1 	 2 	 1 	 0.0 }
{ 	 10018 	 1 	 1 	 1 	 0.0 }
{ 	 10019 	 1 	 2 	 1 	 0.0 }
{ 	 10020 	 1 	 1 	 1 	 0.0 }
{ 	 10021 	 1 	 2 	 1 	 0.0 }
{ 	 10022 	 1 	 1 	 1 	 0.0 }
{ 	 10023 	 1 	 2 	 1 	 0.0 }
{ 	 10024 	 1 	 1 	 1 	 0.0 }
{ 	 10025 	 1 	 2 	 1 	 0.0 }
{ 	 10026 	 1 	 1 	 1 	 0.0 }
{ 	 10027 	 1 	 2 	 1 	 0.0 }
{ 	 10028 	 1 	 1 	 1 	 0.0 }
{ 	 10029 	 1 	 2 	 1 	 0.0 }

