Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
1	101	101	1	Stop_1	1200.6	1200	2	0.600015	1202.6	0	0	0	360	0	0	0	0	0	0	
1	102	102	1	Stop_1	1560.6	1560	2	0.600015	1562.6	0	0	360	360	0	0	0	0	0	0	
8002	800201	8001	1	Stop_1	1805.6	1804.35	2	1.25486	1807.6	0	0	0	3600	0	1	1	0	0	0	
8001	800101	8005	1	Stop_1	1838.6	1837.48	2	1.12161	1840.6	0	0	0	3600	0	1	1	1	0	0	
1	103	103	1	Stop_1	1920.6	1920	2	0.600015	1922.6	0	0	360	360	0	1	1	12	180	0	
8021	802102	8002	1	Stop_1	1996.61	1989.56	2	7.05079	1998.61	153.01	0	0	1998.61	0	0	0	25	0	0	
8001	800102	8002	1	Stop_1	1999.6	1881.33	10	118.269	2009.6	0	0	161	169	0	9	9	16	724.5	0	
8021	802103	8006	1	Stop_1	2159.61	2152.37	2	7.24103	2161.61	153.01	0	163	163	0	0	0	37	0	0	
8001	800103	8006	1	Stop_1	2162.6	2014.25	13	148.35	2175.6	0	0	163	166	0	12	12	25	978	0	
1	104	104	1	Stop_1	2280.6	2280	4	0.600015	2284.6	0	0	360	362	0	3	3	39	540	0	
8021	802104	8005	1	Stop_1	2328.61	2321.11	2	7.50008	2330.61	153.01	0	169	169	0	0	0	48	0	0	
8021	802105	8002	1	Stop_1	2329.61	2322.52	2	7.08788	2331.61	153.01	0	1	1	0	0	0	48	0	0	
8002	800202	8005	1	Stop_1	2331.6	1839.56	26	492.041	2357.6	0	0	526	550	0	25	25	23	6575	0	
1	105	105	1	Stop_1	2640.6	2640	3	0.600015	2643.6	0	0	360	359	0	2	2	64	360	0	
1	106	106	1	Stop_1	3000.6	3000	6	0.600015	3006.6	0	0	360	363	0	5	5	106	900	0	
8022	802201	8004	1	Stop_1	3238.61	3231.62	2	6.99033	3240.61	903.01	0	0	3240.61	0	0	0	137	0	0	
8002	800203	8004	1	Stop_1	3241.6	2331.62	26	909.98	3267.6	0	0	910	910	0	25	25	113	11375	0	
8022	802202	8008	1	Stop_1	3241.61	3234.35	2	7.25715	3243.61	903.01	0	3	3	0	0	0	113	0	0	
8002	800204	8008	1	Stop_1	3244.6	3243.62	26	0.979505	3270.6	0	0	3	3	0	25	25	89	37.5	0	
1	107	107	1	Stop_1	3360.6	3360	8	0.600015	3368.6	0	0	360	362	0	7	7	97	1260	0	
8021	802106	8006	1	Stop_1	3403.61	3396.2	2	7.40732	3405.61	153.01	0	1074	1074	0	0	0	104	0	0	
1	108	108	1	Stop_1	3720.6	3720	13	0.600015	3733.6	0	0	360	365	0	12	12	142	2160	0	
1	109	109	1	Stop_1	4080.6	4080	8	0.600015	4088.6	0	0	360	355	0	7	7	183	1260	0	
8022	802203	8001	1	Stop_1	4312.61	4305.62	2	6.99	4314.61	903.01	0	1071	1071	0	0	0	217	0	0	
8002	800205	8001	1	Stop_1	4315.6	3246.2	26	1069.4	4341.6	0	0	1071	1071	0	25	25	192	13387.5	0	
8022	802204	8007	1	Stop_1	4316.61	4309.52	2	7.08897	4318.61	903.01	0	4	4	0	0	0	193	0	0	
8001	800104	8007	1	Stop_1	4319.6	2231.52	26	2088.08	4345.6	0	0	2157	2170	0	25	25	168	26962.5	0	
1	110	110	1	Stop_1	4440.6	4440	11	0.600015	4451.6	0	0	360	363	0	10	10	171	1800	0	
1	111	111	1	Stop_1	4800.6	4800	11	0.600015	4811.6	0	0	360	360	0	10	10	212	1800	0	
1	112	112	1	Stop_1	5160.6	5160	9	0.600015	5169.6	0	0	360	358	0	8	8	233	1440	0	
8022	802205	8003	1	Stop_1	5235.61	5229.08	2	6.52715	5237.61	903.01	0	919	919	0	0	0	245	0	0	
8022	802206	8005	1	Stop_1	5236.61	5230.1	2	6.51022	5238.61	903.01	0	1	1	0	0	0	245	0	0	
8022	802207	8008	1	Stop_1	5236.61	5230.1	2	6.51022	5238.61	903.01	0	0	0	0	0	0	245	0	0	
8001	800105	8003	1	Stop_1	5238.6	4329.08	26	909.517	5264.6	0	0	919	919	0	25	25	220	11487.5	0	
8001	800106	8005	1	Stop_1	5239.6	5238.62	26	0.979505	5265.6	0	0	1	1	0	25	25	195	12.5	0	
8001	800107	8008	1	Stop_1	5239.6	5238.62	26	0.979505	5265.6	0	0	0	0	0	25	25	170	0	0	
8021	802107	8007	1	Stop_1	5398.61	5391.81	2	6.80329	5400.61	153.01	0	1995	1995	0	0	0	195	0	0	
8001	800108	8007	1	Stop_1	5401.6	5241.81	25	159.793	5426.6	0	0	162	161	0	24	24	171	1944	0	
1	113	113	1	Stop_1	5520.6	5520	7	0.600015	5527.6	0	0	360	358	0	6	6	165	1080	0	
8021	802108	8003	1	Stop_1	5600.61	5593.11	2	7.50041	5602.61	153.01	0	202	202	0	0	0	165	0	0	
8021	802110	8008	1	Stop_1	5600.61	5593.11	2	7.50041	5602.61	153.01	0	0	0	0	0	0	165	0	0	
8002	800206	8008	1	Stop_1	5603.6	4315.64	26	1287.96	5629.6	0	0	1288	1288	0	25	25	140	16100	0	
1	114	114	1	Stop_1	5880.6	5880	2	0.600015	5882.6	0	0	360	355	0	1	1	139	180	0	
1	115	115	1	Stop_1	6240.6	6240	4	0.600015	6244.6	0	0	360	362	0	3	3	136	540	0	
8022	802208	8001	1	Stop_1	6348.61	5230.1	2	1118.51	6350.61	903.01	0	1112	1112	0	0	0	136	0	0	
8021	802109	8005	1	Stop_1	6507.61	6500.62	2	6.99	6509.61	153.01	0	907	907	0	0	0	136	0	0	
8002	800207	8001	1	Stop_1	6509.6	5760.59	26	749.01	6535.6	0	0	906	906	0	25	25	111	11325	0	
8002	800208	8005	1	Stop_1	6510.6	6508.1	26	2.49972	6536.6	0	0	1	1	0	25	25	86	12.5	0	
1	116	116	1	Stop_1	6600.6	6600	2	0.600015	6602.6	0	0	360	358	0	1	1	85	180	0	
1	117	117	1	Stop_1	6960.6	6960	2	0.600015	6962.6	0	0	360	360	0	1	1	84	180	0	
1	118	118	1	Stop_1	7320.6	7320	2	0.600015	7322.6	0	0	360	360	0	0	0	84	0	0	
1	119	119	1	Stop_1	7680.6	7680	2	0.600015	7682.6	0	0	360	360	0	1	1	83	180	0	
8022	802209	8008	1	Stop_1	7774.61	7408.1	2	366.51	7776.61	903.01	0	1426	1426	0	0	0	83	0	0	
8021	802111	8007	1	Stop_1	7933.61	7926.62	2	6.99	7935.61	153.01	0	1426	1426	0	0	0	83	0	0	
8002	800210	8007	1	Stop_1	7936.6	7935.62	26	0.979505	7962.6	0	0	1426	1426	0	25	25	58	17825	0	
1	120	120	1	Stop_1	8040.6	8040	2	0.600015	8042.6	0	0	360	360	0	0	0	58	0	0	
1	121	121	1	Stop_1	8400.6	8400	2	0.600015	8402.6	0	0	360	360	0	1	1	57	180	0	
1	122	122	1	Stop_1	8760.6	8760	2	0.600015	8762.6	0	0	360	360	0	0	0	57	0	0	
1	123	123	1	Stop_1	9120.6	9120	2	0.600015	9122.6	0	0	360	360	0	0	0	57	0	0	
1	124	124	1	Stop_1	9480.6	9480	2	0.600015	9482.6	0	0	360	360	0	0	0	57	0	0	
1	125	125	1	Stop_1	9840.6	9840	2	0.600015	9842.6	0	0	360	360	0	1	1	56	180	0	
1	126	126	1	Stop_1	10200.6	10200	2	0.600015	10202.6	0	0	360	360	0	0	0	56	0	0	
1	127	127	1	Stop_1	10560.6	10560	2	0.600015	10562.6	0	0	360	360	0	0	0	56	0	0	
21	2101	150	21	Stop_21	1354.1	1350	2	4.10019	1356.1	151.5	0	0	1356.1	0	0	0	0	0	0	
21	2102	151	21	Stop_21	1714.1	1710	2	4.10019	1716.1	151.5	0	360	360	0	0	0	0	0	0	
21	2103	152	21	Stop_21	2074.1	2070	2	4.10019	2076.1	151.5	0	360	360	0	0	0	0	0	0	
21	2104	153	21	Stop_21	2434.1	2430	2	4.10019	2436.1	151.5	0	360	360	0	0	0	0	0	0	
21	2105	154	21	Stop_21	2794.1	2790	2	4.10019	2796.1	151.5	0	360	360	0	0	0	0	0	0	
21	2106	155	21	Stop_21	3154.1	3150	2	4.10019	3156.1	151.5	0	360	360	0	0	0	0	0	0	
21	2107	156	21	Stop_21	3514.1	3510	2	4.10019	3516.1	151.5	0	360	360	0	0	0	0	0	0	
21	2108	157	21	Stop_21	3874.1	3870	2	4.10019	3876.1	151.5	0	360	360	0	0	0	0	0	0	
21	2109	158	21	Stop_21	4234.1	4230	2	4.10019	4236.1	151.5	0	360	360	0	0	0	0	0	0	
21	2110	159	21	Stop_21	4594.1	4590	2	4.10019	4596.1	151.5	0	360	360	0	0	0	0	0	0	
21	2111	160	21	Stop_21	4954.1	4950	2	4.10019	4956.1	151.5	0	360	360	0	0	0	0	0	0	
21	2112	161	21	Stop_21	5314.1	5310	2	4.10019	5316.1	151.5	0	360	360	0	0	0	0	0	0	
21	2113	162	21	Stop_21	5674.1	5670	2	4.10019	5676.1	151.5	0	360	360	0	0	0	0	0	0	
21	2114	163	21	Stop_21	6034.1	6030	2	4.10019	6036.1	151.5	0	360	360	0	0	0	0	0	0	
21	2115	164	21	Stop_21	6394.1	6390	2	4.10019	6396.1	151.5	0	360	360	0	0	0	0	0	0	
21	2116	165	21	Stop_21	6754.1	6750	2	4.10019	6756.1	151.5	0	360	360	0	0	0	0	0	0	
21	2117	166	21	Stop_21	7114.1	7110	2	4.10019	7116.1	151.5	0	360	360	0	0	0	0	0	0	
21	2118	167	21	Stop_21	7474.1	7470	2	4.10019	7476.1	151.5	0	360	360	0	0	0	0	0	0	
21	2119	168	21	Stop_21	7834.1	7830	2	4.10019	7836.1	151.5	0	360	360	0	0	0	0	0	0	
21	2120	169	21	Stop_21	8194.1	8190	2	4.10019	8196.1	151.5	0	360	360	0	0	0	0	0	0	
2	201	201	2	Stop_2	1200.6	1200	2	0.600145	1202.6	0	0	0	360	0	0	0	0	0	0	
1	101	101	2	Stop_2	1354.1	1350	2	4.10012	1356.1	151.5	0	0	1356.1	0	0	0	0	0	0	
2	202	202	2	Stop_2	1560.6	1560	2	0.600145	1562.6	0	0	360	360	0	0	0	0	0	0	
1	102	102	2	Stop_2	1714.1	1710	2	4.10012	1716.1	151.5	0	360	360	0	0	0	0	0	0	
8021	802102	8002	2	Stop_2	1841.6	1839.56	2	2.04078	1843.6	0	0	0	3600	0	0	0	0	0	0	
2	203	203	2	Stop_2	1920.6	1920	2	0.600145	1922.6	0	0	360	360	0	0	0	0	0	0	
8001	800101	8005	2	Stop_2	1992.1	1987.48	2	4.62171	1994.1	151.5	151.5	0	1994.1	1	0	0	1	0	0	
8021	802103	8006	2	Stop_2	2004.6	2002.37	2	2.23102	2006.6	0	0	163	163	0	0	0	1	0	0	
1	103	103	2	Stop_2	2074.1	2070	2	4.10012	2076.1	151.5	151.5	360	360	1	0	0	2	0	0	
8001	800102	8002	2	Stop_2	2161.1	2031.33	10	129.769	2171.1	151.5	1363.5	169	177	9	0	0	11	0	0	
8021	802104	8005	2	Stop_2	2173.6	2171.11	2	2.49006	2175.6	0	0	169	169	0	0	0	11	0	0	
8021	802105	8002	2	Stop_2	2174.6	2172.52	2	2.07787	2176.6	0	0	1	1	0	0	0	11	0	0	
2	204	204	2	Stop_2	2280.6	2280	12	0.600145	2292.6	0	0	360	370	0	11	11	0	1980	0	
8001	800103	8006	2	Stop_2	2327.1	2164.25	13	162.851	2340.1	151.5	1818	166	169	12	0	0	12	0	0	
1	104	104	2	Stop_2	2436.1	2430	4	6.10012	2440.1	151.5	454.5	362	364	3	0	0	15	0	0	
2	205	205	2	Stop_2	2640.6	2640	16	0.600145	2656.6	0	0	360	364	0	15	15	0	2700	0	
1	105	105	2	Stop_2	2795.1	2790	3	5.10012	2798.1	151.5	303	359	358	2	0	0	2	0	0	
2	206	206	2	Stop_2	3000.6	3000	3	0.600145	3003.6	0	0	360	347	0	2	2	0	360	0	
1	106	106	2	Stop_2	3158.1	3150	6	8.10012	3164.1	151.5	757.5	363	366	5	0	0	5	0	0	
8021	802106	8006	2	Stop_2	3248.6	3246.2	2	2.39698	3250.6	0	0	1074	1074	0	0	0	5	0	0	
2	207	207	2	Stop_2	3360.6	3360	6	0.600145	3366.6	0	0	360	363	0	5	5	0	900	0	
1	107	107	2	Stop_2	3520.1	3510	8	10.1001	3528.1	151.5	1060.5	362	364	7	0	0	7	0	0	
2	208	208	2	Stop_2	3720.6	3720	8	0.600145	3728.6	0	0	360	362	0	7	7	0	1260	0	
1	108	108	2	Stop_2	3885.1	3870	13	15.1001	3898.1	151.5	1818	365	370	12	0	0	12	0	0	
2	209	209	2	Stop_2	4080.6	4080	13	0.600145	4093.6	0	0	360	365	0	12	12	0	2160	0	
1	109	109	2	Stop_2	4240.1	4230	8	10.1001	4248.1	151.5	1060.5	355	350	7	0	0	7	0	0	
2	210	210	2	Stop_2	4440.6	4440	8	0.600145	4448.6	0	0	360	355	0	7	7	0	1260	0	
8001	800104	8007	2	Stop_2	4497.1	2381.52	26	2115.58	4523.1	151.5	3787.5	2170	2183	25	0	0	25	0	0	
1	110	110	2	Stop_2	4603.1	4590	11	13.1001	4614.1	151.5	1515	363	366	10	0	0	35	0	0	
2	211	211	2	Stop_2	4800.6	4800	26	0.600145	4826.6	0	0	360	378	0	25	25	10	4500	0	
1	111	111	2	Stop_2	4963.1	4950	11	13.1001	4974.1	151.5	1515	360	360	10	0	0	20	0	0	
2	212	212	2	Stop_2	5160.6	5160	21	0.600145	5181.6	0	0	360	355	0	20	20	0	3600	0	
8021	802107	8007	2	Stop_2	5243.6	5241.81	2	1.79295	5245.6	0	0	1995	1995	0	0	0	0	0	0	
1	112	112	2	Stop_2	5321.1	5310	9	11.1001	5330.1	151.5	1212	358	356	8	0	0	8	0	0	
8001	800105	8003	2	Stop_2	5416.1	4479.08	26	937.017	5442.1	151.5	3787.5	919	919	25	0	0	33	0	0	
8001	800106	8005	2	Stop_2	5417.1	5388.62	26	28.4796	5443.1	151.5	3787.5	1	1	25	0	0	58	0	0	
8001	800107	8008	2	Stop_2	5417.1	5388.62	26	28.4796	5443.1	151.5	3787.5	0	0	25	0	0	83	0	0	
8021	802108	8003	2	Stop_2	5445.6	5443.11	2	2.49006	5447.6	0	0	202	202	0	0	0	83	0	0	
8021	802110	8008	2	Stop_2	5445.6	5443.11	2	2.49006	5447.6	0	0	0	0	0	0	0	83	0	0	
2	213	213	2	Stop_2	5520.6	5520	26	0.600145	5546.6	0	0	360	365	0	25	25	58	4500	0	
8001	800108	8007	2	Stop_2	5578.1	5391.81	25	186.293	5603.1	151.5	3636	161	160	24	0	0	82	0	0	
1	113	113	2	Stop_2	5679.1	5670	7	9.10012	5686.1	151.5	909.001	358	356	6	0	0	88	0	0	
2	214	214	2	Stop_2	5880.6	5880	26	0.600145	5906.6	0	0	360	360	0	25	25	63	4500	0	
1	114	114	2	Stop_2	6034.1	6030	2	4.10012	6036.1	151.5	151.5	355	350	1	0	0	64	0	0	
2	215	215	2	Stop_2	6240.6	6240	26	0.600145	6266.6	0	0	360	360	0	25	25	39	4500	0	
8021	802109	8005	2	Stop_2	6352.6	6350.62	2	1.97966	6354.6	0	0	907	907	0	0	0	39	0	0	
1	115	115	2	Stop_2	6396.1	6390	4	6.10012	6400.1	151.5	454.5	362	364	3	0	0	42	0	0	
2	216	216	2	Stop_2	6600.6	6600	26	0.600145	6626.6	0	0	360	360	0	25	25	17	4500	0	
1	116	116	2	Stop_2	6754.1	6750	2	4.10012	6756.1	151.5	151.5	358	356	1	0	0	18	0	0	
2	217	217	2	Stop_2	6960.6	6960	19	0.600145	6979.6	0	0	360	353	0	18	18	0	3240	0	
1	117	117	2	Stop_2	7114.1	7110	2	4.10012	7116.1	151.5	151.5	360	360	1	0	0	1	0	0	
2	218	218	2	Stop_2	7320.6	7320	2	0.600145	7322.6	0	0	360	343	0	1	1	0	180	0	
1	118	118	2	Stop_2	7474.1	7470	2	4.10012	7476.1	151.5	0	360	360	0	0	0	0	0	0	
2	219	219	2	Stop_2	7680.6	7680	2	0.600145	7682.6	0	0	360	360	0	0	0	0	0	0	
8021	802111	8007	2	Stop_2	7778.6	7776.62	2	1.97966	7780.6	0	0	1426	1426	0	0	0	0	0	0	
1	119	119	2	Stop_2	7834.1	7830	2	4.10012	7836.1	151.5	151.5	360	360	1	0	0	1	0	0	
2	220	220	2	Stop_2	8040.6	8040	2	0.600145	8042.6	0	0	360	360	0	1	1	0	180	0	
1	120	120	2	Stop_2	8194.1	8190	2	4.10012	8196.1	151.5	0	360	360	0	0	0	0	0	0	
2	221	221	2	Stop_2	8400.6	8400	2	0.600145	8402.6	0	0	360	360	0	0	0	0	0	0	
1	121	121	2	Stop_2	8554.1	8550	2	4.10012	8556.1	151.5	151.5	360	360	1	0	0	1	0	0	
2	222	222	2	Stop_2	8760.6	8760	2	0.600145	8762.6	0	0	360	360	0	1	1	0	180	0	
1	122	122	2	Stop_2	8914.1	8910	2	4.10012	8916.1	151.5	0	360	360	0	0	0	0	0	0	
2	223	223	2	Stop_2	9120.6	9120	2	0.600145	9122.6	0	0	360	360	0	0	0	0	0	0	
1	123	123	2	Stop_2	9274.1	9270	2	4.10012	9276.1	151.5	0	360	360	0	0	0	0	0	0	
2	224	224	2	Stop_2	9480.6	9480	2	0.600145	9482.6	0	0	360	360	0	0	0	0	0	0	
1	124	124	2	Stop_2	9634.1	9630	2	4.10012	9636.1	151.5	0	360	360	0	0	0	0	0	0	
2	225	225	2	Stop_2	9840.6	9840	2	0.600145	9842.6	0	0	360	360	0	0	0	0	0	0	
1	125	125	2	Stop_2	9994.1	9990	2	4.10012	9996.1	151.5	151.5	360	360	1	0	0	1	0	0	
2	226	226	2	Stop_2	10200.6	10200	2	0.600145	10202.6	0	0	360	360	0	1	1	0	180	0	
1	126	126	2	Stop_2	10354.1	10350	2	4.10012	10356.1	151.5	0	360	360	0	0	0	0	0	0	
2	227	227	2	Stop_2	10560.6	10560	2	0.600145	10562.6	0	0	360	360	0	0	0	0	0	0	
1	127	127	2	Stop_2	10714.1	10710	2	4.10012	10716.1	151.5	0	360	360	0	0	0	0	0	0	
21	2101	150	22	Stop_22	1200.6	1200	2	0.600245	1202.6	0	0	0	360	0	0	0	0	0	0	
25	2501	448	22	Stop_22	1200.6	1200	2	0.600245	1202.6	0	0	0	360	0	0	0	0	0	0	
21	2102	151	22	Stop_22	1560.6	1560	2	0.600245	1562.6	0	0	360	360	0	0	0	0	0	0	
25	2502	449	22	Stop_22	1560.6	1560	2	0.600245	1562.6	0	0	360	360	0	0	0	0	0	0	
22	2201	250	22	Stop_22	1804.1	1800	2	4.10037	1806.1	601.5	0	0	1806.1	0	0	0	0	0	0	
21	2103	152	22	Stop_22	1920.6	1920	2	0.600245	1922.6	0	0	360	360	0	0	0	0	0	0	
25	2503	450	22	Stop_22	1920.6	1920	2	0.600245	1922.6	0	0	360	360	0	0	0	0	0	0	
22	2202	251	22	Stop_22	2164.1	2160	2	4.10037	2166.1	601.5	0	360	360	0	0	0	0	0	0	
21	2104	153	22	Stop_22	2280.6	2280	2	0.600245	2282.6	0	0	360	360	0	0	0	0	0	0	
25	2504	451	22	Stop_22	2280.6	2280	2	0.600245	2282.6	0	0	360	360	0	0	0	0	0	0	
22	2203	252	22	Stop_22	2524.1	2520	2	4.10037	2526.1	601.5	0	360	360	0	0	0	0	0	0	
21	2105	154	22	Stop_22	2640.6	2640	2	0.600245	2642.6	0	0	360	360	0	0	0	0	0	0	
25	2505	452	22	Stop_22	2640.6	2640	2	0.600245	2642.6	0	0	360	360	0	0	0	0	0	0	
22	2204	253	22	Stop_22	2884.1	2880	2	4.10037	2886.1	601.5	0	360	360	0	0	0	0	0	0	
21	2106	155	22	Stop_22	3000.6	3000	2	0.600245	3002.6	0	0	360	360	0	0	0	0	0	0	
25	2506	453	22	Stop_22	3000.6	3000	2	0.600245	3002.6	0	0	360	360	0	0	0	0	0	0	
22	2205	254	22	Stop_22	3244.1	3240	2	4.10037	3246.1	601.5	0	360	360	0	0	0	0	0	0	
21	2107	156	22	Stop_22	3360.6	3360	2	0.600245	3362.6	0	0	360	360	0	0	0	0	0	0	
25	2507	454	22	Stop_22	3360.6	3360	2	0.600245	3362.6	0	0	360	360	0	0	0	0	0	0	
22	2206	255	22	Stop_22	3604.1	3600	2	4.10037	3606.1	601.49	0	360	360	0	0	0	0	0	0	
21	2108	157	22	Stop_22	3720.6	3720	2	0.600245	3722.6	0	0	360	360	0	0	0	0	0	0	
25	2508	455	22	Stop_22	3720.6	3720	2	0.600245	3722.6	0	0	360	360	0	0	0	0	0	0	
22	2207	256	22	Stop_22	3964.1	3960	2	4.10037	3966.1	601.49	0	360	360	0	0	0	0	0	0	
21	2109	158	22	Stop_22	4080.6	4080	2	0.600245	4082.6	0	0	360	360	0	0	0	0	0	0	
25	2509	456	22	Stop_22	4080.6	4080	2	0.600245	4082.6	0	0	360	360	0	0	0	0	0	0	
22	2208	257	22	Stop_22	4324.1	4320	2	4.10037	4326.1	601.49	0	360	360	0	0	0	0	0	0	
21	2110	159	22	Stop_22	4440.6	4440	2	0.600245	4442.6	0	0	360	360	0	0	0	0	0	0	
25	2510	457	22	Stop_22	4440.6	4440	2	0.600245	4442.6	0	0	360	360	0	0	0	0	0	0	
22	2209	258	22	Stop_22	4684.1	4680	2	4.10037	4686.1	601.49	0	360	360	0	0	0	0	0	0	
21	2111	160	22	Stop_22	4800.6	4800	2	0.600245	4802.6	0	0	360	360	0	0	0	0	0	0	
25	2511	458	22	Stop_22	4800.6	4800	2	0.600245	4802.6	0	0	360	360	0	0	0	0	0	0	
22	2210	259	22	Stop_22	5044.1	5040	2	4.10037	5046.1	601.49	0	360	360	0	0	0	0	0	0	
21	2112	161	22	Stop_22	5160.6	5160	2	0.600245	5162.6	0	0	360	360	0	0	0	0	0	0	
25	2512	459	22	Stop_22	5160.6	5160	2	0.600245	5162.6	0	0	360	360	0	0	0	0	0	0	
22	2211	260	22	Stop_22	5404.1	5400	2	4.10037	5406.1	601.49	0	360	360	0	0	0	0	0	0	
21	2113	162	22	Stop_22	5520.6	5520	2	0.600245	5522.6	0	0	360	360	0	0	0	0	0	0	
25	2513	460	22	Stop_22	5520.6	5520	2	0.600245	5522.6	0	0	360	360	0	0	0	0	0	0	
22	2212	261	22	Stop_22	5764.1	5760	2	4.10037	5766.1	601.49	0	360	360	0	0	0	0	0	0	
21	2114	163	22	Stop_22	5880.6	5880	2	0.600245	5882.6	0	0	360	360	0	0	0	0	0	0	
25	2514	461	22	Stop_22	5880.6	5880	2	0.600245	5882.6	0	0	360	360	0	0	0	0	0	0	
22	2213	262	22	Stop_22	6124.1	6120	2	4.10037	6126.1	601.49	0	360	360	0	0	0	0	0	0	
21	2115	164	22	Stop_22	6240.6	6240	2	0.600245	6242.6	0	0	360	360	0	0	0	0	0	0	
25	2515	462	22	Stop_22	6240.6	6240	2	0.600245	6242.6	0	0	360	360	0	0	0	0	0	0	
22	2214	263	22	Stop_22	6484.1	6480	2	4.10037	6486.1	601.49	0	360	360	0	0	0	0	0	0	
21	2116	165	22	Stop_22	6600.6	6600	2	0.600245	6602.6	0	0	360	360	0	0	0	0	0	0	
25	2516	463	22	Stop_22	6600.6	6600	2	0.600245	6602.6	0	0	360	360	0	0	0	0	0	0	
22	2215	264	22	Stop_22	6844.1	6840	2	4.10037	6846.1	601.49	0	360	360	0	0	0	0	0	0	
21	2117	166	22	Stop_22	6960.6	6960	2	0.600245	6962.6	0	0	360	360	0	0	0	0	0	0	
25	2517	464	22	Stop_22	6960.6	6960	2	0.600245	6962.6	0	0	360	360	0	0	0	0	0	0	
22	2216	265	22	Stop_22	7204.1	7200	2	4.10037	7206.1	601.49	0	360	360	0	0	0	0	0	0	
21	2118	167	22	Stop_22	7320.6	7320	2	0.600245	7322.6	0	0	360	360	0	0	0	0	0	0	
25	2518	465	22	Stop_22	7320.6	7320	2	0.600245	7322.6	0	0	360	360	0	0	0	0	0	0	
22	2217	266	22	Stop_22	7564.1	7560	2	4.10037	7566.1	601.49	0	360	360	0	0	0	0	0	0	
21	2119	168	22	Stop_22	7680.6	7680	2	0.600245	7682.6	0	0	360	360	0	0	0	0	0	0	
25	2519	466	22	Stop_22	7680.6	7680	2	0.600245	7682.6	0	0	360	360	0	0	0	0	0	0	
22	2218	267	22	Stop_22	7924.1	7920	2	4.10037	7926.1	601.49	0	360	360	0	0	0	0	0	0	
21	2120	169	22	Stop_22	8040.6	8040	2	0.600245	8042.6	0	0	360	360	0	0	0	0	0	0	
25	2520	467	22	Stop_22	8040.6	8040	2	0.600245	8042.6	0	0	360	360	0	0	0	0	0	0	
22	2219	268	22	Stop_22	8284.1	8280	2	4.10037	8286.1	601.49	0	360	360	0	0	0	0	0	0	
21	2121	170	22	Stop_22	8400.6	8400	2	0.600245	8402.6	0	0	360	360	0	0	0	0	0	0	
25	2521	468	22	Stop_22	8400.6	8400	2	0.600245	8402.6	0	0	360	360	0	0	0	0	0	0	
22	2220	269	22	Stop_22	8644.1	8640	2	4.10037	8646.1	601.49	0	360	360	0	0	0	0	0	0	
21	2122	171	22	Stop_22	8760.6	8760	2	0.600245	8762.6	0	0	360	360	0	0	0	0	0	0	
25	2522	469	22	Stop_22	8760.6	8760	2	0.600245	8762.6	0	0	360	360	0	0	0	0	0	0	
22	2221	270	22	Stop_22	9004.1	9000	2	4.10037	9006.1	601.49	0	360	360	0	0	0	0	0	0	
21	2123	172	22	Stop_22	9120.6	9120	2	0.600245	9122.6	0	0	360	360	0	0	0	0	0	0	
25	2523	470	22	Stop_22	9120.6	9120	2	0.600245	9122.6	0	0	360	360	0	0	0	0	0	0	
22	2222	271	22	Stop_22	9364.1	9360	2	4.10037	9366.1	601.49	0	360	360	0	0	0	0	0	0	
