line_id	total_pass_boarded	day
1	1	1
2	1	1
3	0	1
5	0	1
21	0	1
22	0	1
23	0	1
25	0	1
8001	0	1
8002	0	1
8003	1	1
8004	0	1
8005	0	1
8006	0	1
8021	0	1
8022	0	1
8023	0	1
8024	0	1
8025	0	1
8026	0	1
1	0	2
2	1	2
3	0	2
5	1	2
21	0	2
22	0	2
23	0	2
25	0	2
8001	0	2
8002	0	2
8003	1	2
8004	0	2
8005	0	2
8006	0	2
8021	0	2
8022	0	2
8023	0	2
8024	0	2
8025	0	2
8026	0	2
1	0	3
2	1	3
3	0	3
5	0	3
21	0	3
22	0	3
23	0	3
25	0	3
8001	1	3
8002	0	3
8003	1	3
8004	0	3
8005	0	3
8006	0	3
8021	0	3
8022	0	3
8023	0	3
8024	0	3
8025	0	3
8026	0	3
1	1	4
2	1	4
3	0	4
5	0	4
21	0	4
22	0	4
23	0	4
25	0	4
8001	0	4
8002	0	4
8003	1	4
8004	0	4
8005	0	4
8006	0	4
8021	0	4
8022	0	4
8023	0	4
8024	0	4
8025	0	4
8026	0	4
1	1	5
2	1	5
3	1	5
5	0	5
21	0	5
22	0	5
23	0	5
25	0	5
8001	0	5
8002	0	5
8003	0	5
8004	0	5
8005	0	5
8006	0	5
8021	0	5
8022	0	5
8023	0	5
8024	0	5
8025	0	5
8026	0	5
1	0	6
2	1	6
3	1	6
5	0	6
21	0	6
22	0	6
23	0	6
25	0	6
8001	1	6
8002	0	6
8003	0	6
8004	0	6
8005	0	6
8006	0	6
8021	0	6
8022	0	6
8023	0	6
8024	0	6
8025	0	6
8026	0	6
1	1	7
2	1	7
3	1	7
5	0	7
21	0	7
22	0	7
23	0	7
25	0	7
8001	0	7
8002	0	7
8003	0	7
8004	0	7
8005	0	7
8006	0	7
8021	0	7
8022	0	7
8023	0	7
8024	0	7
8025	0	7
8026	0	7
1	0	8
2	0	8
3	0	8
5	0	8
21	0	8
22	0	8
23	0	8
25	0	8
8001	0	8
8002	1	8
8003	0	8
8004	0	8
8005	0	8
8006	0	8
8021	0	8
8022	0	8
8023	0	8
8024	0	8
8025	0	8
8026	0	8
1	0	9
2	1	9
3	1	9
5	1	9
21	0	9
22	0	9
23	0	9
25	0	9
8001	0	9
8002	0	9
8003	0	9
8004	0	9
8005	0	9
8006	0	9
8021	0	9
8022	0	9
8023	0	9
8024	0	9
8025	0	9
8026	0	9
1	0	10
2	1	10
3	0	10
5	1	10
21	0	10
22	0	10
23	0	10
25	0	10
8001	0	10
8002	0	10
8003	1	10
8004	0	10
8005	0	10
8006	0	10
8021	0	10
8022	0	10
8023	0	10
8024	0	10
8025	0	10
8026	0	10
1	0	11
2	1	11
3	1	11
5	0	11
21	0	11
22	0	11
23	0	11
25	0	11
8001	1	11
8002	0	11
8003	0	11
8004	0	11
8005	0	11
8006	0	11
8021	0	11
8022	0	11
8023	0	11
8024	0	11
8025	0	11
8026	0	11
