day	fix_pkt	drt_pkt	fix_boarding	drt_boarding	avg_gtc	npass	pass_ignored
1	0.833333	0.166667	0.666667	0.333333	-83.399	1	0
2	0.833333	0.166667	0.666667	0.333333	-68.2543	1	0
3	0.666667	0.333333	0.333333	0.666667	-50.7007	1	0
4	0.833333	0.166667	0.666667	0.333333	-85.0942	1	0
5	1	0	1	0	-76.2907	1	0
6	0.833333	0.166667	0.666667	0.333333	-73.9954	1	0
7	1	0	1	0	-87.8676	1	0
8	0	1	0	1	-58.2545	1	0
9	1	0	1	0	-59.6552	1	0
10	0.833333	0.166667	0.666667	0.333333	-59.33	1	0
11	0.833333	0.166667	0.666667	0.333333	-71.5771	1	0
