day	origin	destination	stop	line	leg	ivt_alpha_exp	ivt_alpha_pk	ivt_alpha_crowding	last_ivt_exp	accumulated_ivt_exp	kapa_AIVT
1	5	4	1	1	2	1.00000	0.00000	0.95000	153.50011	153.50011	0.00000
1	5	4	2	2	3	1.00000	0.00000	0.95000	603.50012	603.50012	0.00000
1	5	4	3	8003	4	1.00000	0.00000	0.95000	153.50012	153.50012	0.00000
2	5	4	1	1	2	1.00000	0.00000	0.95000	153.50011	153.50011	0.00000
2	5	4	2	2	3	1.00000	0.00000	0.95000	603.50012	603.50012	0.50000
2	5	4	3	8003	4	1.00000	0.00000	0.95000	153.50012	153.50012	0.50000
2	5	4	5	5	2	1.00000	0.00000	0.95000	153.50005	153.50005	0.00000
3	5	4	1	1	2	1.00000	0.00000	0.95000	153.50011	153.50011	0.00000
3	5	4	1	8001	2	1.00000	0.00000	0.95000	153.50011	153.50011	0.00000
3	5	4	2	2	3	1.00000	0.00000	0.95000	603.50012	603.50012	0.25000
3	5	4	3	8003	4	1.00000	0.00000	0.95000	153.50012	153.50012	0.25000
3	5	4	5	5	2	1.00000	0.00000	0.95000	153.50005	153.50005	0.00000
4	5	4	1	1	2	1.00000	0.00000	0.95000	153.50011	153.50011	0.50000
4	5	4	1	8001	2	1.00000	0.00000	0.95000	153.50011	153.50011	0.00000
4	5	4	2	2	3	1.00000	0.00000	0.95000	603.50012	603.50012	0.16667
4	5	4	3	8003	4	1.00000	0.00000	0.95000	153.50012	153.50012	0.16667
4	5	4	5	5	2	1.00000	0.00000	0.95000	153.50005	153.50005	0.00000
5	5	4	1	1	2	1.00000	0.00000	0.95000	153.50011	153.50011	0.25000
5	5	4	1	8001	2	1.00000	0.00000	0.95000	153.50011	153.50011	0.00000
5	5	4	2	2	3	1.00000	0.00000	0.95000	603.50012	603.50012	0.12500
5	5	4	3	3	4	1.00000	0.00000	0.95000	153.50015	153.50015	0.00000
5	5	4	3	8003	4	1.00000	0.00000	0.95000	153.50012	153.50012	0.16667
5	5	4	5	5	2	1.00000	0.00000	0.95000	153.50005	153.50005	0.00000
6	5	4	1	1	2	1.00000	0.00000	0.95000	153.50011	153.50011	0.25000
6	5	4	1	8001	2	1.00000	0.00000	0.95000	153.50011	153.50011	0.50000
6	5	4	2	2	3	1.00000	0.00000	0.95000	603.50012	603.50012	0.10000
6	5	4	3	3	4	1.00000	0.00000	0.95000	153.50015	153.50015	0.50000
6	5	4	3	8003	4	1.00000	0.00000	0.95000	153.50012	153.50012	0.16667
6	5	4	5	5	2	1.00000	0.00000	0.95000	153.50005	153.50005	0.00000
7	5	4	1	1	2	1.00000	0.00000	0.95000	153.50011	153.50011	0.16667
7	5	4	1	8001	2	1.00000	0.00000	0.95000	153.50011	153.50011	0.50000
7	5	4	2	2	3	1.00000	0.00000	0.95000	603.50012	603.50012	0.08333
7	5	4	3	3	4	1.00000	0.00000	0.95000	153.50015	153.50015	0.25000
7	5	4	3	8003	4	1.00000	0.00000	0.95000	153.50012	153.50012	0.16667
7	5	4	5	5	2	1.00000	0.00000	0.95000	153.50005	153.50005	0.00000
