day	origin	destination	stop	line	wt_alpha_exp	wt_alpha_pk	wt_alpha_rti	last_wt_exp	accumulated_wt_exp	kapa_AWT
1	5	4	1	1	1.00000	0.00000	0.00000	169.59216	169.59216	0.00000
1	5	4	2	2	1.00000	0.00000	0.00000	206.50003	206.50003	0.00000
1	5	4	3	8003	1.00000	0.00000	0.00000	1.50006	1.50006	0.00000
2	5	4	1	1	1.00000	0.00000	0.00000	169.59216	169.59216	0.00000
2	5	4	2	2	1.00000	0.00000	0.00000	206.49948	206.49985	0.33333
2	5	4	3	8003	1.00000	0.00000	0.00000	1.50006	1.50006	0.33333
2	5	4	5	5	1.00000	0.00000	0.00000	263.24722	263.24722	0.00000
3	5	4	1	1	1.00000	0.00000	0.00000	169.59216	169.59216	0.00000
3	5	4	1	8001	1.00000	0.00000	0.00000	1.30072	1.30072	0.00000
3	5	4	2	2	1.00000	0.00000	0.00000	0.50003	0.50487	0.99998
3	5	4	3	8003	1.00000	0.00000	0.00000	1.50006	1.50006	0.20000
3	5	4	5	5	1.00000	0.00000	0.00000	263.24722	263.24722	0.00000
4	5	4	1	1	1.00000	0.00000	0.00000	182.86176	174.43768	0.36516
4	5	4	1	8001	1.00000	0.00000	0.00000	1.30072	1.30072	0.00000
4	5	4	2	2	1.00000	0.00000	0.00000	206.50003	82.78201	0.39941
4	5	4	3	8003	1.00000	0.00000	0.00000	1.50006	1.50006	0.14286
4	5	4	5	5	1.00000	0.00000	0.00000	263.24722	263.24722	0.00000
