Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway(averaged_over_stops)	Standard_deviation_dwell_time(averaged_over_stops)	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Control_objective_functon_value	Total_pass_weighted_in_vehicle_time	
1	360	5.23743	3.99821	5.16336	3.57143	3.74949	4.59268	1	0	0	15150	1136	18000	0	34286	14392.5	
21	360	2	2.35022	0	0	8.75172e-14	0	1	0	0	0	0	0	0	0	0	
2	360	9.12088	6.04253	4.71841	7.28571	9.36787	9.99703	1	0	0	122706	4564	36720	0	163990	129202	
22	360	2	2.3504	0	0	2.0913e-13	0	1	0	0	0	0	0	0	0	0	
3	360	5.34656	4.0541	2.17857	3.64286	6.64913	5.10359	1	0	0	15453	1294	18360	0	35107	14680.4	
23	360	2	2.35674	0	0	0.00130783	0	1	0	0	0	0	0	0	0	0	
8001	277.429	7.75	436.024	11.2188	6.5	213.54	5.68624	0.625	0	0.375	15756	1314	20164.5	0	37234.5	14968.2	
8021	277.583	2	4.60798	16.4286	0	194.168	0	1	0	0	0	0	0	0	0	0	
8002	410.35	7.5	551.738	5.25	6.41667	351.726	5.3513	0.5	0	0.5	69415.5	898	17435.5	0	87749	65944.7	
8022	396.25	2	4.5177	6.4	0	336.852	0	1	0	0	0	0	0	0	0	0	
8003	333.455	9.07692	249.921	0	7.84615	246.327	6.39611	0.923077	0	0.0769231	15503	1438	22065	0	39006	14727.8	
8023	287.2	2	75.4202	4.75	0	123.528	0	0.916667	0	0.0833333	0	0	0	0	0	0	
8004	4228.83	11	22.6202	8.25	19	-nan(ind)	-nan(ind)	1	0	0	17128.3	380	0	0	17508.3	16632.9	
8024	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
8005	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
8025	1468.79	2	6.02163	10	0	2046.06	0	1	0	0	0	0	0	0	0	0	
8006	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
8026	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
