Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
1	Stop_1	1	360	7.03571	0.600015	5.71429	5.46429	8.31384	8.31991	1	0	0	0	3026	27540	0	0	0	
1	Stop_1	8001	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
1	Stop_1	8021	1112.81	2	6.76915	13.5	0	1344.64	0	1	0	0	0	0	0	0	0	0	
1	Stop_1	8002	523.875	15.8	416.837	5.2	14.7	481.448	9.80703	0.6	0	0.4	0	3202	42516	1.13687e-11	0	0	
1	Stop_1	8022	735	2	6.91059	32.3333	0	494.349	0	1	0	0	0	0	0	0	0	0	
21	Stop_21	21	360	2	4.10019	0	0	4.64125e-14	0	1	0	0	0	0	0	0	0	0	
2	Stop_2	1	360	7.22222	9.32234	5.66667	0	16.9706	8.41854	1	0	0	23179.5	0	0	0	0	22815.9	
2	Stop_2	2	360	7.03571	0.600145	0	5.46429	8.31384	8.31991	1	0	0	0	3026	27540	0	0	0	
2	Stop_2	8001	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
2	Stop_2	8021	1881	2	1.75914	0	0	2431.03	0	1	0	0	0	0	0	0	0	0	
22	Stop_22	21	360	2	0.600245	0	0	1.28622e-13	0	1	0	0	0	0	0	0	0	0	
22	Stop_22	22	360	2	4.10037	0	0	1.95479e-13	0	1	0	0	0	0	0	0	0	0	
3	Stop_3	2	360	7.42308	9.52337	7.80769	0	17.3356	8.51903	1	0	0	92029.5	0	0	0	0	90585.9	
3	Stop_3	3	360	5.53571	0.600325	3.25	3.92857	4.58694	5.56765	1	0	0	0	1506	19800	0	0	0	
3	Stop_3	8003	147.09	3.16667	100.52	0.0666667	1.43333	518.969	3.64912	0.966667	0	0.0333333	0	548	25887.2	0	0	0	
3	Stop_3	8023	54.6538	2	6.51021	9.03571	0	130.725	0	1	0	0	0	0	0	0	0	0	
23	Stop_23	22	360	2	0.608184	0	0	0.00193665	0	1	0	0	0	0	0	0	0	0	
23	Stop_23	23	360	2	4.10051	0	0	1.91363e-13	0	1	0	0	0	0	0	0	0	0	
4	Stop_4	3	360	5.66667	7.76714	0	0	9.36305	5.62959	1	0	0	16665	0	0	0	0	15831.8	
4	Stop_4	8002	524.75	15.8	434.137	0	0	471.519	9.80703	0.6	0	0.4	132521	0	0	0	0	140093	
4	Stop_4	8022	735	2	1.90057	0	0	494.349	0	1	0	0	0	0	0	0	0	0	
4	Stop_4	8003	147.107	3.16667	105.635	0	0	513.936	3.64912	0.966667	0	0.0333333	6534.19	0	0	0	0	6207.48	
4	Stop_4	8023	54.6538	2	1.5002	0	0	130.725	0	1	0	0	0	0	0	0	0	0	
24	Stop_24	23	360	2	0.608856	0	0	0.00186693	0	1	0	0	0	0	0	0	0	0	
