Trip_ID	Total_travel_time	
101	156.1	
102	156.1	
103	156.1	
104	168.1	
105	166.1	
106	174.1	
107	184.1	
108	182.1	
109	172.1	
110	178.1	
111	176.1	
112	190.1	
113	178.1	
114	158.1	
115	156.1	
116	156.1	
117	156.1	
118	156.1	
119	156.1	
120	156.1	
121	156.1	
122	156.1	
123	156.1	
124	156.1	
125	156.1	
126	156.1	
127	156.1	
2101	156.1	
2102	156.1	
2103	156.1	
2104	156.1	
2105	156.1	
2106	156.1	
2107	156.1	
2108	156.1	
2109	156.1	
2110	156.1	
2111	156.1	
2112	156.1	
2113	156.1	
2114	156.1	
2115	156.1	
2116	156.1	
2117	156.1	
2118	156.1	
2119	156.1	
2120	156.1	
2121	156.1	
2122	156.1	
2123	156.1	
2124	156.1	
2125	156.1	
2126	156.1	
2127	156.1	
201	606.1	
202	606.1	
203	606.1	
204	606.1	
205	636.1	
206	626.1	
207	636.1	
208	654.1	
209	654.1	
210	626.1	
211	654.1	
212	646.1	
213	640.1	
214	652.1	
215	616.1	
216	606.1	
217	606.1	
218	606.1	
219	606.1	
220	606.1	
221	606.1	
222	606.1	
223	606.1	
224	606.1	
225	606.1	
226	606.1	
2201	606.1	
2202	606.1	
2203	606.1	
2204	606.1	
2205	606.1	
2206	606.1	
2207	606.1	
2208	606.1	
2209	606.1	
2210	606.1	
2211	606.1	
2212	606.1	
2213	606.1	
2214	606.1	
2215	606.1	
2216	606.1	
2217	606.1	
2218	606.1	
2219	606.1	
2220	606.1	
2221	606.1	
2222	606.1	
2223	606.1	
2224	606.1	
2225	606.1	
2226	606.1	
301	156.1	
302	156.1	
303	156.1	
304	156.1	
305	156.1	
306	156.1	
307	166.1	
308	162.1	
309	174.1	
310	184.1	
311	182.1	
312	168.1	
313	178.1	
314	170.1	
315	168.1	
316	176.1	
317	158.1	
318	156.1	
319	156.1	
320	156.1	
321	156.1	
322	156.1	
323	156.1	
324	156.1	
325	156.1	
326	156.1	
327	156.1	
2301	156.101	
2302	156.101	
2303	156.101	
2304	156.101	
2305	156.101	
2306	156.101	
2307	156.101	
2308	156.101	
2309	156.101	
2310	156.101	
2311	156.101	
2312	156.101	
2313	156.101	
2314	156.101	
2315	156.101	
2316	156.101	
2317	156.101	
2318	156.101	
2319	156.101	
2320	156.101	
2321	156.101	
2322	156.101	
2323	156.101	
2324	156.101	
2325	156.101	
2326	156.101	
2327	156.101	
800101	156.203	
800102	172.48	
800113	164.48	
800121	166.48	
800111	180.48	
800139	174.48	
800135	180.48	
800136	156.48	
800159	174.48	
800158	178.48	
800181	162.48	
800174	156.48	
802101	159.056	
802102	159.468	
802103	158.786	
802104	159.46	
802105	159.021	
802106	158.518	
802107	159.183	
802108	159.31	
802109	158.63	
802110	159.303	
802111	159.151	
802112	159.227	
800201	906.11	
800202	914.48	
800207	914.48	
800231	948.48	
800219	906.48	
800212	920.48	
800250	930.48	
800237	922.48	
800268	924.48	
800282	934.48	
800261	910.48	
800292	924.48	
800295	906.48	
802201	909.322	
802202	909.106	
802203	909.407	
802204	909.411	
802205	909.317	
802206	908.5	
802207	908.734	
802208	909.385	
802209	908.612	
800301	157.48	
800302	175.48	
800312	169.48	
800319	167.48	
800325	175.48	
800336	157.48	
800335	177.48	
800347	157.48	
800346	163.48	
800350	181.48	
800364	157.48	
800363	181.48	
800376	177.48	
800388	157.48	
800389	157.48	
800390	157.48	
800387	181.48	
800401	157.48	
800402	157.48	
800400	163.48	
802301	158.51	
802302	158.51	
802303	158.51	
802304	158.51	
802305	158.51	
802306	158.51	
802307	158.51	
802308	158.51	
802309	158.51	
802310	158.51	
802311	158.51	
802312	158.51	
802313	158.51	
802314	158.51	
802315	158.51	
802316	158.51	
802317	158.51	
802318	158.51	
802319	158.51	
802320	158.51	
802501	1061.53	
802502	1061.67	
