Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
10015	1001501	804	4	D	5	E	1	
10011	1001101	803	3	C	5	E	1	
10002	1000201	801	1	A	4	D	0	
10007	1000701	802	2	B	5	E	1	
10015	1001502	801	4	D	5	E	10	
10018	1001801	804	5	E	3	C	0	
10017	1001701	803	5	E	2	B	0	
10016	1001601	802	5	E	1	A	0	
10019	1001901	801	5	E	4	D	0	
10007	1000702	803	2	B	5	E	10	
10011	1001102	804	3	C	5	E	14	
10003	1000301	802	1	A	5	E	14	
10015	1001503	801	4	D	5	E	18	
10016	1001602	804	5	E	1	A	0	
10018	1001802	803	5	E	3	C	0	
10003	1000302	804	1	A	5	E	9	
10017	1001702	802	5	E	2	B	0	
10011	1001103	803	3	C	5	E	7	
10019	1001902	801	5	E	4	D	0	
10019	1001903	804	5	E	4	D	0	
10007	1000703	802	2	B	5	E	13	
10014	1001401	804	4	D	3	C	0	
10015	1001504	801	4	D	5	E	11	
10018	1001803	803	5	E	3	C	0	
10016	1001603	802	5	E	1	A	0	
10011	1001104	804	3	C	5	E	8	
10019	1001904	801	5	E	4	D	0	
10003	1000303	802	1	A	5	E	10	
10011	1001105	803	3	C	5	E	4	
10019	1001905	804	5	E	4	D	0	
10015	1001505	801	4	D	5	E	16	
10017	1001703	802	5	E	2	B	0	
10015	1001506	804	4	D	5	E	2	
10017	1001704	803	5	E	2	B	0	
10018	1001804	801	5	E	3	C	0	
10007	1000704	802	2	B	5	E	22	
10016	1001604	804	5	E	1	A	0	
10007	1000705	803	2	B	5	E	11	
10011	1001106	801	3	C	5	E	18	
10016	1001605	802	5	E	1	A	0	
10003	1000304	804	1	A	5	E	20	
10019	1001906	803	5	E	4	D	0	
10003	1000305	802	1	A	5	E	5	
10015	1001507	803	4	D	5	E	25	
10017	1001705	801	5	E	2	B	0	
10018	1001805	804	5	E	3	C	0	
10007	1000706	801	2	B	5	E	15	
10011	1001107	804	3	C	5	E	20	
10016	1001606	802	5	E	1	A	0	
10003	1000306	802	1	A	5	E	10	
10019	1001907	803	5	E	4	D	0	
10015	1001508	803	4	D	5	E	10	
