Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway(averaged_over_stops)	Standard_deviation_dwell_time(averaged_over_stops)	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Control_objective_functon_value	Total_pass_weighted_in_vehicle_time	
10000	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10001	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10002	1218.55	2	0.500075	5	0	-nan(ind)	-nan(ind)	1	0	0	0	0	0	0	0	0	
10003	720.375	12.3333	571.539	0	11.3333	386.02	5.1251	0.333333	0	0.666667	12298.2	970	20324.5	0	33592.7	11683.3	
10004	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10005	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10006	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10007	720.625	13	542.718	0	12	322.401	6.87023	0.333333	0	0.666667	20952.5	1172	26806	0	48930.5	19904.9	
10008	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10009	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10010	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10011	604	11.2857	496.646	0	10.2857	331.405	7.18132	0.285714	0	0.714286	20952.5	1122	25597	0	47671.5	19904.9	
10012	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10013	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10014	1927.55	2	0.0718624	4	0	-nan(ind)	-nan(ind)	1	0	0	0	0	0	0	0	0	
10015	679.667	12.625	519.574	0.0625	11.625	356.025	8.01672	0.3125	0	0.6875	16726.6	1624	32361.5	0	50712.1	16834.5	
10016	720	2	0.500045	5.66667	0	369.939	0	1	0	0	0	0	0	0	0	0	
10017	714.333	2	0.50004	7.1	0	379.057	0	1	0	0	0	0	0	0	0	0	
10018	799	2	0.500035	6.2	0	167.009	0	1	0	0	0	0	0	0	0	0	
10019	569.4	2	0.622877	6.71429	0	502.738	0	1	0	0	0	0	0	0	0	0	
