Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
1	101	101	5	E	6	F	0	
1	102	102	5	E	6	F	0	
1	103	101	5	E	6	F	0	
1	104	102	5	E	6	F	0	
1	105	101	5	E	6	F	4	
1	106	102	5	E	6	F	27	
1	107	101	5	E	6	F	25	
1	108	102	5	E	6	F	50	
1	109	101	5	E	6	F	30	
1	110	102	5	E	6	F	50	
1	111	101	5	E	6	F	13	
1	112	102	5	E	6	F	6	
1	113	101	5	E	6	F	0	
1	114	102	5	E	6	F	0	
1	115	101	5	E	6	F	0	
1	116	102	5	E	6	F	0	
1	117	101	5	E	6	F	0	
10	1001	102	6	F	5	E	0	
10	1002	101	6	F	5	E	0	
10	1003	102	6	F	5	E	0	
10	1004	101	6	F	5	E	2	
10	1005	102	6	F	5	E	7	
10	1006	101	6	F	5	E	9	
10	1007	102	6	F	5	E	14	
10	1008	101	6	F	5	E	9	
10	1009	102	6	F	5	E	8	
10	1010	101	6	F	5	E	4	
10	1011	102	6	F	5	E	0	
10	1012	101	6	F	5	E	0	
10	1013	102	6	F	5	E	0	
10	1014	101	6	F	5	E	0	
10	1015	102	6	F	5	E	0	
10	1016	101	6	F	5	E	0	
10	1017	102	6	F	5	E	0	
20	2001	201	5	E	4	D	0	
20	2001	201	4	D	3	C	0	
20	2001	201	3	C	2	B	0	
20	2001	201	2	B	1	A	0	
20	2002	202	5	E	4	D	0	
20	2002	202	4	D	3	C	0	
20	2002	202	3	C	2	B	0	
20	2002	202	2	B	1	A	0	
20	2003	203	5	E	4	D	0	
20	2003	203	4	D	3	C	0	
20	2003	203	3	C	2	B	0	
20	2003	203	2	B	1	A	0	
20	2004	204	5	E	4	D	0	
20	2004	204	4	D	3	C	0	
20	2004	204	3	C	2	B	0	
20	2004	204	2	B	1	A	0	
20	2005	205	5	E	4	D	0	
20	2005	205	4	D	3	C	0	
20	2005	205	3	C	2	B	0	
20	2005	205	2	B	1	A	0	
20	2006	206	5	E	4	D	0	
20	2006	206	4	D	3	C	0	
20	2006	206	3	C	2	B	0	
20	2006	206	2	B	1	A	0	
20	2007	207	5	E	4	D	0	
20	2007	207	4	D	3	C	0	
20	2007	207	3	C	2	B	0	
20	2007	207	2	B	1	A	0	
20	2008	208	5	E	4	D	0	
20	2008	208	4	D	3	C	0	
20	2008	208	3	C	2	B	0	
20	2008	208	2	B	1	A	0	
20	2009	209	5	E	4	D	0	
20	2009	209	4	D	3	C	0	
20	2009	209	3	C	2	B	0	
20	2009	209	2	B	1	A	0	
20	2010	210	5	E	4	D	0	
20	2010	210	4	D	3	C	0	
20	2010	210	3	C	2	B	0	
20	2010	210	2	B	1	A	0	
10015	1001501	804	4	D	5	E	1	
10005	1000501	802	2	B	3	C	0	
10000	1000001	801	1	A	2	B	0	
10011	1001101	803	3	C	5	E	1	
10019	1001901	805	5	E	4	D	0	
10011	1001102	802	3	C	5	E	6	
10007	1000701	801	2	B	5	E	6	
10015	1001502	805	4	D	5	E	12	
10017	1001701	804	5	E	2	B	0	
10017	1001702	803	5	E	2	B	0	
10016	1001601	801	5	E	1	A	0	
10017	1001703	802	5	E	2	B	2	
10003	1000301	801	1	A	5	E	14	
10007	1000702	804	2	B	5	E	8	
10007	1000703	803	2	B	5	E	0	
10018	1001801	805	5	E	3	C	0	
10007	1000704	802	2	B	5	E	2	
10016	1001602	801	5	E	1	A	1	
10019	1001902	803	5	E	4	D	1	
10003	1000302	801	1	A	5	E	9	
10018	1001802	804	5	E	3	C	1	
10011	1001103	805	3	C	5	E	19	
10015	1001503	803	4	D	5	E	22	
10018	1001803	802	5	E	3	C	0	
10019	1001903	801	5	E	4	D	4	
10016	1001603	803	5	E	1	A	2	
10011	1001104	804	3	C	5	E	6	
10018	1001804	805	5	E	3	C	1	
10015	1001504	801	4	D	5	E	6	
10011	1001105	802	3	C	5	E	2	
10003	1000303	803	1	A	5	E	8	
10019	1001904	801	5	E	4	D	6	
10017	1001704	804	5	E	2	B	4	
10011	1001106	805	3	C	5	E	7	
10018	1001805	802	5	E	3	C	3	
10015	1001505	801	4	D	5	E	6	
10017	1001705	803	5	E	2	B	1	
10016	1001604	805	5	E	1	A	2	
10007	1000705	804	2	B	5	E	25	
10016	1001605	801	5	E	1	A	0	
10011	1001107	802	3	C	5	E	10	
10007	1000706	803	2	B	5	E	2	
10003	1000304	805	1	A	5	E	11	
10018	1001806	804	5	E	3	C	3	
10002	1000201	801	1	A	4	D	0	
10017	1001706	802	5	E	2	B	2	
10015	1001506	801	4	D	5	E	6	
10017	1001707	803	5	E	2	B	1	
10017	1001708	805	5	E	2	B	0	
10011	1001108	804	3	C	5	E	2	
10007	1000707	802	2	B	5	E	4	
10018	1001807	801	5	E	3	C	4	
10019	1001905	802	5	E	4	D	1	
10018	1001808	804	5	E	3	C	1	
10007	1000708	803	2	B	5	E	0	
10016	1001606	803	5	E	1	A	1	
10015	1001507	802	4	D	5	E	0	
10017	1001709	802	5	E	2	B	1	
