Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway(averaged_over_stops)	Standard_deviation_dwell_time(averaged_over_stops)	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Control_objective_functon_value	Total_pass_weighted_in_vehicle_time	
1	649.347	2	379.852	3.06066	12.0588	28.6644	0	0.363971	0	0.636029	123132	410	66031.7	0	189573	123282	
10	649.132	2	376.464	7.90625	3.11765	24.3553	0	0.393382	0	0.606618	31935.9	106	17117	0	49159	30339.2	
20	50	2	8.20044	0	0	6.42151e-15	0	1	0	0	0	0	0	0	0	0	
10000	1252.05	2	0.500085	3	0	-nan(ind)	-nan(ind)	1	0	0	0	0	0	0	0	0	
10001	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10002	3150.05	2	0.500045	3.5	0	-nan(ind)	-nan(ind)	1	0	0	0	0	0	0	0	0	
10003	683.6	2	445.111	14.9286	6	528.99	0	0.428571	0	0.571429	12642	84	12050	0	24776	12009.9	
10004	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10005	1237.55	2	0.50009	3	0	-nan(ind)	-nan(ind)	1	0	0	0	0	0	0	0	0	
10006	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10007	527.375	2	390.915	10.25	4.7	471.503	0	0.5	0	0.5	23030	94	17315.5	0	40439.5	21878.5	
10008	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10009	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10010	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10011	1000	2	626.679	14.5	8.83333	402.175	0	0.166667	0	0.833333	25970	106	27754.5	0	53830.5	24671.5	
10012	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10013	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10014	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10015	865.5	2	649.233	12.25	8.83333	362.723	0	0.166667	0	0.833333	15900	106	24132	0	40138	15105	
10016	521.881	2	163.447	18.9375	0.75	466.312	0	0.75	0	0.25	1810.11	12	2516.86	0	4338.97	1719.6	
10017	507.896	2	240.266	11.8636	1	369.624	0	0.545455	0	0.454545	5406.76	22	3723.74	0	9152.5	5136.42	
10018	1076.1	2	597.734	16.9	2.6	79.5921	0	0.2	0	0.8	6388.13	26	6732.36	0	13146.5	6068.72	
10019	1393.1	2	332.079	13.1	2.4	1421.76	0	0.8	0	0.2	3632.8	24	4803.77	0	8460.58	3451.16	
