Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
10015	1001501	4	804	78	1	1840.1	
10015	1001501	4	804	78	0	1842.1	
10015	1001501	5	804	910	1	2021.96	
10015	1001501	5	804	910	0	2023.96	
10011	1001101	3	803	56	1	1835.1	
10011	1001101	3	803	56	0	1837.1	
10011	1001101	5	803	910	1	2128.11	
10011	1001101	5	803	910	0	2130.11	
10002	1000201	1	801	12	1	1842.1	
10002	1000201	1	801	12	0	1844.1	
10002	1000201	4	801	78	1	2135.11	
10002	1000201	4	801	78	0	2137.11	
10007	1000701	2	802	34	1	1854.1	
10007	1000701	2	802	34	0	1856.1	
10007	1000701	5	802	910	1	2147.11	
10007	1000701	5	802	910	0	2149.11	
10015	1001502	4	801	78	1	2138.1	
10015	1001502	4	801	78	0	2149.1	
10015	1001502	5	801	910	1	2328.96	
10015	1001502	5	801	910	0	2339.96	
10018	1001801	5	804	910	1	2143.1	
10018	1001801	5	804	910	0	2145.1	
10018	1001801	3	804	56	1	2437.11	
10018	1001801	3	804	56	0	2439.11	
10017	1001701	5	803	910	1	2146.1	
10017	1001701	5	803	910	0	2148.1	
10017	1001701	2	803	34	1	2440.11	
10017	1001701	2	803	34	0	2442.11	
10016	1001601	5	802	910	1	2446.1	
10016	1001601	5	802	910	0	2448.1	
10016	1001601	1	802	12	1	2628.96	
10016	1001601	1	802	12	0	2630.96	
10019	1001901	5	801	910	1	2541.1	
10019	1001901	5	801	910	0	2543.1	
10019	1001901	4	801	78	1	2724.1	
10019	1001901	4	801	78	0	2726.1	
10007	1000702	2	803	34	1	2443.1	
10007	1000702	2	803	34	0	2454.1	
10007	1000702	5	803	910	1	2745.11	
10007	1000702	5	803	910	0	2756.11	
10011	1001102	3	804	56	1	2440.1	
10011	1001102	3	804	56	0	2455.1	
10011	1001102	5	804	910	1	2746.11	
10011	1001102	5	804	910	0	2761.11	
10003	1000301	1	802	12	1	2631.1	
10003	1000301	1	802	12	0	2646.1	
10003	1000301	5	802	910	1	2826.96	
10003	1000301	5	802	910	0	2841.96	
10015	1001503	4	801	78	1	2727.1	
10015	1001503	4	801	78	0	2746.1	
10015	1001503	5	801	910	1	2925.96	
10015	1001503	5	801	910	0	2944.96	
10016	1001602	5	804	910	1	2762.1	
10016	1001602	5	804	910	0	2764.1	
10016	1001602	1	804	12	1	2944.96	
10016	1001602	1	804	12	0	2946.96	
10018	1001802	5	803	910	1	2757.1	
10018	1001802	5	803	910	0	2759.1	
10018	1001802	3	803	56	1	3051.11	
10018	1001802	3	803	56	0	3053.11	
10003	1000302	1	804	12	1	2947.1	
10003	1000302	1	804	12	0	2957.1	
10003	1000302	5	804	910	1	3137.96	
10003	1000302	5	804	910	0	3147.96	
10017	1001702	5	802	910	1	2878.1	
10017	1001702	5	802	910	0	2880.1	
10017	1001702	2	802	34	1	3172.11	
10017	1001702	2	802	34	0	3174.11	
10011	1001103	3	803	56	1	3054.1	
10011	1001103	3	803	56	0	3062.1	
10011	1001103	5	803	910	1	3353.11	
10011	1001103	5	803	910	0	3361.11	
10019	1001902	5	801	910	1	3183.1	
10019	1001902	5	801	910	0	3185.1	
10019	1001902	4	801	78	1	3366.1	
10019	1001902	4	801	78	0	3368.1	
10019	1001903	5	804	910	1	3184.1	
10019	1001903	5	804	910	0	3186.1	
10019	1001903	4	804	78	1	3367.1	
10019	1001903	4	804	78	0	3369.1	
10007	1000703	2	802	34	1	3175.1	
10007	1000703	2	802	34	0	3189.1	
10007	1000703	5	802	910	1	3480.11	
10007	1000703	5	802	910	0	3494.11	
10014	1001401	4	804	78	1	3370.1	
10014	1001401	4	804	78	0	3372.1	
10014	1001401	3	804	56	1	3553.1	
10014	1001401	3	804	56	0	3555.1	
10015	1001504	4	801	78	1	3369.1	
10015	1001504	4	801	78	0	3381.1	
10015	1001504	5	801	910	1	3560.96	
10015	1001504	5	801	910	0	3572.96	
10018	1001803	5	803	910	1	3372.1	
10018	1001803	5	803	910	0	3374.1	
10018	1001803	3	803	56	1	3666.11	
10018	1001803	3	803	56	0	3668.11	
10016	1001603	5	802	910	1	3525.1	
10016	1001603	5	802	910	0	3527.1	
10016	1001603	1	802	12	1	3707.96	
10016	1001603	1	802	12	0	3709.96	
10011	1001104	3	804	56	1	3556.1	
10011	1001104	3	804	56	0	3565.1	
10011	1001104	5	804	910	1	3856.11	
10011	1001104	5	804	910	0	3865.11	
10019	1001904	5	801	910	1	3705.1	
10019	1001904	5	801	910	0	3707.1	
10019	1001904	4	801	78	1	3888.1	
10019	1001904	4	801	78	0	3890.1	
10003	1000303	1	802	12	1	3710.1	
10003	1000303	1	802	12	0	3721.1	
10003	1000303	5	802	910	1	3901.96	
10003	1000303	5	802	910	0	3912.96	
10011	1001105	3	803	56	1	3669.1	
10011	1001105	3	803	56	0	3674.1	
10011	1001105	5	803	910	1	3965.11	
10011	1001105	5	803	910	0	3970.11	
10019	1001905	5	804	910	1	3891.1	
10019	1001905	5	804	910	0	3893.1	
10019	1001905	4	804	78	1	4074.1	
10019	1001905	4	804	78	0	4076.1	
10015	1001505	4	801	78	1	3891.1	
10015	1001505	4	801	78	0	3908.1	
10015	1001505	5	801	910	1	4087.96	
10015	1001505	5	801	910	0	4104.96	
10017	1001703	5	802	910	1	3913.1	
10017	1001703	5	802	910	0	3915.1	
10017	1001703	2	802	34	1	4207.11	
10017	1001703	2	802	34	0	4209.11	
10015	1001506	4	804	78	1	4077.1	
10015	1001506	4	804	78	0	4080.1	
10015	1001506	5	804	910	1	4259.96	
10015	1001506	5	804	910	0	4262.96	
10017	1001704	5	803	910	1	4209.1	
10017	1001704	5	803	910	0	4211.1	
10017	1001704	2	803	34	1	4503.11	
10017	1001704	2	803	34	0	4505.11	
10018	1001804	5	801	910	1	4213.1	
10018	1001804	5	801	910	0	4215.1	
10018	1001804	3	801	56	1	4507.11	
10018	1001804	3	801	56	0	4509.11	
10007	1000704	2	802	34	1	4210.1	
10007	1000704	2	802	34	0	4233.1	
10007	1000704	5	802	910	1	4524.11	
10007	1000704	5	802	910	0	4547.11	
10016	1001604	5	804	910	1	4518.1	
10016	1001604	5	804	910	0	4520.1	
10016	1001604	1	804	12	1	4700.96	
10016	1001604	1	804	12	0	4702.96	
10007	1000705	2	803	34	1	4506.1	
