Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
10002	1000201	801	1	A	1842.1	1842.32	2	-0.220707	1844.1	0	0	0	300	0	0	0	0	0	0	
10016	1001601	802	1	A	2628.96	2628.22	2	0.738818	2630.96	180.856	0	0	2630.96	0	0	0	14	0	0	
10003	1000301	802	1	A	2631.1	2135.33	15	495.765	2646.1	0	0	0	300	0	14	14	0	0	0	
10016	1001602	804	1	A	2944.96	2943.96	2	0.993117	2946.96	180.856	0	316	316	0	0	0	9	0	0	
10003	1000302	804	1	A	2947.1	2671.81	10	275.294	2957.1	0	0	316	311	0	9	9	0	1422	0	
10016	1001603	802	1	A	3707.96	3707.38	2	0.57767	3709.96	180.856	0	763	763	0	0	0	10	0	0	
10003	1000303	802	1	A	3710.1	3108.29	11	601.805	3721.1	0	0	763	764	0	10	10	0	3815	0	
10016	1001604	804	1	A	4700.96	4700.01	2	0.947525	4702.96	180.856	0	993	993	0	0	0	20	0	0	
10003	1000304	804	1	A	4703.1	3713.86	21	989.239	4724.1	0	0	993	1003	0	20	20	0	9930	0	
10016	1001605	802	1	A	4885.96	4885.74	2	0.220448	4887.96	180.856	0	185	185	0	0	0	5	0	0	
10003	1000305	802	1	A	4888.1	4726.72	6	161.385	4894.1	0	0	185	170	0	5	5	0	462.5	0	
10016	1001606	802	1	A	5824.96	5823.96	2	0.993317	5826.96	180.856	0	939	939	0	0	0	10	0	0	
10003	1000306	802	1	A	5827.1	4955.36	11	871.743	5838.1	0	0	939	944	0	10	10	0	4695	0	
10007	1000701	802	2	B	1854.1	1854.76	2	-0.656567	1856.1	0	0	0	300	0	1	1	0	0	0	
10017	1001701	803	2	B	2440.11	2439.75	2	0.360585	2442.11	292.007	0	0	2442.11	0	0	0	10	0	0	
10007	1000702	803	2	B	2443.1	1903.26	11	539.836	2454.1	0	0	589	598	0	10	10	0	2945	0	
10017	1001702	802	2	B	3172.11	3171.89	2	0.218574	3174.11	292.007	0	732	732	0	0	0	13	0	0	
10007	1000703	802	2	B	3175.1	2451	14	724.099	3189.1	0	0	732	735	0	13	13	0	4758	0	
10017	1001703	802	2	B	4207.11	4206.96	2	0.144666	4209.11	292.007	0	1035	1035	0	0	0	22	0	0	
10007	1000704	802	2	B	4210.1	3213.93	23	996.166	4233.1	0	0	1035	1044	0	22	22	0	11385	0	
10017	1001704	803	2	B	4503.11	4502.95	2	0.161779	4505.11	292.007	0	296	296	0	0	0	11	0	0	
10007	1000705	803	2	B	4506.1	4224.73	12	281.367	4518.1	0	0	296	285	0	11	11	0	1628	0	
10017	1001705	801	2	B	5315.11	5315.03	2	0.0748492	5317.11	292.007	0	812	812	0	0	0	15	0	0	
10007	1000706	801	2	B	5318.1	4639.26	16	678.841	5334.1	0	0	812	816	0	15	15	0	6090	0	
10011	1001101	803	3	C	1835.1	1835.2	2	-0.103801	1837.1	0	0	0	300	0	1	1	0	0	0	
10018	1001801	804	3	C	2437.11	2436.23	2	0.873495	2439.11	292.007	0	0	2439.11	0	0	0	14	0	0	
10011	1001102	804	3	C	2440.1	1853.51	15	586.59	2455.1	0	0	605	618	0	14	14	0	4235	0	
10018	1001802	803	3	C	3051.11	3050.11	2	0.993297	3053.11	292.007	0	614	614	0	0	0	7	0	0	
10011	1001103	803	3	C	3054.1	2468.53	8	585.567	3062.1	0	0	614	607	0	7	7	0	2149	0	
10014	1001401	804	3	C	3553.1	3552.96	2	0.143686	3555.1	181	0	0	3555.1	0	0	0	8	0	0	
10011	1001104	804	3	C	3556.1	3056.98	9	499.123	3565.1	0	0	502	503	0	8	8	0	2008	0	
10018	1001803	803	3	C	3666.11	3665.19	2	0.915699	3668.11	292.007	0	615	615	0	0	0	3	0	0	
10011	1001105	803	3	C	3669.1	3565.59	5	103.508	3674.1	0	0	113	109	0	4	4	0	226	0	
10018	1001804	801	3	C	4507.11	4506.42	2	0.684983	4509.11	292.007	0	841	841	0	0	0	18	0	0	
10011	1001106	801	3	C	4510.1	3701.93	19	808.169	4529.1	0	0	841	855	0	18	18	0	7569	0	
10018	1001805	804	3	C	5448.11	5448.07	2	0.0332702	5450.11	292.007	0	941	941	0	0	0	20	0	0	
10011	1001107	804	3	C	5451.1	4593.54	21	857.562	5472.1	0	0	941	943	0	20	20	0	9410	0	
10015	1001501	804	4	D	1840.1	1840.32	2	-0.224054	1842.1	0	0	0	300	0	1	1	0	0	0	
10002	1000201	801	4	D	2135.11	2134.33	2	0.779443	2137.11	291.007	0	0	2137.11	0	0	0	10	0	0	
