Trip_ID	Total_travel_time	
1000201	295.787	
1000301	210.999	
1000302	200.999	
1000303	202.999	
1000304	222.999	
1000305	192.999	
1000306	202.999	
1000701	295.351	
1000702	313.999	
1000703	319.999	
1000704	337.999	
1000705	315.999	
1000706	323.999	
1001101	295.904	
1001102	322	
1001103	308	
1001104	310.007	
1001105	302	
1001106	330	
1001107	334	
1001401	186	
1001501	184.632	
1001502	202.85	
1001503	218.856	
1001504	204.856	
1001505	214.856	
1001506	186.856	
1001507	232.856	
1001508	202.856	
1001601	185.595	
1001602	185.849	
1001603	185.434	
1001604	185.804	
1001605	185.077	
1001606	185.849	
1001701	296.368	
1001702	296.226	
1001703	296.152	
1001704	296.169	
1001705	296.082	
1001801	296.881	
1001802	297	
1001803	296.923	
1001804	296.692	
1001805	296.04	
1001901	185.422	
1001902	185.016	
1001903	185.372	
1001904	185.296	
1001905	185.029	
1001906	185.993	
1001907	185.144	
