Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
10015	1001501	804	4	D	5	E	1	
10005	1000501	802	2	B	3	C	0	
10000	1000001	801	1	A	2	B	0	
10011	1001101	803	3	C	5	E	1	
10019	1001901	804	5	E	4	D	0	
10011	1001102	802	3	C	5	E	4	
10007	1000701	801	2	B	5	E	5	
10015	1001502	804	4	D	5	E	5	
10017	1001701	803	5	E	2	B	0	
10016	1001601	802	5	E	1	A	0	
10019	1001902	804	5	E	4	D	0	
10018	1001801	801	5	E	3	C	0	
10007	1000706	803	2	B	5	E	3	
10003	1000301	802	1	A	5	E	4	
10015	1001507	804	4	D	5	E	9	
10016	1001602	803	5	E	1	A	0	
10016	1001603	802	5	E	1	A	0	
10011	1001106	801	3	C	5	E	5	
10003	1000305	803	1	A	5	E	6	
10017	1001702	804	5	E	2	B	0	
10003	1000306	802	1	A	5	E	4	
10018	1001802	801	5	E	3	C	0	
10016	1001604	802	5	E	1	A	0	
10018	1001803	803	5	E	3	C	0	
10007	1000709	804	2	B	5	E	8	
10003	1000314	802	1	A	5	E	7	
10011	1001110	801	3	C	5	E	11	
10016	1001605	804	5	E	1	A	0	
10011	1001111	803	3	C	5	E	3	
10017	1001703	802	5	E	2	B	0	
10003	1000321	804	1	A	5	E	2	
10017	1001704	801	5	E	2	B	0	
10018	1001804	803	5	E	3	C	0	
10016	1001606	804	5	E	1	A	0	
10007	1000712	802	2	B	5	E	10	
10007	1000713	801	2	B	5	E	1	
10003	1000322	804	1	A	5	E	4	
10011	1001120	803	3	C	5	E	6	
10016	1001607	802	5	E	1	A	0	
10017	1001705	801	5	E	2	B	0	
10017	1001706	804	5	E	2	B	0	
10003	1000326	802	1	A	5	E	3	
10018	1001805	803	5	E	3	C	0	
10016	1001608	802	5	E	1	A	0	
10007	1000719	804	2	B	5	E	0	
10007	1000718	801	2	B	5	E	6	
10003	1000329	802	1	A	5	E	4	
10011	1001121	803	3	C	5	E	11	
10016	1001609	804	5	E	1	A	0	
10017	1001707	801	5	E	2	B	0	
10003	1000332	804	1	A	5	E	5	
10017	1001708	802	5	E	2	B	0	
10018	1001806	803	5	E	3	C	0	
10007	1000721	801	2	B	5	E	9	
10018	1001807	804	5	E	3	C	0	
10007	1000722	802	2	B	5	E	0	
10011	1001126	803	3	C	5	E	12	
10016	1001610	801	5	E	1	A	0	
10011	1001127	804	3	C	5	E	0	
10003	1000337	801	1	A	5	E	3	
