Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway(averaged_over_stops)	Standard_deviation_dwell_time(averaged_over_stops)	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Control_objective_functon_value	Total_pass_weighted_in_vehicle_time	
10000	1449.24	2	22.883	4.5	0	640.27	0	1	0	0	0	0	0	0	0	0	
10001	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10002	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10003	865.667	9.4	612.275	0	8.4	325.861	2.50998	0	0	1	7595.96	420	14587	0	22603	7216.16	
10004	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10005	1191.98	2	29.0372	2.5	0	-nan(ind)	-nan(ind)	1	0	0	0	0	0	0	0	0	
10006	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10007	870.125	8.83333	605.435	0	7.83333	439.965	2.2286	0.166667	0	0.833333	13677.3	440	17536	0	31653.3	12993.5	
10008	2989.05	2	3.51739	5	0	-nan(ind)	-nan(ind)	1	0	0	0	0	0	0	0	0	
10009	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10010	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10011	519.167	7.625	372.865	0	6.625	299.299	5.4756	0.4375	0	0.5625	15423.4	614	16085.5	0	32122.9	14652.2	
10012	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10013	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10014	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0	0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	0	0	
10015	807.75	9.83333	560.765	0	8.83333	560.801	6.76511	0.333333	0	0.666667	9532.38	750	24352.5	0	34634.9	9055.76	
10016	488.667	2	20.7377	3.2	0	471.187	0	1	0	0	0	0	0	0	0	0	
10017	799.5	2	40.3125	3.625	0	704.985	0	1	0	0	0	0	0	0	0	0	
10018	364	2	10.0322	3.14286	0	385.801	0	1	0	0	0	0	0	0	0	0	
10019	893.333	2	9.90384	5.2	0	647.259	0	1	0	0	0	0	0	0	0	0	
