Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
10000	1000001	801	1	A	1900.1	1900.41	2	-0.308376	1902.1	0	0	0	300	0	0	0	0	0	0	
10016	1001601	801	1	A	2582.96	2582.24	2	0.720493	2584.96	180.856	0	0	2584.96	0	0	0	4	0	0	
10003	1000301	801	1	A	2585.1	2302.5	5	282.598	2590.1	0	0	0	300	0	4	4	0	0	0	
10016	1001602	803	1	A	3262.96	3262.66	2	0.295025	3264.96	180.856	0	680	680	0	0	0	16	0	0	
10003	1000302	803	1	A	3265.1	2692.47	17	572.632	3282.1	0	0	680	692	0	16	16	0	5440	0	
10012	1001201	803	1	A	4072.11	4071.11	2	1.00015	4074.11	291.007	0	0	4074.11	0	0	0	7	0	0	
10003	1000303	803	1	A	4075.1	3278.11	8	796.986	4083.1	0	0	810	801	0	7	7	0	2835	0	
10016	1001603	803	1	A	4823.96	4823.72	2	0.233681	4825.96	180.856	0	1561	1561	0	0	0	8	0	0	
10003	1000304	803	1	A	4826.1	4097.25	9	728.85	4835.1	0	0	751	752	0	8	8	0	3004	0	
10016	1001604	801	1	A	5504.96	5504	2	0.952651	5506.96	180.856	0	681	681	0	0	0	7	0	0	
10003	1000305	801	1	A	5507.1	4838.28	8	668.819	5515.1	0	0	681	680	0	7	7	0	2383.5	0	
10005	1000501	802	2	B	1871.1	1871.56	2	-0.462862	1873.1	0	0	0	300	0	0	0	0	0	0	
10000	1000001	801	2	B	2081.96	2081.26	2	0.691794	2083.96	179.856	0	0	2083.96	0	0	0	5	0	0	
10007	1000701	801	2	B	2084.1	1900.41	6	183.692	2090.1	0	0	0	300	0	5	5	0	0	0	
10017	1001701	804	2	B	2390.11	2389.67	2	0.436222	2392.11	292.007	0	0	2392.11	0	0	0	2	0	0	
10007	1000702	804	2	B	2393.1	2096.66	4	296.436	2397.1	0	0	309	307	0	3	3	0	463.5	0	
10017	1001702	802	2	B	2686.11	2685.22	2	0.889544	2688.11	292.007	0	296	296	0	0	0	6	0	0	
10007	1000703	802	2	B	2689.1	2467.09	7	222.009	2696.1	0	0	296	299	0	6	6	0	888	0	
10017	1001703	802	2	B	3572.11	3571.12	2	0.986403	3574.11	292.007	0	886	886	0	0	0	10	0	0	
10007	1000704	802	2	B	3575.1	3060.78	11	514.316	3586.1	0	0	886	890	0	10	10	0	4430	0	
10017	1001704	804	2	B	4395.11	4394.43	2	0.677711	4397.11	292.007	0	823	823	0	0	0	9	0	0	
10007	1000705	804	2	B	4398.1	3666.73	10	731.371	4408.1	0	0	823	822	0	9	9	0	3703.5	0	
10009	1000901	802	2	B	5311.1	5310.96	2	0.136062	5313.1	181	0	0	5313.1	0	0	0	11	0	0	
10007	1000706	802	2	B	5314.1	4553.62	12	760.476	5326.1	0	0	916	918	0	11	11	0	5038	0	
10017	1001705	804	2	B	5924.11	5923.11	2	0.993307	5926.11	292.007	0	1529	1529	0	0	0	3	0	0	
10007	1000707	804	2	B	5927.1	5364.93	4	562.174	5931.1	0	0	613	605	0	3	3	0	919.5	0	
10011	1001101	803	3	C	1826.1	1826.1	2	-0.00214817	1828.1	0	0	0	300	0	1	1	0	0	0	
10005	1000501	802	3	C	2052.96	2052.42	2	0.537318	2054.96	179.856	0	0	2054.96	0	0	0	4	0	0	
10011	1001102	802	3	C	2055.1	1871.56	5	183.537	2060.1	0	0	229	232	0	4	4	0	458	0	
10018	1001801	801	3	C	3070.11	3069.96	2	0.144656	3072.11	292.007	0	0	3072.11	0	0	0	12	0	0	
10011	1001103	801	3	C	3073.1	2153.68	13	919.425	3086.1	0	0	1018	1026	0	12	12	0	6108	0	
10018	1001802	804	3	C	3577.11	3576.6	2	0.504662	3579.11	292.007	0	507	507	0	0	0	9	0	0	
10011	1001104	804	3	C	3580.1	3080.81	10	499.295	3590.1	0	0	507	504	0	9	9	0	2281.5	0	
10018	1001803	802	3	C	4391.11	4390.26	2	0.850792	4393.11	292.007	0	814	814	0	0	0	11	0	0	
10011	1001105	802	3	C	4394.1	3733.51	12	660.593	4406.1	0	0	814	816	0	11	11	0	4477	0	
10018	1001804	804	3	C	5123.11	5122.96	2	0.143976	5125.11	292.007	0	732	732	0	0	0	14	0	0	
10018	1001805	802	3	C	5125.11	5124.88	2	0.225362	5127.11	292.007	0	2	2	0	0	0	14	0	0	
10011	1001106	804	3	C	5126.1	4472.55	15	653.555	5141.1	0	0	732	735	0	14	14	0	5124	0	
