Trip_ID	Total_travel_time	
1000001	184.548	
1000301	190.999	
1000302	214.999	
1000303	197.848	
1000304	198.999	
1000305	196.999	
1000501	184.393	
1000701	303.151	
1000702	299.999	
1000703	305.999	
1000704	313.999	
1000705	311.999	
1000706	316.007	
1000707	299.999	
1000901	185.992	
1001101	296.005	
1001102	301.151	
1001103	318	
1001104	312	
1001105	316	
1001106	322	
1001107	298	
1001201	296.007	
1001501	184.073	
1001502	196.856	
1001503	202.856	
1001504	190.856	
1001505	206.856	
1001506	204.856	
1001507	198.856	
1001601	185.577	
1001602	185.151	
1001603	185.09	
1001604	185.809	
1001701	296.443	
1001702	296.897	
1001703	296.994	
1001704	296.685	
1001705	297.001	
1001801	296.152	
1001802	296.512	
1001803	296.858	
1001804	296.151	
1001805	296.233	
1001806	297	
1001901	185.724	
1001902	185.43	
1001903	185.969	
1001904	185.127	
1001905	185.607	
1001906	185.254	
1001907	185.018	
