line_id	total_pass_boarded	day
2	77	1
20	0	1
10000	0	1
10001	0	1
10002	0	1
10003	29	1
10004	0	1
10005	0	1
10006	0	1
10007	28	1
10008	0	1
10009	0	1
10010	0	1
10011	30	1
10012	0	1
10013	0	1
10014	0	1
10015	24	1
10016	0	1
10017	0	1
10018	0	1
10019	0	1
2	85	2
20	0	2
10000	0	2
10001	0	2
10002	0	2
10003	32	2
10004	0	2
10005	0	2
10006	0	2
10007	28	2
10008	0	2
10009	0	2
10010	0	2
10011	21	2
10012	0	2
10013	0	2
10014	0	2
10015	8	2
10016	0	2
10017	0	2
10018	0	2
10019	0	2
2	104	3
20	0	3
10000	0	3
10001	0	3
10002	0	3
10003	24	3
10004	0	3
10005	0	3
10006	0	3
10007	24	3
10008	0	3
10009	0	3
10010	0	3
10011	27	3
10012	0	3
10013	0	3
10014	0	3
10015	4	3
10016	0	3
10017	0	3
10018	0	3
10019	0	3
2	89	4
20	0	4
10000	0	4
10001	0	4
10002	0	4
10003	26	4
10004	0	4
10005	0	4
10006	0	4
10007	24	4
10008	0	4
10009	0	4
10010	0	4
10011	25	4
10012	0	4
10013	0	4
10014	0	4
10015	11	4
10016	0	4
10017	0	4
10018	0	4
10019	0	4
